"V1"	"V2"
"YWHAB"	"USP54"
"YWHAB"	"CEP170B"
"YWHAB"	"KSR1"
"YWHAB"	"MARK1"
"YWHAB"	"VIPAS39"
"YWHAB"	"CAPZA1"
"YWHAB"	"SMTNL2"
"YWHAB"	"KLC4"
"YWHAB"	"LIMA1"
"YWHAB"	"ATP5A1"
"YWHAB"	"CAMKK1"
"YWHAB"	"NAV1"
"YWHAB"	"RIOK1"
"YWHAB"	"DHX15"
"YWHAB"	"SDHA"
"YWHAB"	"DLD"
"YWHAB"	"SRSF10"
"YWHAB"	"SKIV2L2"
"YWHAB"	"UNK"
"YWHAB"	"RMDN3"
"YWHAB"	"SON"
"YWHAB"	"PUM1"
"YWHAB"	"EDC3"
"YWHAB"	"AKT1S1"
"YWHAB"	"MTNR1B"
"YWHAB"	"GPR15"
"YWHAB"	"LMO7"
"YWHAB"	"SIPA1L2"
"YWHAB"	"GSS"
"YWHAB"	"LSR"
"YWHAB"	"SIK3"
"YWHAB"	"CEP131"
"YWHAB"	"FRMD6"
"YWHAB"	"PGD"
"YWHAB"	"SMS"
"YWHAB"	"FOXK1"
"YWHAB"	"SLK"
"YWHAB"	"MICALL1"
"YWHAB"	"RASAL2"
"YWHAB"	"SAMD4A"
"YWHAB"	"LARP1"
"YWHAB"	"LCA5"
"YWHAB"	"REEP4"
"YWHAB"	"TESPA1"
"YWHAB"	"CLASP2"
"YWHAB"	"TBC1D22A"
"YWHAB"	"FRMD5"
"YWHAB"	"RAI14"
"YWHAB"	"SLC4A7"
"YWHAB"	"TFEB"
"YWHAB"	"SOAT1"
"YWHAB"	"KIAA0355"
"YWHAB"	"ALS2"
"YWHAB"	"FAM163A"
"YWHAB"	"RALGPS2"
"YWHAB"	"DENND4C"
"YWHAB"	"DENND1A"
"YWHAB"	"SH3PXD2A"
"YWHAB"	"TANC2"
"YWHAB"	"PLEKHA7"
"YWHAB"	"TBC1D1"
"YWHAB"	"CRTC3"
"YWHAB"	"OSBPL3"
"YWHAB"	"ZFP36L2"
"YWHAB"	"SHROOM3"
"YWHAB"	"TTC28"
"YWHAB"	"LUZP1"
"YWHAB"	"DOCK11"
"YWHAB"	"UHRF1BP1L"
"YWHAB"	"KIAA1671"
"YWHAB"	"FAM83B"
"YWHAB"	"AGAP3"
"YWHAB"	"INPP5F"
"YWHAB"	"PARP8"
"TCEAL1"	"CUL2"
"TCEAL1"	"CHEK1"
"TCEAL1"	"MAPK14"
"TCEAL1"	"TIPIN"
"TCEAL1"	"DYRK1B"
"TCEAL1"	"STAT3"
"TCEAL1"	"TDP2"
"TCEAL1"	"USP11"
"TCEAL1"	"PDCD5"
"TCEAL1"	"PTPN11"
"TCEAL1"	"TRIM25"
"TCEAL1"	"PPP2R2A"
"TCEAL1"	"USP7"
"TCEAL1"	"USP4"
"TCEAL1"	"DTL"
"TCEAL1"	"UHRF1"
"TCEAL1"	"TCEAL2"
"TCEAL1"	"UBE2Q1"
"TCEAL1"	"KDM3A"
"TCEAL1"	"FAF1"
"TCEAL1"	"SASS6"
"TCEAL1"	"PPP2R2D"
"TCEAL1"	"HAUS7"
"TCEAL1"	"FEM1A"
"TCEAL1"	"TCEAL2"
"TCEAL1"	"TRUB1"
"TCEAL1"	"PHF7"
"TCEAL1"	"POGK"
"TCEAL1"	"HSPA4L"
"TCEAL1"	"MCMBP"
"TCEAL1"	"WDR4"
"TCEAL1"	"FEM1C"
"TCEAL1"	"SCNM1"
"TCEAL1"	"ZKSCAN4"
"TCEAL1"	"UROS"
"TCEAL1"	"SSR3"
"TCEAL1"	"EYA3"
"TCEAL1"	"IFT43"
"TCEAL1"	"CDCA2"
"TCEAL1"	"ZNF703"
"TCEAL1"	"ZNF503"
"TCEAL1"	"C9orf40"
"RNPS1"	"CUL2"
"RNPS1"	"TIMM13"
"RNPS1"	"SAP18"
"RNPS1"	"KHK"
"RNPS1"	"VDAC1"
"RNPS1"	"BUB3"
"RNPS1"	"CDC2"
"RNPS1"	"RBM39"
"RNPS1"	"XPO1"
"RNPS1"	"PNN"
"RNPS1"	"PRMT1"
"RNPS1"	"SNRNP70"
"RNPS1"	"PRPF19"
"RNPS1"	"COPS5"
"RNPS1"	"PARK7"
"RNPS1"	"CUL1"
"RNPS1"	"HNRNPU"
"RNPS1"	"RBM14"
"RNPS1"	"CSNK2A2"
"RNPS1"	"SNIP1"
"RNPS1"	"BMI1"
"RNPS1"	"SRPK1"
"RNPS1"	"UBQLN4"
"RNPS1"	"RNF2"
"RNPS1"	"SRRT"
"RNPS1"	"DLST"
"RNPS1"	"PRPF38A"
"RNPS1"	"EFTUD2"
"RNPS1"	"WDR33"
"RNPS1"	"DDX20"
"RNPS1"	"SF3B1"
"RNPS1"	"TRA2B"
"RNPS1"	"RPS13"
"RNPS1"	"SFRS11"
"RNPS1"	"SRSF2"
"RNPS1"	"CUL7"
"RNPS1"	"PRPF4B"
"RNPS1"	"STX7"
"RNPS1"	"RARS"
"RNPS1"	"STRAP"
"RNPS1"	"KIF23"
"RNPS1"	"LUC7L3"
"RNPS1"	"S100A9"
"RNPS1"	"RPL6"
"RNPS1"	"GNL3"
"RNPS1"	"USP7"
"RNPS1"	"RPL7"
"RNPS1"	"EDA"
"RNPS1"	"CCNL1"
"RNPS1"	"USP4"
"RNPS1"	"PRPF8"
"RNPS1"	"SUZ12"
"RNPS1"	"USP37"
"RNPS1"	"SARNP"
"RNPS1"	"MYBBP1A"
"RNPS1"	"KAT6A"
"RNPS1"	"ELAVL2"
"RNPS1"	"HOXD4"
"RNPS1"	"MED4"
"RNPS1"	"PRPF31"
"RNPS1"	"RPL4"
"RNPS1"	"SF3B3"
"RNPS1"	"HSD17B10"
"RNPS1"	"RPL35"
"RNPS1"	"OBSL1"
"RNPS1"	"ELAVL1"
"RNPS1"	"ACIN1"
"RNPS1"	"DDX23"
"RNPS1"	"WSB2"
"RNPS1"	"MKLN1"
"RNPS1"	"GID8"
"RNPS1"	"RPS9"
"RNPS1"	"RPL36"
"RNPS1"	"CAMKV"
"RNPS1"	"TAF2"
"RNPS1"	"RPL3"
"RNPS1"	"RPS15"
"RNPS1"	"DDX21"
"RNPS1"	"RBM25"
"RNPS1"	"CPSF7"
"RNPS1"	"RALY"
"RNPS1"	"SKIV2L2"
"RNPS1"	"CDK12"
"RNPS1"	"COX15"
"RNPS1"	"CHERP"
"RNPS1"	"SMU1"
"RNPS1"	"DENND2D"
"RNPS1"	"HEXIM2"
"RNPS1"	"ZNF207"
"RNPS1"	"LUC7L"
"RNPS1"	"PTGER3"
"RNPS1"	"P3H1"
"RNPS1"	"CRTAP"
"RNPS1"	"FOXK1"
"RNPS1"	"LUZP4"
"RNPS1"	"CCDC84"
"RNPS1"	"THRAP3"
"RNPS1"	"PIP4K2A"
"RNPS1"	"CACTIN"
"RNPS1"	"COQ2"
"RNPS1"	"WDR35"
"RNPS1"	"NRDE2"
"RNPS1"	"SFSWAP"
"RNPS1"	"P3H2"
"FBXO4"	"HSP90AA1"
"FBXO4"	"CCND1"
"FBXO4"	"CUL1"
"FBXO4"	"UBE2D2"
"FBXO4"	"TERF1"
"FBXO4"	"NEDD8"
"FBXO4"	"AMD1"
"FBXO4"	"CDC34"
"FBXO4"	"FBXW8"
"FBXO4"	"ELAVL1"
"FBXO4"	"ESPL1"
"RGS20"	"MLF2"
"RGS20"	"CUL2"
"RGS20"	"PMVK"
"RGS20"	"NBN"
"RGS20"	"RAD50"
"RGS20"	"FASLG"
"RGS20"	"PLK1"
"RGS20"	"HSPD1"
"RGS20"	"GNAZ"
"RGS20"	"ADRB2"
"RGS20"	"GNAO1"
"RGS20"	"KIF3A"
"RGS20"	"GFER"
"RGS20"	"NARF"
"RGS20"	"FAF2"
"RGS20"	"TXLNG"
"RGS20"	"PGP"
"RGS20"	"KIF3B"
"RGS20"	"TRMT1L"
"RGS20"	"NARFL"
"RGS20"	"NLN"
"RGS20"	"BOLA1"
"RGS20"	"CIAPIN1"
"RGS20"	"PI4KA"
"RGS20"	"LOC100155600"
"RGS20"	"PTGER3"
"RGS20"	"TRMT112"
"RGS20"	"KIF1A"
"RGS20"	"MOCOS"
"RGS20"	"PTPMT1"
"RGS20"	"CATSPER1"
"RGS20"	"TBC1D16"
"RGS20"	"ABHD17A"
"RGS20"	"TARBP1"
"RGS20"	"MIOS"
"RGS20"	"FAM126A"
"RGS20"	"DCAF10"
"RGS20"	"SPTLC1"
"RGS20"	"ZNF696"
"RGS20"	"ZNF664"
"RGS20"	"EFR3A"
"RGS20"	"EFR3B"
"GSTK1"	"TSC22D1"
"GSTK1"	"GRB2"
"GSTK1"	"SOD1"
"GSTK1"	"DCTN1"
"GSTK1"	"ZW10"
"GSTK1"	"PRPF19"
"GSTK1"	"HSPD1"
"GSTK1"	"EFTUD2"
"GSTK1"	"FN1"
"GSTK1"	"CYCS"
"GSTK1"	"PDCD6IP"
"GSTK1"	"PAG1"
"GSTK1"	"CCAR2"
"GSTK1"	"FANCI"
"GSTK1"	"PPP2R2D"
"GSTK1"	"MINOS1"
"GSTK1"	"RPN2"
"GSTK1"	"RPN1"
"GSTK1"	"LIMA1"
"GSTK1"	"OST48"
"GSTK1"	"ALDH6A1"
"GSTK1"	"ME1"
"GSTK1"	"HTR1B"
"GSTK1"	"CYP1A1"
"GSTK1"	"TCTN3"
"GSTK1"	"SEC63"
"GSTK1"	"PIP4K2A"
"GSTK1"	"COQ9"
"GSTK1"	"CISD3"
"GSTK1"	"HRNR"
"EIF1B"	"EIF3A"
"EIF1B"	"DHX9"
"EIF1B"	"TJP2"
"EIF1B"	"RAB7A"
"EIF1B"	"PCMT1"
"EIF1B"	"ERH"
"EIF1B"	"EIF2S1"
"EIF1B"	"EIF3G"
"EIF1B"	"ARP3"
"EIF1B"	"EIF3L"
"EIF1B"	"EIF3D"
"EIF1B"	"EIF3M"
"EIF1B"	"ELAVL1"
"EIF1B"	"RPS9"
"EIF1B"	"RPS11"
"EIF1B"	"TAGLN2"
"EIF1B"	"EIF3I"
"EIF1B"	"ACAT1"
"EIF1B"	"EIF2D"
"EIF1B"	"EIF2S3"
"EIF1B"	"YARS"
"PSMD10"	"ELOVL1"
"PSMD10"	"HSP90AA1"
"PSMD10"	"MDM2"
"PSMD10"	"ZW10"
"PSMD10"	"PSMC3"
"PSMD10"	"KEAP1"
"PSMD10"	"HSPA4"
"PSMD10"	"MAP2K1"
"PSMD10"	"POU5F1"
"PSMD10"	"MED20"
"PSMD10"	"PSMD11"
"PSMD10"	"UCHL5"
"PSMD10"	"PSMD14"
"PSMD10"	"PSMD5"
"PSMD10"	"PSMD7"
"PSMD10"	"USP14"
"PSMD10"	"AMBRA1"
"PSMD10"	"PTPN2"
"PSMD10"	"PSMD12"
"PSMD10"	"PSMD8"
"PSMD10"	"PRPSAP2"
"PSMD10"	"PSAT1"
"PSMD10"	"DLD"
"PSMD10"	"UBLCP1"
"PSMD10"	"ZFAND2B"
"PSMD10"	"GRSF1"
"PSMD10"	"DDAH1"
"MLF2"	"PMVK"
"MLF2"	"HSP90AA1"
"MLF2"	"XPO1"
"MLF2"	"AIFM1"
"MLF2"	"POU5F1"
"MLF2"	"SOX2"
"MLF2"	"KIF15"
"MLF2"	"STUB1"
"MLF2"	"ABCD3"
"MLF2"	"DNAJB1"
"MLF2"	"STIP1"
"MLF2"	"TRIM25"
"MLF2"	"FBXW11"
"MLF2"	"BAG2"
"MLF2"	"USP19"
"MLF2"	"PRKAA2"
"MLF2"	"NANOG"
"MLF2"	"CCDC8"
"MLF2"	"GPRASP2"
"MLF2"	"MOV10"
"MLF2"	"FAM96B"
"MLF2"	"MMS19"
"MLF2"	"DNAJB4"
"MLF2"	"RPP30"
"MLF2"	"SRP72"
"TUSC2"	"HSPA4L"
"PSTPIP1"	"FDFT1"
"PSTPIP1"	"BZW1"
"PSTPIP1"	"PURH"
"PSTPIP1"	"ABL1"
"PSTPIP1"	"BUB3"
"PSTPIP1"	"SDCBP"
"PSTPIP1"	"CD2"
"PSTPIP1"	"RPL18A"
"PSTPIP1"	"RPL29"
"PSTPIP1"	"RPL37A"
"PSTPIP1"	"WASL"
"PSTPIP1"	"RPL23A"
"PSTPIP1"	"PYCARD"
"PSTPIP1"	"MEFV"
"PSTPIP1"	"MVP"
"PSTPIP1"	"TRAF3IP3"
"PSTPIP1"	"PTPN18"
"PSTPIP1"	"CARS"
"PSTPIP1"	"WIPF1"
"PSTPIP1"	"RPL26"
"PSTPIP1"	"UBE2W"
"PSTPIP1"	"ZNF175"
"PSTPIP1"	"PRPF31"
"PSTPIP1"	"TUBB"
"PSTPIP1"	"RPL35"
"PSTPIP1"	"RPL34"
"PSTPIP1"	"RPL31"
"PSTPIP1"	"RPL36"
"PSTPIP1"	"RPL21"
"PSTPIP1"	"RPL3"
"PSTPIP1"	"RPL32"
"PSTPIP1"	"DDX21"
"PSTPIP1"	"SH2D4A"
"PSTPIP1"	"BZW2"
"PSTPIP1"	"TULP3"
"PSTPIP1"	"RPL36A"
"PSTPIP1"	"RTP5"
"GSK3B"	"SMYD2"
"GSK3B"	"PPP1CB"
"GSK3B"	"LC8"
"GSK3B"	"CLEC3B"
"GSK3B"	"FIBP"
"GSK3B"	"AURKA"
"GSK3B"	"GAPDH"
"GSK3B"	"MAP3K1"
"GSK3B"	"RELB"
"GSK3B"	"TBK1"
"GSK3B"	"CTNNB1"
"GSK3B"	"APC"
"GSK3B"	"AXIN1"
"GSK3B"	"PSEN1"
"GSK3B"	"CTNND1"
"GSK3B"	"MUC1"
"GSK3B"	"HSP90AA1"
"GSK3B"	"C-JUN"
"GSK3B"	"PRKDC"
"GSK3B"	"MDM2"
"GSK3B"	"E2F1"
"GSK3B"	"CCND1"
"GSK3B"	"LMO4"
"GSK3B"	"NUFIP1"
"GSK3B"	"SMAD2"
"GSK3B"	"XPO1"
"GSK3B"	"NCOA3"
"GSK3B"	"RASSF1"
"GSK3B"	"IKBKG"
"GSK3B"	"PRKCB"
"GSK3B"	"PRKACA"
"GSK3B"	"KHSRP"
"GSK3B"	"PPP1CA"
"GSK3B"	"FOXO1"
"GSK3B"	"PRKCA"
"GSK3B"	"TSKS"
"GSK3B"	"C/EBP"
"GSK3B"	"NUB1"
"GSK3B"	"SMURF2"
"GSK3B"	"PPARGC1"
"GSK3B"	"FEN1"
"GSK3B"	"ATF3"
"GSK3B"	"ADD1"
"GSK3B"	"KLF5"
"GSK3B"	"MKL1"
"GSK3B"	"SNRNP70"
"GSK3B"	"HSPA4"
"GSK3B"	"NFATC2"
"GSK3B"	"CIITA"
"GSK3B"	"NIN"
"GSK3B"	"EPM2A"
"GSK3B"	"ADAP1"
"GSK3B"	"SMAD1"
"GSK3B"	"DNMT1"
"GSK3B"	"RPS6KA1"
"GSK3B"	"NSFL1C"
"GSK3B"	"MICAL1"
"GSK3B"	"CREB"
"GSK3B"	"COPS5"
"GSK3B"	"PRKAR2A"
"GSK3B"	"SNCA"
"GSK3B"	"SOX10"
"GSK3B"	"CU459197.4"
"GSK3B"	"RBPJ"
"GSK3B"	"TOP2A"
"GSK3B"	"CHD3"
"GSK3B"	"CDX-2"
"GSK3B"	"NFE2L2"
"GSK3B"	"NOTCH3"
"GSK3B"	"AKAP11"
"GSK3B"	"PPP1CC"
"GSK3B"	"ATPIF1"
"GSK3B"	"BRIX1"
"GSK3B"	"DHX34"
"GSK3B"	"IQCG"
"GSK3B"	"XPNPEP1"
"GSK3B"	"NAT9"
"GSK3B"	"EFTUD2"
"GSK3B"	"EEF1A"
"GSK3B"	"PTN"
"GSK3B"	"TSC2"
"GSK3B"	"PDE4D"
"GSK3B"	"DDX20"
"GSK3B"	"SF3B1"
"GSK3B"	"TUBA1A"
"GSK3B"	"AXIN2"
"GSK3B"	"MAP3K11"
"GSK3B"	"SLA"
"GSK3B"	"PTPN1"
"GSK3B"	"KIF5B"
"GSK3B"	"PTPN11"
"GSK3B"	"MAP3K2"
"GSK3B"	"MAP2K7"
"GSK3B"	"PIAP"
"GSK3B"	"RCAN1"
"GSK3B"	"FBXW11"
"GSK3B"	"MAPT"
"GSK3B"	"CSF3R"
"GSK3B"	"NFE2L3"
"GSK3B"	"EYA1"
"GSK3B"	"MASP1"
"GSK3B"	"STRAP"
"GSK3B"	"NFATC1"
"GSK3B"	"MAP3K4"
"GSK3B"	"AKT3"
"GSK3B"	"SMN1"
"GSK3B"	"ACTL6B"
"GSK3B"	"UBXN6"
"GSK3B"	"RPS2"
"GSK3B"	"ANKRD6"
"GSK3B"	"PHLPP1"
"GSK3B"	"MTF2"
"GSK3B"	"WSB1"
"GSK3B"	"BHLHE41"
"GSK3B"	"FOXM1"
"GSK3B"	"MGEA5"
"GSK3B"	"SNAI2"
"GSK3B"	"HECW2"
"GSK3B"	"LRP6"
"GSK3B"	"CCDC6"
"GSK3B"	"UBR1"
"GSK3B"	"TONSL"
"GSK3B"	"NFE2L1"
"GSK3B"	"UFM1"
"GSK3B"	"ELAVL1"
"GSK3B"	"CREB3L3"
"GSK3B"	"SAMHD1"
"GSK3B"	"VPS51"
"GSK3B"	"CENPB"
"GSK3B"	"RPF2"
"GSK3B"	"ACLY"
"GSK3B"	"KIAA1191"
"GSK3B"	"ACSBG1"
"GSK3B"	"DHX36"
"GSK3B"	"YBX3"
"GSK3B"	"MAP4"
"GSK3B"	"DCTN3"
"GSK3B"	"SAP30BP"
"GSK3B"	"PDL1"
"GSK3B"	"AREL1"
"GSK3B"	"DEAF1"
"GSK3B"	"GSKIP"
"GSK3B"	"RCAN2"
"GSK3B"	"FZD5"
"GSK3B"	"GJB5"
"GSK3B"	"SPICE1"
"GSK3B"	"FAM83D"
"GSK3B"	"BZW2"
"GSK3B"	"GBP2"
"GSK3B"	"RPL36A"
"GSK3B"	"BEX1"
"GSK3B"	"MID1IP1"
"GSK3B"	"UBXN2B"
"GSK3B"	"SYNE4"
"GSK3B"	"ITLN2"
"GSK3B"	"LPCAT1"
"GSK3B"	"CLASP2"
"GSK3B"	"DNAJC13"
"GSK3B"	"FKBP14"
"GSK3B"	"DBI"
"GSK3B"	"SP7"
"GSK3B"	"FAM193B"
"GSK3B"	"DKK3"
"GSK3B"	"TMEM44"
"GSK3B"	"IGSF21"
"GSK3B"	"ASRGL1"
"GSK3B"	"ENTPD6"
"GSK3B"	"C14H10orf116"
"GSK3B"	"CSAD"
"GSK3B"	"CST6"
"GSK3B"	"CAMSAP3"
"GSK3B"	"PFKFB4"
"GSK3B"	"ZNF135"
"GSK3B"	"GPR39"
"ACP6"	"RGS10"
"ACP6"	"ERH"
"ACP6"	"CYCS"
"ACP6"	"GNG7"
"ACP6"	"ECH1"
"ACP6"	"STOML2"
"ACP6"	"DHX36"
"ACP6"	"BOLA3"
"ACP6"	"DHCR7"
"ACP6"	"SLC35F6"
"CDKN2C"	"MEN1"
"CDKN2C"	"ATR"
"CDKN2C"	"CCND1"
"CDKN2C"	"GOPC"
"CDKN2C"	"CDK6"
"CDKN2C"	"ST14"
"CDKN2C"	"LY96"
"CDKN2C"	"LRIF1"
"CDKN2C"	"ANGPTL4"
"CDKN2C"	"GDF9"
"CDKN2C"	"ANKRD44"
"CDKN2C"	"AVP"
"CDKN2C"	"PROSER2"
"CDKN2C"	"QPCTL"
"CDKN2C"	"AHCYL1"
"CDKN2C"	"CDA"
"CDKN2C"	"PHEROC"
"CDKN2C"	"CCDC90B"
"CDKN2C"	"GAS2L1"
"CDKN2C"	"RBM48"
"MOBKL3"	"LC8"
"MOBKL3"	"TIMM13"
"MOBKL3"	"BARD1"
"MOBKL3"	"TNFRSF6"
"MOBKL3"	"MED10"
"MOBKL3"	"SETDB1"
"MOBKL3"	"NPHP1"
"MOBKL3"	"MED31"
"MOBKL3"	"CCT5"
"MOBKL3"	"SCMH1"
"MOBKL3"	"STRN4"
"MOBKL3"	"UBE2V2"
"MOBKL3"	"CCT7"
"MOBKL3"	"SF3B1"
"MOBKL3"	"STK4"
"MOBKL3"	"LATS1"
"MOBKL3"	"RB1CC1"
"MOBKL3"	"PKN3"
"MOBKL3"	"CTTNBP2"
"MOBKL3"	"CTTNBP2NL"
"MOBKL3"	"STRIP1"
"MOBKL3"	"PDCD10"
"MOBKL3"	"PPP2R1A"
"MOBKL3"	"MST4"
"MOBKL3"	"SIKE1"
"MOBKL3"	"STRN"
"MOBKL3"	"STRN3"
"MOBKL3"	"TRAF3IP3"
"MOBKL3"	"PPP2CB"
"MOBKL3"	"TCP1"
"MOBKL3"	"RAPGEF2"
"MOBKL3"	"PPP2R1B"
"MOBKL3"	"CENPJ"
"MOBKL3"	"AGA"
"MOBKL3"	"CCT2"
"MOBKL3"	"ZRANB1"
"MOBKL3"	"STK3"
"MOBKL3"	"LRIF1"
"MOBKL3"	"FGFR1OP"
"MOBKL3"	"SNX24"
"MOBKL3"	"KIAA0368"
"MOBKL3"	"PLEKHM1"
"MOBKL3"	"GDF9"
"MOBKL3"	"BAT1"
"MOBKL3"	"CCDC59"
"MOBKL3"	"STRIP2"
"MOBKL3"	"CCT8"
"MOBKL3"	"FGFR1OP2"
"MOBKL3"	"SLMAP"
"MOBKL3"	"SPINK2"
"MOBKL3"	"PRDM14"
"MOBKL3"	"B9D2"
"MOBKL3"	"CEP89"
"RIOK3"	"PAK2"
"RIOK3"	"CASP10"
"RIOK3"	"XPO1"
"RIOK3"	"SSR4"
"RIOK3"	"FBL"
"RIOK3"	"XRCC3"
"RIOK3"	"SMURF1"
"RIOK3"	"OSBPL5"
"RIOK3"	"PSMB1"
"RIOK3"	"ELAVL1"
"RIOK3"	"CREB3L3"
"RIOK3"	"ZMAT3"
"RIOK3"	"FBXO25"
"RIOK3"	"CALM1"
"RIOK3"	"MMGT1"
"RIOK3"	"MOV10"
"RIOK3"	"TM9SF4"
"CHST12"	"PON2"
"CHST12"	"SSRP1"
"CHST12"	"SLA-DRA1"
"CHST12"	"TNFSF13B"
"CHST12"	"CBX8"
"CHST12"	"CRP"
"CHST12"	"PTCH1"
"CHST12"	"ITM2B"
"CHST12"	"FBXO2"
"CHST12"	"PTPRK"
"CHST12"	"SEL1L"
"CHST12"	"SDF4"
"CHST12"	"NAAA"
"CHST12"	"RMND1"
"CHST12"	"MPPE1"
"CHST12"	"DPEP2"
"CHST12"	"HTR3C"
"CHST12"	"DKK3"
"TH1L"	"PHB2"
"TH1L"	"NELFA"
"TH1L"	"ATP1A1"
"TH1L"	"COX5A"
"TH1L"	"COX6C"
"TH1L"	"POLR2C"
"TH1L"	"COPB2"
"TH1L"	"EPRS"
"TH1L"	"CACNA1A"
"TH1L"	"DNAJA1"
"TH1L"	"EIF4G1"
"TH1L"	"FECH"
"TH1L"	"CCAR2"
"TH1L"	"RPS11"
"TH1L"	"COX4I1"
"TH1L"	"ARPC4"
"TH1L"	"COX5B"
"TH1L"	"FOXL1"
"SMYD2"	"AXIN1"
"SMYD2"	"HSP90AA1"
"SMYD2"	"CUL4B"
"SMYD2"	"AKAP11"
"SMYD2"	"TXNDC9"
"SMYD2"	"CDC37"
"SMYD2"	"NPPA"
"SMYD2"	"FOXP3"
"SMYD2"	"ICK"
"SMYD2"	"MOV10"
"SMYD2"	"CLASP2"
"SMYD2"	"JPH4"
"SMYD2"	"CELA1"
"PON2"	"PTP4A2"
"PON2"	"RNF167"
"PON2"	"GRB2"
"PON2"	"RAP1A"
"PON2"	"AMIGO1"
"PON2"	"LINGO1"
"PON2"	"ADRB2"
"PON2"	"M6PR"
"PON2"	"TRIM25"
"PON2"	"STOM"
"PON2"	"ITGA6"
"PON2"	"ATP6AP2"
"PON2"	"STRN3"
"PON2"	"B4GALT1"
"PON2"	"LRIG1"
"PON2"	"UBR2"
"PON2"	"RDH11"
"PON2"	"MOXD1"
"PON2"	"SCARB1"
"PON2"	"POMGNT2"
"PON2"	"CACNA2D1"
"PON2"	"CHST10"
"PON2"	"RNF130"
"PON2"	"MR1"
"PON2"	"HYAL2"
"PON2"	"RNF170"
"PON2"	"ST6GALNAC3"
"PON2"	"TXNDC15"
"PON2"	"DNASE2B"
"PON2"	"B4GALT3"
"PON2"	"SAR1B"
"PON2"	"SIL1"
"PON2"	"ENPP1"
"PON2"	"C1QL4"
"PON2"	"SPPL2B"
"PON2"	"ST8SIA4"
"PON2"	"SLC39A11"
"PON2"	"ENTPD6"
"PON2"	"CHSY1"
"PON2"	"LRP11"
"PON2"	"IMPAD1"
"PON2"	"CACNA2D2"
"PON2"	"LRFN3"
"PON2"	"TMEM219"
"PON2"	"POMT2"
"PON2"	"ARSK"
"PON2"	"CTSF"
"PON2"	"CNNM1"
"PON2"	"LMLN"
"PON2"	"ART5"
"SAE1"	"FKBP4"
"SAE1"	"OSGEP"
"SAE1"	"SOD1"
"SAE1"	"TP53RK"
"SAE1"	"FUS"
"SAE1"	"OFD1"
"SAE1"	"SUMO3"
"SAE1"	"CALU"
"SAE1"	"ABCE1"
"SAE1"	"CUL5"
"SAE1"	"RANGAP1"
"SAE1"	"PPP2R5E"
"SAE1"	"FAF2"
"SAE1"	"NPLOC4"
"SAE1"	"USP39"
"SAE1"	"ETV4"
"SAE1"	"PSMB6"
"SAE1"	"TYMS"
"SAE1"	"CTSC"
"SAE1"	"PANK4"
"SAE1"	"ADSL"
"SAE1"	"RPRD1B"
"SAE1"	"PDE12"
"SAE1"	"WDR4"
"SAE1"	"DPP9"
"SAE1"	"EDEM3"
"SLA-7"	"SLA-6"
"SLA-7"	"EZR"
"SLA-7"	"SLA-7"
"SLA-7"	"SLA-7"
"SLA-7"	"PDK1"
"SLA-7"	"ARFGEF2"
"SLA-7"	"ARFGEF1"
"SLA-7"	"B2M"
"SLA-7"	"CD8A"
"SLA-7"	"CXCR4"
"SLA-7"	"ADRB2"
"SLA-7"	"CALR"
"SLA-7"	"GRP-58"
"SLA-7"	"SLA-11"
"SLA-7"	"VARS"
"SLA-7"	"FAF2"
"SLA-7"	"INTS5"
"SLA-7"	"EDEM1"
"SLA-7"	"PTPRO"
"SLA-7"	"PCK1"
"SLA-7"	"NCAPH2"
"SLA-7"	"LTN1"
"SLA-7"	"WDFY3"
"SLA-7"	"C1orf112"
"SLA-7"	"TUBA4A"
"SLA-7"	"SDHA"
"SLA-7"	"INTS4"
"SLA-7"	"AHCY"
"SLA-7"	"PFAS"
"SLA-7"	"PI4KA"
"SLA-7"	"MMS19"
"SLA-7"	"TUBGCP2"
"SLA-7"	"HEATR1"
"SLA-7"	"ATP1A3"
"SLA-7"	"TCTN2"
"SLA-7"	"FCRN"
"SLA-7"	"UXS1"
"SLA-7"	"ADAM21"
"SLA-7"	"ASIC4"
"SLA-7"	"TMPRSS11B"
"SLA-7"	"ERAP1"
"SLA-7"	"NEK4"
"SLA-7"	"TTC28"
"SLA-7"	"FAM91A1"
"SLA-7"	"SLC39A3"
"UQCRC1"	"PHB2"
"UQCRC1"	"VDAC1"
"UQCRC1"	"DCTN1"
"UQCRC1"	"LMAN1"
"UQCRC1"	"NPHP1"
"UQCRC1"	"FOXH1"
"UQCRC1"	"NDUFV2"
"UQCRC1"	"SNRPF"
"UQCRC1"	"CYCS"
"UQCRC1"	"VAPA"
"UQCRC1"	"DNAJA1"
"UQCRC1"	"TRIM63"
"UQCRC1"	"STOM"
"UQCRC1"	"ABCB7"
"UQCRC1"	"SLC25A4"
"UQCRC1"	"UBL4A"
"UQCRC1"	"SIRT7"
"UQCRC1"	"NDUFA12"
"UQCRC1"	"FKBP8"
"UQCRC1"	"SRPRB"
"UQCRC1"	"MMGT1"
"UQCRC1"	"PDHA1"
"UQCRC1"	"ATP5B"
"UQCRC1"	"SDHA"
"UQCRC1"	"DLD"
"UQCRC1"	"MOV10"
"UQCRC1"	"UQCRQ"
"UQCRC1"	"POC5"
"UQCRC1"	"NDUFS5"
"UQCRC1"	"GOLT1B"
