"V1"	"V2"	"score"
"FAM3C"	"NFS"	900
"FAM3C"	"FERMT3"	900
"FAM3C"	"TOR4A"	900
"FAM3C"	"GALNT2"	503
"FAM3C"	"SRGN"	900
"FAM3C"	"FAM49B"	900
"FAM3C"	"GAS6"	900
"FAM3C"	"ITIH4"	900
"FAM3C"	"ITIH3"	900
"FAM3C"	"PCYOX1L"	900
"FAM3C"	"CLU"	900
"FAM3C"	"VEGFB"	900
"FAM3C"	"ECM1"	900
"FAM3C"	"QSOX1"	900
"FAM3C"	"HRG"	900
"FAM3C"	"SCCPDH"	900
"FAM3C"	"MMRN1"	900
"FAM3C"	"TEX264"	900
"FAM3C"	"F13A1"	900
"FAM3C"	"A1BG"	900
"FAM3C"	"CLEC3B"	900
"FAM3C"	"SFXN3"	595
"FAM3C"	"RMDN3"	503
"TBX3"	"PAX3"	407
"TBX3"	"PAX6"	407
"ACE"	"DCP2"	774
"PROC"	"PPP2R5D"	900
"PROC"	"MADH4"	942
"PROC"	"AXIN1"	900
"PROC"	"FGB"	1071
"PROC"	"F8"	1343
"PROC"	"F5"	1343
"PROC"	"SERPINA1"	970
"PROC"	"VWF"	900
"PROC"	"ITGB2"	900
"PROC"	"SKIL"	900
"PROC"	"F10"	900
"PROC"	"F13A1"	900
"PROC"	"F13B"	900
"PROC"	"THBD"	1260
"PROC"	"GGCX"	1260
"PROC"	"PROCR"	1260
"EDNRA"	"APP"	900
"EDNRA"	"LTB4R2"	900
"EDNRA"	"OPN4"	900
"EDNRA"	"PLCG1"	966
"EDNRA"	"GNAS"	971
"EDNRA"	"MCHR1"	900
"EDNRA"	"CASR"	962
"EDNRA"	"GNG2"	1038
"EDNRA"	"AGTR2"	900
"EDNRA"	"GNG13"	1038
"EDNRA"	"GNG8"	1038
"EDNRA"	"PMCH"	900
"EDNRA"	"GNB5"	900
"EDNRA"	"LPAR1"	900
"EDNRA"	"EDG7"	900
"EDNRA"	"NMUR2"	900
"EDNRA"	"GNG11"	1038
"EDNRA"	"KNG1"	900
"EDNRA"	"NMU"	965
"EDNRA"	"NPSR1"	900
"EDNRA"	"NPS"	900
"EDNRA"	"P2RY11"	900
"EDNRA"	"GCG"	900
"EDNRA"	"GRK5"	1037
"EDNRA"	"NTSR2"	900
"EDNRA"	"NPFFR1"	900
"EDNRA"	"EDN3"	1260
"EDNRA"	"TAC3"	900
"EDNRA"	"ADRA1B"	900
"EDNRA"	"HCRTR1"	900
"EDNRA"	"HTR2B"	900
"EDNRA"	"ARHGEF25"	900
"EDNRA"	"NPFFR2"	900
"EDNRA"	"F2RL3"	900
"EDNRA"	"PROK1"	900
"EDNRA"	"CYSLTR2"	900
"EDNRA"	"QRFP"	900
"EDNRA"	"P2Y6R"	900
"EDNRA"	"HTR2C"	900
"EDNRA"	"TACR3"	900
"EDNRA"	"ALPHA-1A"	900
"EDNRA"	"PTGER1"	900
"EDNRA"	"CCK"	900
"EDNRA"	"GAST"	900
"EDNRA"	"HCRTR2"	900
"EDNRA"	"HRH1"	900
"EDNRA"	"NPFF"	900
"EDNRA"	"P2Y10"	900
"EDNRA"	"LHRH"	900
"EDNRA"	"AVPR1B"	900
"EDNRA"	"HCRT"	900
"EDNRA"	"QRFPR"	900
"EDNRA"	"TRH"	966
"EDNRA"	"PROK2"	900
"EDNRA"	"OXT"	900
"EDNRA"	"CCKAR"	900
"EDNRA"	"GRM1"	962
"EDNRA"	"TACR2"	900
"EDNRA"	"P2RY1"	966
"EDNRA"	"NTS"	900
"EDNRA"	"F2RL1"	900
"EDNRA"	"GHSR"	900
"EDNRA"	"GPR54"	900
"EDNRA"	"MLN"	900
"EDNRA"	"TAC1"	900
"EDNRA"	"XCL1"	900
"EDNRA"	"GRPR"	900
"EDNRA"	"MLNR"	900
"EDNRA"	"XCL1"	900
"EDNRA"	"ADRA1D"	900
"EDNRA"	"BIMEL"	631
"EDNRA"	"GNAL"	971
"RRH"	"GNG2"	1038
"RRH"	"GNG13"	1038
"RRH"	"GNG8"	1038
"RRH"	"GNB5"	900
"RRH"	"GNG11"	1038
"RRH"	"OPN5"	900
"RRH"	"OPN1SW"	900
"RRH"	"RGR"	900
"PRMT5"	"ARGLU1"	597
"PRMT5"	"SMARCB1"	1086
"PRMT5"	"SNRPF"	900
"PRMT5"	"PRPF8"	684
"PRMT5"	"NCBP1"	606
"PRMT5"	"SNRPD3"	1252
"PRMT5"	"SNRPD1"	1252
"PRMT5"	"CHD3"	971
"PRMT5"	"SF3A3"	634
"PRMT5"	"CDC25B"	536
"PRMT5"	"CDC25C"	536
"PRMT5"	"WDR5"	1224
"PRMT5"	"RBBP7"	900
"PRMT5"	"RBBP4"	900
"PRMT5"	"ARID2"	900
"PRMT5"	"CTPS1"	417
"PRMT5"	"NSFL1C"	417
"PRMT5"	"CCAR2"	651
"PRMT5"	"CCNE2"	900
"PRMT5"	"MBD2"	1260
"PRMT5"	"DNMT3A"	1260
"PRMT5"	"GATAD2A"	900
"PRMT5"	"WDR77"	1847
"PRMT5"	"RRP12"	417
"PRMT5"	"DST"	503
"PRMT5"	"RBM23"	599
"PRMT5"	"CLNS1A"	1499
"PRMT5"	"TTC5"	900
"PRMT5"	"GEMIN6"	900
"PRMT5"	"GEMIN5"	900
"PRMT5"	"SBNO1"	417
"PRMT5"	"PDCD4"	417
"PRMT5"	"JMY"	900
"GATA3"	"RBPJ"	971
"GATA3"	"MADH4"	989
"GATA3"	"STAT1"	973
"GATA3"	"MYB"	1300
"GATA3"	"IL10"	900
"GATA3"	"MAML1"	900
"GATA3"	"IL-4"	900
"GATA3"	"IL-5"	900
"GATA3"	"IL13"	900
"GATA3"	"IL33"	900
"ADA"	"SERPINB5"	417
"ADA"	"ADK"	1467
"ADA"	"MYB"	900
"ADA"	"DPP4"	866
"ADA"	"PNP"	941
"ADA"	"ACP1"	417
"ADA"	"SCA2"	417
"ADA"	"EPHX2"	435
"ADA"	"UPP1"	435
"ADA"	"NT5M"	900
"ADA"	"NT5C1A"	941
"ADA"	"NT5C"	900
"ADA"	"DCK"	900
"ADA"	"NT5C2"	913
"ADA"	"NT5C3A"	900
"RHOC"	"ARHGAP26"	1009
"RHOC"	"PPP1CB"	900
"RHOC"	"RASGRF2"	991
"RHOC"	"LNX1"	404
"RHOC"	"SEMA4D"	965
"RHOC"	"CDC25C"	999
"RHOC"	"ARHGAP10"	1009
"RHOC"	"OPHN1"	1009
"RHOC"	"CHN2"	1079
"RHOC"	"ROCK2"	992
"RHOC"	"ROCK1"	1294
"RHOC"	"FAM13B"	996
"RHOC"	"VAV3"	995
"RHOC"	"SMC6"	628
"RHOC"	"RHOT1"	962
"RHOC"	"ARHGAP31"	1003
"RHOC"	"NGFR"	900
"RHOC"	"FMNL2"	900
"RHOC"	"ARHGEF6"	994
"RHOC"	"SRGAP1"	1070
"RHOC"	"ARHGEF2"	1001
"RHOC"	"ABR"	963
"RHOC"	"ARHGEF17"	900
"RHOC"	"MCF2L"	1019
"RHOC"	"ARHGAP25"	996
"RHOC"	"ARHGAP44"	996
"RHOC"	"ARHGAP30"	900
"RHOC"	"GMIP"	900
"RHOC"	"SYDE1"	900
"RHOC"	"SYDE2"	900
"RHOC"	"STARD13"	900
"RHOC"	"FGD1"	900
"RHOC"	"FGD2"	900
"RHOC"	"ARHGAP24"	996
"RHOC"	"DEPDC1B"	900
"RHOC"	"ARHGAP20"	900
"RHOC"	"ARHGAP4"	900
"RHOC"	"TAGAP"	900
"RHOC"	"ARHGAP12"	900
"RHOC"	"STARD8"	900
"RHOC"	"FGD4"	900
"RHOC"	"PTP4A1"	945
"RHOC"	"LIN7B"	954
"MST1R"	"ITGB2"	900
"MST1R"	"MST1"	1260
"MST1R"	"PLCG1"	417
"MST1R"	"GAB1"	592
"MST1R"	"GAB2"	411
"MST1R"	"ICAM-1"	900
"PPP2R5C"	"PPP2R5B"	1485
"PPP2R5C"	"PPP2R5D"	900
"PPP2R5C"	"CACNA2D1"	800
"PPP2R5C"	"CACNA1S"	800
"PPP2R5C"	"CACNA2D2"	800
"PPP2R5C"	"CACNB4"	910
"PPP2R5C"	"CACNG6"	800
"PPP2R5C"	"PPP1CC"	1345
"PPP2R5C"	"CACNB2"	901
"PPP2R5C"	"CACNG7"	800
"PPP2R5C"	"CACNLB1"	901
"PPP2R5C"	"PPP1CA"	1321
"PPP2R5C"	"PPP1CB"	1321
"PPP2R5C"	"CACNG1"	800
"PPP2R5C"	"CACNG8"	800
"PPP2R5C"	"AXIN1"	1502
"PPP2R5C"	"CSNK1A1"	900
"PPP2R5C"	"APC"	900
"PPP2R5C"	"CUL1"	900
"PPP2R5C"	"SMC3"	954
"PPP2R5C"	"RANGAP1"	900
"PPP2R5C"	"BTRC"	900
"PPP2R5C"	"RAD21"	1069
"PPP2R5C"	"POLD1"	417
"PPP2R5C"	"BUB1"	900
"PPP2R5C"	"RCC2"	900
"PPP2R5C"	"WDR82"	942
"PPP2R5C"	"NCK1"	720
"PPP2R5C"	"SMC1A"	961
"PPP2R5C"	"DRD2"	800
"PPP2R5C"	"NUP85"	900
"PPP2R5C"	"NUP133"	900
"PPP2R5C"	"ERCC6L"	900
"PPP2R5C"	"AMER1"	900
"PPP2R5C"	"BUB3"	900
"PPP2R5C"	"ZWINT"	900
"PPP2R5C"	"PDS5A"	900
"PPP2R5C"	"STAG2"	900
"PPP2R5C"	"INCENP"	900
"PPP2R5C"	"NUF2"	900
"PPP2R5C"	"ZW10"	900
"PPP2R5C"	"CLASP2"	900
"PPP2R5C"	"CENPI"	900
"PPP2R5C"	"CENPO"	900
"PPP2R5C"	"AHCTF1"	900
"PPP2R5C"	"NUDC"	900
"PPP2R5C"	"IER3"	1259
"PPP2R5C"	"PPP4R4"	900
"PPP2R5C"	"CENPH"	900
"PPP2R5C"	"NSL1"	900
"PPP2R5C"	"CD80"	900
"PPP2R5C"	"CDCA5"	900
"PPP2R5C"	"PPP1R15A"	720
"PPP2R5C"	"SKA1"	900
"PPP2R5C"	"CENPF"	900
"PPP2R5C"	"CENPP"	900
"PPP2R5C"	"NUP43"	900
"PPP2R5C"	"CENPK"	900
"PPP2R5C"	"CTLA4"	900
"PPP2R5C"	"ZWILCH"	900
"PPP2R5C"	"PPP1R15B"	540
"PPP2R5C"	"CENPQ"	900
"PPP2R5C"	"B9D2"	900
"PPP2R5C"	"CENPL"	900
"PPP2R5C"	"SPC25"	900
"PPP2R5C"	"CD86"	900
"PPP2R5C"	"API5"	417
"EIF2B2"	"GTPBP1"	670
"EIF2B2"	"SPAG6"	461
"EIF2B2"	"KPNA7"	704
"EIF2B2"	"KPNA1"	669
"EIF2B2"	"C9orf72"	595
"RIN1"	"SH3KBP1"	419
"RIN1"	"SH3D21"	419
"GPR161"	"IFT122"	900
"GPR161"	"WDR35"	900
"GPR161"	"WDR19"	900
"GPR161"	"IFT140"	900
"GPR161"	"TULP3"	900
"MOR"	"CNR1"	900
"MOR"	"APP"	900
"MOR"	"PTGER3"	900
"MOR"	"MTNR1B"	900
"MOR"	"GRM7"	962
"MOR"	"GRM2"	962
"MOR"	"GNAS"	871
"MOR"	"ACKR3"	900
"MOR"	"KOR"	900
"MOR"	"MCHR1"	900
"MOR"	"CNR2"	900
"MOR"	"TAS2R3"	900
"MOR"	"OXGR1"	900
"MOR"	"TAS2R4"	900
"MOR"	"CASR"	962
"MOR"	"CCL25"	964
"MOR"	"TAS2R1"	900
"MOR"	"CCL28"	900
"MOR"	"GNG2"	1038
"MOR"	"GABBR1"	900
"MOR"	"CHRM4"	900
"MOR"	"S1PR5"	900
"MOR"	"AGTR2"	900
"MOR"	"GNG13"	1038
"MOR"	"HTR1F"	900
"MOR"	"ADRA2C"	900
"MOR"	"PYY"	900
"MOR"	"CCL19"	900
"MOR"	"SSTR1"	900
"MOR"	"AMCF-II"	900
"MOR"	"P2RY14"	900
"MOR"	"GPER1"	900
"MOR"	"NPY1R"	900
"MOR"	"TAS2R60"	900
"MOR"	"POMC"	900
"MOR"	"GAL"	900
"MOR"	"PENK"	1092
"MOR"	"ADRA2A"	900
"MOR"	"DRD2"	900
"MOR"	"GNG8"	1038
"MOR"	"TAS2R41"	900
"MOR"	"CORT"	900
"MOR"	"PMCH"	900
"MOR"	"P2RY4"	900
"MOR"	"CXCL8"	900
"MOR"	"RLN3"	900
"MOR"	"C5AR1"	900
"MOR"	"CCL27"	966
"MOR"	"AMCF-II"	900
"MOR"	"HTR1A"	900
"MOR"	"GNB5"	900
"MOR"	"CCL20"	994
"MOR"	"GALR3"	900
"MOR"	"TAS2R40"	900
"MOR"	"CXCL11"	900
"MOR"	"NPY2R"	900
"MOR"	"NPY"	971
"MOR"	"PTGDR2"	900
"MOR"	"DRD4"	900
"MOR"	"S1PR3"	900
"MOR"	"CXCL2"	900
"MOR"	"C3"	900
"MOR"	"LPAR1"	900
"MOR"	"EDG1"	900
"MOR"	"EDG7"	900
"MOR"	"S1PR2"	900
"MOR"	"NMUR2"	900
"MOR"	"NPBWR1"	900
"MOR"	"CXCL16"	900
"MOR"	"GNG11"	1038
"MOR"	"TAS2R9"	900
"MOR"	"NPY5R"	900
"MOR"	"NPY"	900
"MOR"	"GRM6"	962
"MOR"	"C5"	900
"MOR"	"KNG1"	900
"MOR"	"TAS2R39"	900
"MOR"	"P2Y12R"	900
"MOR"	"GALR2"	900
"MOR"	"GPCR142"	900
"MOR"	"S1PR4"	900
"MOR"	"NMU"	965
"MOR"	"PPY"	900
"MOR"	"GRM4"	962
"MOR"	"SSTR2"	900
"MOR"	"ADORA1"	900
"MOR"	"CXCL2"	900
"MOR"	"HRH4"	900
"MOR"	"GRM8"	962
"MOR"	"CXCL2"	900
"MOR"	"GRK4"	937
"MOR"	"GRK5"	937
"MOR"	"GPR177"	430
"WDR20"	"USP12"	1866
"WDR20"	"CDC16"	520
"WDR20"	"WDR82"	517
"WDR20"	"OPTN"	488
"WDR20"	"USP1"	762
"WDR20"	"USP38"	762
"WDR20"	"USP35"	762
"WDR20"	"FBXW5"	488
"WDR20"	"TEX10"	401
"WDR20"	"SLC18B1"	756
"PRPF38B"	"DIS3"	515
"PRPF38B"	"ENAH"	531
"PRPF38B"	"SNAP29"	516
"PRPF38B"	"SNAP47"	516
"PRPF38B"	"VPS16"	677
"PRPF38B"	"VPS18"	539
"PRPF38B"	"EXOC3L1"	541
"PRPF38B"	"NFS"	527
"RAPGEF3"	"RAPGEF4"	900
"RAPGEF3"	"AKAP5"	900
"STRADA"	"MARK4"	900
"LETM1"	"SYNCRIP"	503
"LETM1"	"COQ9"	604
"LETM1"	"C15orf48"	605
"LETM1"	"PTPMT1"	602
"EIF3D"	"COPS5"	720
"EIF3D"	"EIF1B"	800
"EIF3D"	"EPS8L2"	796
"EIF3D"	"RPS5"	900
"EIF3D"	"RPL10A"	900
"EIF3D"	"RPS18"	1057
"EIF3D"	"RPL4"	900
"EIF3D"	"RPL22L1"	900
"EIF3D"	"RPL26L1"	900
"EIF3D"	"RPS23"	900
"EIF3D"	"RPS3"	900
"EIF3D"	"RPL26"	900
"EIF3D"	"RPL8"	900
"EIF3D"	"RPS16"	900
"EIF3D"	"CHD8"	507
"EIF3D"	"CHD1"	507
"EIF3D"	"CHD2"	507
"EIF3D"	"CHD3"	507
"EIF3D"	"RPS27L"	900
"EIF3D"	"RPS21"	900
"EIF3D"	"RPS6"	900
"EIF3D"	"RPL10"	900
"EIF3D"	"RPL9"	900
"EIF3D"	"RPS9"	1057
"EIF3D"	"RPL34"	900
"EIF3D"	"EIF1"	800
"EIF3D"	"RPS3A"	900
"EIF3D"	"EIF3I"	1735
"EIF3D"	"EIF5B"	900
"EIF3D"	"RPS10"	900
"EIF3D"	"RPL27"	900
"EIF3D"	"RPS4"	1057
"EIF3D"	"EIF3G"	1674
"EIF3D"	"RPL11"	900
"EIF3D"	"RPS11"	1185
"EIF3D"	"SRSF7"	417
"EIF3D"	"EIF4G1"	900
"EIF3D"	"RPL30"	900
"EIF3D"	"EIF3M"	1674
"EIF3D"	"CH242-19L11.3"	900
"EIF3D"	"EIF3J"	1674
"EIF3D"	"EIF3H"	1674
"EIF3D"	"EIF3L"	1743
"EIF3D"	"RPL29"	900
"EIF3D"	"EIF3K"	1674
"EIF3D"	"RPL13"	900
"SSR1"	"SRP72"	900
"SSR1"	"SRP68"	900
"SSR1"	"EZH2"	609
"SSR1"	"LMAN1"	774
"SSR1"	"RPS5"	900
"SSR1"	"RPL10A"	900
"SSR1"	"RPS18"	900
"SSR1"	"RPL4"	900
"SSR1"	"RPL22L1"	900
"SSR1"	"RPL26L1"	900
"SSR1"	"RPS23"	900
"SSR1"	"RPS3"	900
"SSR1"	"RPL26"	900
"SSR1"	"RPL8"	900
"SSR1"	"RPS16"	900
"SSR1"	"RPS27L"	900
"SSR1"	"EZH1"	596
"SSR1"	"RPS21"	900
"SSR1"	"RPS6"	900
"SSR1"	"SPCS1"	900
"SSR1"	"SFXN1"	503
"SSR1"	"RPL10"	900
"SSR1"	"RPL9"	900
"SSR1"	"RPS9"	900
"SSR1"	"RPL34"	900
"SSR1"	"RPN2"	900
"SSR1"	"RPS3A"	900
"SSR1"	"RPS10"	900
"SSR1"	"RPL27"	900
"SSR1"	"RPS4"	900
"SSR1"	"RPL11"	900
"SSR1"	"RPS11"	900
"SSR1"	"ATP6V1C1"	503
"SSR1"	"RPL30"	900
"SSR1"	"MAGT1"	774
"SSR1"	"SEC11C"	900
"SSR1"	"CH242-19L11.3"	900
"SSR1"	"SPCS3"	900
"SSR1"	"SSR4"	1674
"SSR1"	"RPL29"	900
"SSR1"	"SSR3"	1674
"SSR1"	"RPL13"	900
"SSR1"	"SEC11A"	900
"SSR1"	"FLOT2"	503
"PDE4D"	"CATSPER4"	785
"PDE4D"	"CACNA1E"	720
"PDE4D"	"MCU"	720
"PDE4D"	"CACNA2D1"	720
"PDE4D"	"CATSPERD"	720
"PDE4D"	"CACNA1S"	720
"PDE4D"	"CASQ2"	720
"PDE4D"	"CATSPER3"	720
"PDE4D"	"CACNB4"	720
"PDE4D"	"CACNA1I"	425
"PDE4D"	"CAMK2D"	800
"PDE4D"	"CAMK2G"	800
"PDE4D"	"CACNG6"	720
"PDE4D"	"CACNB2"	720
"PDE4D"	"CATSPERG"	720
"PDE4D"	"CACNA1G"	540
"PDE4D"	"CACNG7"	720
"PDE4D"	"CACNLB1"	720
"PDE4D"	"CATSPERB"	720
"PDE4D"	"PKD2L1"	720
"PDE4D"	"CATSPER1"	720
"PDE4D"	"MICU1"	720
"PDE4D"	"CACNG1"	720
"PDE4D"	"CACNG8"	720
"PDE4D"	"TRPC5"	720
"PDE4D"	"MICU2"	720
"PDE4D"	"ADK"	900
"PDE4D"	"ADSL"	900
"PDE4D"	"ENTPD1"	900
"PDE4D"	"ADCY10"	900
"PDE4D"	"PFKFB2"	410
"PDE4D"	"ENTPD3"	900
"PDE4D"	"ENTPD8"	900
"PDE4D"	"AMPD1"	900
"PDE4D"	"AMPD3"	900
"PDE4D"	"NT5M"	900
"PDE4D"	"NT5C1A"	900
"PDE4D"	"NT5C"	900
"PDE4D"	"DCK"	900
"PDE4D"	"NT5C2"	900
"PDE4D"	"NT5C3A"	900
"CAV1"	"SMAD2"	1225
"CAV1"	"PML"	900
"CAV1"	"FZD5"	900
"CAV1"	"WNT3A"	900
"CAV1"	"LRP6"	1236
"CAV1"	"IRS1"	1260
"CAV1"	"AXIN1"	1236
"CAV1"	"ITGB4"	800
"CAV1"	"ITGB1"	900
"CAV1"	"BSG"	1260
"CAV1"	"ITGB6"	800
"CAV1"	"ITGB7"	800
"CAV1"	"ITGA1"	900
"CAV1"	"ITGB8"	800
"CAV1"	"KCNH2"	402
"CAV1"	"TGFB1"	900
"CAV1"	"SMAD5"	900
"CAV1"	"TNFRSF1A"	1249
"CAV1"	"TRAF2"	1260
"CAV1"	"SMAD9"	900
"CAV1"	"SMAD7"	900
"CAV1"	"TGFBR2"	900
"CAV1"	"SMAD1"	900
"CAV1"	"SHC1"	900
"CAV1"	"FLOT1"	676
"CAV1"	"E2F1"	900
"CAV1"	"NCF1"	407
"CAV1"	"STRN"	402
"CAV1"	"CAV2"	1202
"CAV1"	"ZFYVE9"	900
"CAV1"	"FLOT2"	638
"CAV1"	"ACIN1"	503
"CAV1"	"NOSTRIN"	900
"CAV1"	"PLIN1"	900
"ARHGAP26"	"RHOT1"	900
"ARHGAP26"	"CDC42EP2"	595
"ARHGAP26"	"C2CD2"	437
"HAS1"	"DPAGT1"	487
"COPS5"	"DCUN1D1"	674
"COPS5"	"KLHL18"	774
"COPS5"	"KLHL22"	651
"COPS5"	"KLHL15"	774
"COPS5"	"KLHL9"	614
"COPS5"	"KLHL24"	774
"COPS5"	"POLR2E"	959
"COPS5"	"POLR2C"	960
"COPS5"	"CUL1"	896
"COPS5"	"BTBD1"	774
"COPS5"	"BTBD2"	774
"COPS5"	"INO80"	975
"COPS5"	"MNAT1"	900
"COPS5"	"DDB1"	1260
"COPS5"	"PLCG1"	900
"COPS5"	"LAT"	720
"COPS5"	"CUL4A"	1821
"COPS5"	"CUL4B"	1821
"COPS5"	"CCNH"	900
"COPS5"	"ACTR5"	900
"COPS5"	"POLR2F"	900
"COPS5"	"POLR2K"	900
"COPS5"	"GTF2H3"	900
"COPS5"	"ERCC6"	900
"COPS5"	"ERCC8"	1674
"COPS5"	"XPC"	900
"COPS5"	"TFIIH"	900
"COPS5"	"ERCC3"	900
"COPS5"	"HTR6"	402
"COPS5"	"SKP2"	774
"COPS5"	"CUL2"	750
"COPS5"	"COPS4"	1887
"COPS5"	"CUL5"	586
"COPS5"	"KIAA0368"	667
"COPS5"	"EIF3I"	720
"COPS5"	"EIF3G"	1014
"COPS5"	"CU468433.4"	586
"COPS5"	"ARNT"	900
"COPS5"	"TOR1B"	900
"COPS5"	"COPS3"	1859
"COPS5"	"COPS8"	1733
"COPS5"	"TRIP6"	417
"COPS5"	"EPO"	900
"COPS5"	"UBE2Q2"	774
"COPS5"	"EIF3M"	1392
"COPS5"	"EIF3J"	720
"COPS5"	"EIF3H"	1519
"COPS5"	"EIF3L"	1185
"COPS5"	"EIF3K"	1136
"COPS5"	"DCUN1D4"	546
"COPS5"	"INO80D"	900
"COPS5"	"DCUN1D2"	671
"COPS5"	"DCUN1D3"	546
"COPS5"	"DCUN1D5"	546
"COPS5"	"LRRC14"	774
"COPS5"	"TFPT"	900
"COPS5"	"CSN2"	774
"COPS5"	"CSN3"	774
"COPS5"	"TESPA1"	900
"WASF1"	"BAIAP2"	1229
"WASF1"	"BCAR1"	900
"WASF1"	"NCK1"	1244
"WASF1"	"VAV3"	900
"WASF1"	"WASF3"	900
"WASF1"	"FCGR1A"	900
"WASF1"	"WIPF1"	900
"WASF1"	"WIPF2"	900
"WASF1"	"E2F1"	900
"WASF1"	"ARPC5L"	800
"WASF1"	"ARPC1B"	900
"WASF1"	"ZC3H15"	503
"WASF1"	"CD32"	900
"WASF1"	"WIPF3"	900
"WASF1"	"NCKIPSD"	900
"MARK4"	"TTBK2"	900
"MARK4"	"CSNK1E"	900
"MARK4"	"HDAC4"	500
"MARK4"	"NEDD1"	900
"MARK4"	"NEK2"	948
"MARK4"	"IMPDH1"	524
"MARK4"	"CAMKK1"	520
"MARK4"	"SFI1"	900
"MARK4"	"AKAP9"	900
"MARK4"	"NPHP4"	900
"MARK4"	"B9D2"	900
"MARK4"	"FGFR1OP"	900
"MARK4"	"NPHP1"	900
"MARK4"	"CENPJ"	900
"MARK4"	"CEP290"	900
"MARK4"	"CEP131"	900
"MARK4"	"CEP78"	900
"MARK4"	"CEP162"	900
"MARK4"	"TCTN1"	900
"MARK4"	"CEP164"	900
"MARK4"	"HAUS1"	900
"MARK4"	"CEP76"	900
"MARK4"	"CEP70"	900
"MARK4"	"CEP63"	900
"MARK4"	"CEP89"	900
"MARK4"	"MKS1"	900
"MARK4"	"NINL"	900
"MARK4"	"CEP152"	900
"MARK4"	"TCTN3"	900
"MARK4"	"CEP192"	900
"MARK4"	"HAUS5"	900
"MARK4"	"TMEM216"	900
"MARK4"	"C2CD3"	900
"MARK4"	"CEP41"	900
"MARK4"	"CEP83"	900
"MARK4"	"CEP135"	900
"MARK4"	"AHI1"	900
"MARK4"	"TCTN2"	900
"MARK4"	"OFD1"	900
"SYNGAP1"	"DLG3"	403
"SYNGAP1"	"SPRED2"	900
"SYNGAP1"	"RASAL1"	900
"PDE5A"	"GUK1"	900
"PDE5A"	"ENTPD1"	900
"PDE5A"	"ADCY10"	900
"PDE5A"	"ENTPD5"	900
"PDE5A"	"ENTPD6"	900
"PDE5A"	"ENTPD3"	900
"PDE5A"	"ENTPD8"	900
"PDE5A"	"AIPL1"	400
"PDE5A"	"GMPR"	1054
"PDE5A"	"GMPR2"	1054
"PDE5A"	"NT5M"	900
"PDE5A"	"NT5C1A"	900
"PDE5A"	"NT5C"	900
"PDE5A"	"NT5C2"	900
"PDE5A"	"NT5C3A"	900
"RHBDF2"	"SENP1"	800
"SETDB1"	"SIN3A"	500
"SETDB1"	"SIN3B"	500
"SETDB1"	"SUZ12"	430
"SETDB1"	"ASH2L"	497
"SETDB1"	"DNMT3A"	407
"SETDB1"	"DNMT3B"	400
"SETDB1"	"ATF7IP"	1317
"SETDB1"	"PLOD2"	900
"SETDB1"	"PLOD3"	900
"RAPGEF4"	"AKAP5"	900
"RAPGEF4"	"PCLO"	937
"CTNND1"	"DLG1"	900
"CTNND1"	"JUP"	1490
"CTNND1"	"AXIN1"	900
"CTNND1"	"LRP2"	900
"CTNND1"	"ADAM10"	900
"CTNND1"	"MMP7"	900
"CTNND1"	"VAV3"	900
"CTNND1"	"CDH12"	1195
"CTNND1"	"CDH11"	1195
"CTNND1"	"CDH9"	1195
"CTNND1"	"CDH3"	1573
"CTNND1"	"CDH10"	1195
"CTNND1"	"CONNEXIN"	1037
"CTNND1"	"CDH24"	1429
"CTNND1"	"CDH15"	1195
"CTNND1"	"CDH13"	1195
"CTNND1"	"CDH2"	1429
"CTNND1"	"ENAH"	900
"CTNND1"	"IGF1"	900
"CTNND1"	"EFNA1"	900
"CTNND1"	"AJUBA"	900
"CTNND1"	"BDNF"	900
"CTNND1"	"MEP1B"	900
"CTNND1"	"PLEKHA7"	1224
"CTNND1"	"CABLES1"	900
"PIGQ"	"PIGP"	1124
"PIGQ"	"PIGY"	540
"PPP2R5B"	"PPP2R5D"	1485
"PPP2R5B"	"CACNA2D1"	800
"PPP2R5B"	"CACNA1S"	800
"PPP2R5B"	"CACNA2D2"	800
"PPP2R5B"	"CACNB4"	895
"PPP2R5B"	"CACNG6"	800
"PPP2R5B"	"PPP1CC"	1069
"PPP2R5B"	"CACNB2"	895
"PPP2R5B"	"CACNG7"	800
"PPP2R5B"	"CACNLB1"	895
"PPP2R5B"	"PPP1CA"	493
"PPP2R5B"	"PPP1CB"	493
"PPP2R5B"	"CACNG1"	800
"PPP2R5B"	"CACNG8"	800
"PPP2R5B"	"AXIN1"	1185
"PPP2R5B"	"CSNK1A1"	900
"PPP2R5B"	"APC"	900
"PPP2R5B"	"CUL1"	900
"PPP2R5B"	"SMC3"	954
"PPP2R5B"	"RANGAP1"	900
"PPP2R5B"	"BTRC"	900
"PPP2R5B"	"RAD21"	1069
"PPP2R5B"	"BUB1"	900
"PPP2R5B"	"RCC2"	900
"PPP2R5B"	"WDR82"	402
"PPP2R5B"	"SMC1A"	961
"PPP2R5B"	"DRD2"	800
"PPP2R5B"	"NUP85"	900
"PPP2R5B"	"NUP133"	900
"PPP2R5B"	"ERCC6L"	900
"PPP2R5B"	"AMER1"	900
"PPP2R5B"	"BUB3"	900
"PPP2R5B"	"ZWINT"	900
"PPP2R5B"	"PDS5A"	900
"PPP2R5B"	"STAG2"	900
"PPP2R5B"	"INCENP"	900
