"V1"	"V2"
"Eef1a1"	"Polr1a"
"Eef1a1"	"Supt16"
"Eef1a1"	"Ccar2"
"Eef1a1"	"Fbxo6"
"Eef1a1"	"Serpinb5"
"Eef1a1"	"Mysm1"
"Eef1a1"	"Pkm"
"Eef1a1"	"Aicda"
"Eef1a1"	"Psmb4"
"Eef1a1"	"Rpl4"
"Eef1a1"	"Rps27rt"
"Eef1a1"	"Rps6kb2"
"Eef1a1"	"Tubb5"
"Eef1a1"	"Ago3"
"Eef1a1"	"Nop56"
"Eef1a1"	"Stau1"
"Eef1a1"	"Dusp7"
"Eef1a1"	"Kcne3"
"Eef1a1"	"Hsd17b10"
"Eef1a1"	"Mrm1"
"Eef1a1"	"Obsl1"
"Eef1a1"	"Iqcb1"
"Eef1a1"	"Txnl1"
"Eef1a1"	"Samhd1"
"Eef1a1"	"Ccdc8"
"Eef1a1"	"Tdrd3"
"Eef1a1"	"AI314180"
"Eef1a1"	"Mex3c"
"Eef1a1"	"Shbg"
"Eef1a1"	"Nabp2"
"Eef1a1"	"Rps4x"
"Eef1a1"	"Rpl30"
"Eef1a1"	"Rps19"
"Eef1a1"	"Gm9396"
"Eef1a1"	"Rpl31"
"Eef1a1"	"Rps16"
"Eef1a1"	"Phgdh"
"Eef1a1"	"Eno3"
"Eef1a1"	"Rps11"
"Eef1a1"	"Ahsa1"
"Eef1a1"	"Pabpc6"
"Eef1a1"	"Cep250"
"Eef1a1"	"Rpl10a"
"Eef1a1"	"Rpl21-ps4"
"Eef1a1"	"Rpl7a-ps5"
"Eef1a1"	"Rps6"
"Eef1a1"	"Rplp0"
"Eef1a1"	"Rpl18"
"Eef1a1"	"Rpl17"
"Eef1a1"	"Rpl24"
"Eef1a1"	"Rpl3"
"Eef1a1"	"Rps15a"
"Eef1a1"	"Rps23"
"Eef1a1"	"Rps24"
"Eef1a1"	"Rps5"
"Eef1a1"	"Rps8"
"Eef1a1"	"Atp5b"
"Eef1a1"	"Eef2"
"Eef1a1"	"Polr3b"
"Eef1a1"	"Tuba4a"
"Eef1a1"	"Hnrnpdl"
"Eef1a1"	"Mov10"
"Eef1a1"	"Rtcb"
"Eef1a1"	"Tuba1c"
"Eef1a1"	"Gart"
"Eef1a1"	"Mrpl14"
"Eef1a1"	"Mrps7"
"Eef1a1"	"Mat1a"
"Eef1a1"	"Pgk1"
"Eef1a1"	"Nifk"
"Eef1a1"	"Cad"
"Eef1a1"	"Acat1"
"Eef1a1"	"Rpl10l"
"Eef1a1"	"Unk"
"Eef1a1"	"Ttll12"
"Eef1a1"	"Abcc1"
"Eef1a1"	"Rbm3"
"Eef1a1"	"Ahnak"
"Eef1a1"	"Rbm4"
"Eef1a1"	"Pfkp"
"Eef1a1"	"Zpr1"
"Eef1a1"	"Uqcrh"
"Eef1a1"	"Pabpc4"
"Eef1a1"	"Bbs1"
"Eef1a1"	"Tubgcp2"
"Eef1a1"	"Pbdc1"
"Eef1a1"	"Naprt"
"Eef1a1"	"Yars"
"Eef1a1"	"Tsta3"
"Eef1a1"	"Lgr4"
"Eef1a1"	"Alpl"
"Eef1a1"	"Alkbh3"
"Eef1a1"	"Fam98b"
"Eef1a1"	"Thrap3"
"Eef1a1"	"Esrrb"
"Eef1a1"	"Atoh1"
"Eef1a1"	"Aqp2"
"Eef1a1"	"Vps13a"
"Gabarap"	"Tfrc"
"Gabarap"	"Mefv"
"Gabarap"	"Fnip1"
"Gabarap"	"Rb1cc1"
"Gabarap"	"Flcn"
"Gabarap"	"Tax1bp1"
"Gabarap"	"Mapk15"
"Gabarap"	"Katnb1"
"Gabarap"	"Atg3"
"Gabarap"	"Atg7"
"Gabarap"	"Ipo5"
"Gabarap"	"Ncoa7"
"Gabarap"	"Lmnb1"
"Gabarap"	"Ambra1"
"Gabarap"	"Atg4b"
"Gabarap"	"Atg101"
"Gabarap"	"Gabarapl1"
"Gabarap"	"Kbtbd7"
"Gabarap"	"Atg13"
"Gabarap"	"Pi4k2a"
"Gabarap"	"Nipsnap1"
"Gabarap"	"Tbc1d25"
"Gabarap"	"Mul1"
"Gabarap"	"Wdfy3"
"Gabarap"	"Tbc1d15"
"Gabarap"	"Ankfy1"
"Gabarap"	"Mtmr14"
"Gabarap"	"Tspan3"
"Gabarap"	"Rwdd2a"
"Gabarap"	"Zbtbd6"
"Gabarap"	"Fnip2"
"Gabarap"	"Tecpr2"
"Gabarap"	"Tgds"
"Gabarap"	"Foxn4"
"Gabarap"	"Ccpg1"
"Rsrc1"	"Exosc7"
"Rsrc1"	"Snrpe"
"Rsrc1"	"Vps18"
"Rsrc1"	"Slit2"
"Rsrc1"	"Exosc2"
"Rsrc1"	"Ppp3cb"
"Rsrc1"	"Ing3"
"Rsrc1"	"Papola"
"Rsrc1"	"Dlgap5"
"Rsrc1"	"Jmjd6"
"Rsrc1"	"Gdf9"
"Rsrc1"	"Ddx23"
"Rsrc1"	"Tssc4"
"Rsrc1"	"Exosc9"
"Rsrc1"	"Lrrc47"
"Rsrc1"	"Tfip11"
"Rsrc1"	"Cfap20"
"Rsrc1"	"Paxbp1"
"Psma6"	"Psma7"
"Psma6"	"Fn1"
"Psma6"	"Cand2"
"Psma6"	"Mid1"
"Psma6"	"Cops2"
"Psma6"	"Rbx1"
"Psma6"	"Nos2"
"Psma6"	"Vcam1"
"Psma6"	"Lig4"
"Psma6"	"Sf3a1"
"Psma6"	"Psma3"
"Psma6"	"Psma5"
"Psma6"	"Psma4"
"Psma6"	"Fbxo7"
"Psma6"	"Ubd"
"Psma6"	"Ubqln2"
"Psma6"	"Uchl5"
"Psma6"	"Psmd1"
"Psma6"	"Usp4"
"Psma6"	"Syvn1"
"Psma6"	"Gm9774"
"Psma6"	"Psmd14"
"Psma6"	"Psmd5"
"Psma6"	"Huwe1"
"Psma6"	"Cyld"
"Psma6"	"Usp53"
"Psma6"	"Psmd7"
"Psma6"	"Usp14"
"Psma6"	"Slx1b"
"Psma6"	"Psma2"
"Psma6"	"Ambra1"
"Psma6"	"Gps1"
"Psma6"	"Psmb4"
"Psma6"	"Dnaja2"
"Psma6"	"Rnf185"
"Psma6"	"Psmd12"
"Psma6"	"Psmb1"
"Psma6"	"Iqcb1"
"Psma6"	"Ccnf"
"Psma6"	"Fkbp8"
"Psma6"	"Psma8"
"Psma6"	"Txnl1"
"Psma6"	"Psmd3"
"Psma6"	"Psmb2"
"Psma6"	"Gm4950"
"Psma6"	"Psmb5"
"Psma6"	"Psmb6"
"Psma6"	"Psmb7"
"Psma6"	"Psmb9"
"Psma6"	"Psmd8"
"Psma6"	"Dnajb2"
"Psma6"	"Psmb8"
"Psma6"	"Pomp"
"Psma6"	"AI314180"
"Psma6"	"Psmg1"
"Psma6"	"Capza1"
"Psma6"	"Cct8"
"Psma6"	"Snrpa1"
"Psma6"	"Exosc9"
"Psma6"	"Cct4"
"Psma6"	"Isy1"
"Psma6"	"Pgk1"
"Psma6"	"Tpm4"
"Psma6"	"Psmg3"
"Psma6"	"Elp6"
"Psma6"	"Rpp30"
"Psma6"	"Zbtb44"
"Psma6"	"Krtap4-13"
"Psma6"	"Rnf170"
"Psma6"	"Cep85"
"Psma6"	"Isy1"
"Psma6"	"Wdr11"
"Psma6"	"Limd2"
"Rxrg"	"Nr0b2"
"Rxrg"	"Rarg"
"Rxrg"	"Nr1h3"
"Rxrg"	"Nr1h2"
"Rxrg"	"Ajuba"
"Rxrg"	"Nr2f6"
"Rxrg"	"Camk2b"
"Rxrg"	"Rpap2"
"Rxrg"	"Hoxd4"
"Rxrg"	"Rarb"
"Rxrg"	"Dck"
"Rxrg"	"Map4"
"Rxrg"	"Mpped2"
"Tubb4b"	"Alk"
"Tubb4b"	"Copb2"
"Tubb4b"	"Fn1"
"Tubb4b"	"Polr2b"
"Tubb4b"	"Tuba1a"
"Tubb4b"	"Mid1"
"Tubb4b"	"Trim25"
"Tubb4b"	"Cul7"
"Tubb4b"	"Slc25a4"
"Tubb4b"	"Vcam1"
"Tubb4b"	"Gan"
"Tubb4b"	"Hey1"
"Tubb4b"	"Cul5"
"Tubb4b"	"Rpl7"
"Tubb4b"	"Lgals3bp"
"Tubb4b"	"Smurf1"
"Tubb4b"	"Map1lc3a"
"Tubb4b"	"Huwe1"
"Tubb4b"	"Cyld"
"Tubb4b"	"Ubl4"
"Tubb4b"	"Cops6"
"Tubb4b"	"Zbtb1"
"Tubb4b"	"Socs6"
"Tubb4b"	"Aicda"
"Tubb4b"	"Tuba1b"
"Tubb4b"	"Dnaja2"
"Tubb4b"	"Rps6kb2"
"Tubb4b"	"Tubb5"
"Tubb4b"	"Ago3"
"Tubb4b"	"Ago4"
"Tubb4b"	"Tubgcp3"
"Tubb4b"	"Obsl1"
"Tubb4b"	"Iqcb1"
"Tubb4b"	"Haus2"
"Tubb4b"	"Cep76"
"Tubb4b"	"Sprtn"
"Tubb4b"	"Rnf169"
"Tubb4b"	"Fbxo25"
"Tubb4b"	"AI314180"
"Tubb4b"	"Maged2"
"Tubb4b"	"Nphp4"
"Tubb4b"	"Cep250"
"Tubb4b"	"Rpl10a"
"Tubb4b"	"Rpl8"
"Tubb4b"	"Rps15a"
"Tubb4b"	"Tuba4a"
"Tubb4b"	"Hadha"
"Tubb4b"	"Tuba1c"
"Tubb4b"	"Atp6v1b2"
"Tubb4b"	"Cad"
"Tubb4b"	"Cdk13"
"Tubb4b"	"Pfkp"
"Tubb4b"	"Tubgcp2"
"Tubb4b"	"Scg2"
"Tubb4b"	"Prcp"
"Tubb4b"	"Isoc1"
"Tubb4b"	"Tubb6"
"Tubb4b"	"Asb17"
"Tubb4b"	"Tuba3b"
"Arpc5l"	"Arpc2"
"Arpc5l"	"Actr3"
"Arpc5l"	"Synpo"
"Arpc5l"	"Calu"
"Arpc5l"	"Lima1"
"Arpc5l"	"Actr2"
"Arpc5l"	"Arpc4"
"Arpc5l"	"Mov10"
"Arpc5l"	"Arpc1a"
"Arpc5l"	"Dbn1"
"Arpc5l"	"Myh11"
"Arpc5l"	"Anln"
"Arpc5l"	"Myo5c"
"Arpc5l"	"Trmt10a"
"Arpc5l"	"Capza2"
"Arpc5l"	"Ttll3"
"Arpc5l"	"Myo18a"
"Arpc5l"	"Myo19"
"Cope"	"Sf3b2"
"Cope"	"Copb2"
"Cope"	"Copa"
"Cope"	"Arcn1"
"Cope"	"Fn1"
"Cope"	"Kif5b"
"Cope"	"Wbp2"
"Cope"	"Trim25"
"Cope"	"Srsf2"
"Cope"	"Npm1"
"Cope"	"Xrcc3"
"Cope"	"Osbpl9"
"Cope"	"Rabgap1"
"Cope"	"Stag2"
"Cope"	"Herc2"
"Cope"	"Psmd12"
"Cope"	"Sf3b3"
"Cope"	"Hsd17b10"
"Cope"	"Gprasp2"
"Cope"	"Sacm1l"
"Cope"	"Copg2"
"Cope"	"Srsf3"
"Cope"	"Shmt2"
"Cope"	"Sf3b5"
"Cope"	"Dld"
"Cope"	"Ppm1g"
"Cope"	"Tmed10"
"Cope"	"Nudcd1"
"Cope"	"Efhc2"
"Cope"	"Tctn3"
"Cope"	"Myh6"
"Cope"	"Tmem17"
"Cope"	"Fam210a"
"Ptn"	"Alk"
"Ptn"	"Kpnb1"
"Ptn"	"AW209491"
"Ptn"	"1110004F10Rik"
"Ptn"	"Gprasp2"
"Ptn"	"Cyp2e1"
"Gfra1"	"Gdnf"
"Gfra1"	"Nrtn"
"Gfra2"	"Gdnf"
"Gfra2"	"Nrtn"
"Csf2rb2"	"Il5ra"
"Csf2rb2"	"Ptpn11"
"Tsc1"	"Tsc2"
"Tsc1"	"Nefl"
"Tsc1"	"Pam"
"Tsc1"	"Top1"
"Tsc1"	"Tbc1d7"
"Tsc1"	"Kdm5c"
"Tsc1"	"Dapk1"
"Tsc1"	"Rpap3"
"Tsc1"	"Becn1"
"Tsc1"	"Prmt6"
"Tsc1"	"Rragc"
"Tsc1"	"Sh2d2a"
"Tsc1"	"Mov10"
"Tsc1"	"Tenc1"
"Tsc1"	"Dock7"
"Tsc1"	"Cpvl"
"Tsc1"	"Ppm1h"
"Tsc2"	"Cd79b"
"Tsc2"	"Rp2h"
"Tsc2"	"Prkaa1"
"Tsc2"	"Pam"
"Tsc2"	"Rngtt"
"Tsc2"	"Rragb"
"Tsc2"	"Tbc1d7"
"Tsc2"	"Dapk1"
"Tsc2"	"Hecw2"
"Tsc2"	"Herc1"
"Tsc2"	"Rragc"
"Tsc2"	"Nek1"
"Tsc2"	"Rragd"
"Tsc2"	"Pnkd"
"Tsc2"	"Spint2"
"Tsc2"	"Prkcsh"
"Tsc2"	"Cd83"
"Tsc2"	"Col20a1"
"Tsc2"	"Aldh3a2"
"Tsc2"	"P4ha2"
"Tsc2"	"Fam221b"
"Tsc2"	"4931406B18Rik"
"Ctla4"	"Stat5b"
"Ctla4"	"Ppp2r5a"
"Ctla4"	"Cd80"
"Ctla4"	"Cd86"
"Ctla4"	"Elavl1"
"Cd28"	"Pik3r2"
"Cd28"	"Cd80"
"Cd28"	"Dusp14"
"Hfe"	"Tfrc"
"Hfe"	"Syvn1"
"Tfrc"	"Pdgfra"
"Tfrc"	"Fn1"
"Tfrc"	"Adrb2"
"Tfrc"	"Gm20425"
"Tfrc"	"Trim25"
"Tfrc"	"Kcna3"
"Tfrc"	"Cul7"
"Tfrc"	"Atp6ap2"
"Tfrc"	"Vcam1"
"Tfrc"	"Ryk"
"Tfrc"	"Arfgap1"
"Tfrc"	"B4galt1"
"Tfrc"	"Gjb2"
"Tfrc"	"Dlk1"
"Tfrc"	"Asb4"
"Tfrc"	"Cdc73"
"Tfrc"	"Huwe1"
"Tfrc"	"Svip"
"Tfrc"	"Cln3"
"Tfrc"	"Senp3"
"Tfrc"	"Fbxo6"
"Tfrc"	"March8"
"Tfrc"	"Pxk"
"Tfrc"	"Bst2"
"Tfrc"	"Sh3bp4"
"Tfrc"	"Laptm4a"
"Tfrc"	"Laptm4b"
"Tfrc"	"Atp6v1b1"
"Tfrc"	"Ahsa1"
"Tfrc"	"Pdha1"
"Tfrc"	"Cox15"
"Tfrc"	"Myo1g"
"Tfrc"	"March1"
"Tfrc"	"Lgr4"
"Tfrc"	"Tctn3"
"Tfrc"	"Rpgrip1l"
"Tfrc"	"Poc5"
"Tfrc"	"Tmem17"
"Tfrc"	"Golt1b"
"Tfrc"	"Esrrb"
"Alk"	"Irs1"
"Alk"	"Prkcq"
"Alk"	"Ephb2"
"Alk"	"Pxn"
"Alk"	"Map3k5"
"Alk"	"Mep1b"
"Alk"	"Tnk2"
"Alk"	"Map2k7"
"Alk"	"Bicd2"
"Alk"	"Eif4b"
"Alk"	"Dusp19"
"Alk"	"Shc3"
"Alk"	"Mylk"
"Alk"	"Irs4"
"Alk"	"Pik3cb"
"Alk"	"Irf7"
"Alk"	"Map3k4"
"Alk"	"Smc6"
"Alk"	"Ubash3a"
"Alk"	"Zc3hc1"
"Alk"	"Pdx1"
"Alk"	"Errfi1"
"Alk"	"Socs5"
"Alk"	"Cdk13"
"Alk"	"Coro1c"
"Alk"	"Tubgcp2"
"Alk"	"Ppm1a"
"Alk"	"Epha1"
"Alk"	"Mtif2"
"Alk"	"Krt74"
"Alk"	"Pdlim3"
"Alk"	"Mybpc2"
"Col14a1"	"Mmp2"
"Col14a1"	"Prelp"
"Col14a1"	"Il12a"
"Col14a1"	"Plod1"
"Col14a1"	"Os9"
"Col14a1"	"Prdx2"
"Col14a1"	"Col8a2"
"Col14a1"	"Gip"
"Col14a1"	"Scgb2a2"
"Col14a1"	"Col20a1"
"Col14a1"	"H2-Ab1"
"Col14a1"	"C1qtnf2"
"Col14a1"	"Cnpy3"
"Col14a1"	"Ogn"
"Col14a1"	"Fgl1"
"Col14a1"	"C1qtnf9"
"Col14a1"	"Tmem25"
"Col14a1"	"Gcnt2"
"Col14a1"	"Rnase13"
"Col14a1"	"Sil1"
"Col14a1"	"C1ql4"
"Col14a1"	"Lyzl1"
"Col14a1"	"Insl5"
"Gls"	"Fgb"
"Gls"	"Ccl22"
"Gls"	"Cul5"
"Gls"	"Sirt5"
"Gls"	"Capn1"
"Gls"	"Mrm1"
"Gls"	"Hmgcl"
"Gls"	"Atcay"
"Gls"	"Atxn10"
"Gls"	"D10Jhu81e"
"Gls"	"Ndufs7"
"Gls"	"Etfa"
"Gls"	"Mrpl43"
"Gls"	"Myl12a"
"Gls"	"Unk"
"Gls"	"Acad9"
"Gls"	"Snrnp27"
"Gls"	"Atf6b"
"Gls"	"Pepd"
"Gls"	"Lamp3"
"Gls"	"Spata20"
"Gls"	"Gda"
"Gls"	"Gns"
"Gls"	"Ppa2"
"Gls"	"Rars2"
"Gls"	"Oxld1"
"Gls"	"Coq9"
"Gls"	"Cisd3"
"Gls"	"Ybey"
"Gls"	"Otc"
"Gls"	"Cfap45"
"Capn2"	"Pafah1b1"
"Capn2"	"Cebpa"
"Capn2"	"Dusp19"
"Capn2"	"Mapt"
"Capn2"	"Snrpe"
"Capn2"	"Zdhhc17"
"Capn2"	"Stk26"
"Capn2"	"Ptprn"
"Capn2"	"Nae1"
"Capn2"	"Capn1"
"Capn2"	"Ubxn1"
"Capn2"	"Chordc1"
"Capn2"	"Hk1"
"Capn2"	"Aldh7a1"
"Capn2"	"Tufm"
"Capn2"	"Asns"
"Capn2"	"Capns1"
"Capn2"	"B3gnt2"
"Capn2"	"Tatdn1"
"Capn2"	"Pdia4"
"Capn2"	"Gns"
"Capn2"	"Dnase2b"
"Capn2"	"Lsp1"
"Capn2"	"Ceacam2"
"Tia1"	"Fn1"
"Tia1"	"Pcbp2"
"Tia1"	"G3bp1"
"Tia1"	"Vcam1"
"Tia1"	"Dazap1"
"Tia1"	"Cul5"
"Tia1"	"Ddx58"
"Tia1"	"Polk"
"Tia1"	"Nanog"
"Tia1"	"Pcbp1"
"Tia1"	"Srsf3"
"Tia1"	"Mpi"
"Tia1"	"Cxxc4"
"Tia1"	"Pir"
"Tia1"	"Ell2"
"Tia1"	"Neto2"
"Tia1"	"Pitpnb"
"Cryab"	"Ddx20"
"Cryab"	"Nefl"
"Cryab"	"Gdf5"
"Cryab"	"Fcgr2b"
"Cryab"	"Casp7"
"Cryab"	"G3bp1"
"Cryab"	"Ccl22"
"Cryab"	"Casp12"
"Cryab"	"Scn5a"
"Cryab"	"Vps33a"
"Cryab"	"Psma3"
"Cryab"	"Cryaa"
"Cryab"	"Crybb2"
"Cryab"	"Crygc"
"Cryab"	"Trim33"
"Cryab"	"Des"
"Cryab"	"Gmcl1"
"Cryab"	"Cd40lg"
"Cryab"	"Prkag3"
"Cryab"	"Adam2"
"Cryab"	"Mip"
"Cryab"	"Trappc9"
"Cryab"	"Avp"
"Cryab"	"Lbh"
"Cryab"	"Cdh16"
"Cryab"	"Crygd"
"Cryab"	"Csl"
"Cryab"	"Trappc6a"
"Cryab"	"Cryba1"
"Cryab"	"Mrpl11"
"Cryab"	"Nudt16l1"
"Cryab"	"Ins1"
"Cryab"	"Hnrnpul2"
"Cryab"	"Pi4ka"
"Cryab"	"Leng8"
"Cryab"	"Fam83d"
"Cryab"	"Acot7"
"Cryab"	"Asb5"
"Cryab"	"Apoc2"
"Cryab"	"Oaz3"
"Cryab"	"Gpbp1"
"Cryab"	"Prelid1"
"Cryab"	"Rbm24"
"Cryab"	"Tmem109"
"Cryab"	"Iqgap3"
"Cryab"	"Cc2d1a"
"Cryab"	"Fbxo21"
"Cryab"	"Foxd4"
"Cryab"	"Fcf1"
"Cryab"	"Mas1"
"Cryab"	"Smcr8"
"Cryab"	"Lyz1"
"Cryab"	"Nynrin"
"Cryab"	"Ccdc85c"
"Cryab"	"Krtap8-1"
"Srp9"	"Ddx20"
"Srp9"	"Gemin5"
"Srp9"	"Srp19"
"Srp9"	"Plin3"
"Srp9"	"Srp54a"
"Srp9"	"Rad18"
"Srp9"	"Exosc1"
"Srp9"	"Il7r"
"Srp9"	"Abce1"
"Srp9"	"Eda"
"Srp9"	"Ptges3"
"Srp9"	"Usp4"
"Srp9"	"Tomm40"
"Srp9"	"Gemin2"
"Srp9"	"Eef2k"
"Srp9"	"Actr2"
"Srp9"	"Lars"
"Srp9"	"Srp68"
"Srp9"	"Trmt61a"
"Srp9"	"Aars"
"Srp9"	"Srp14"
"Srp9"	"Trmt6"
"Srp9"	"Mettl18"
"Srp9"	"Cep19"
"Srp9"	"Rprd1a"
"Srp9"	"Lepre1"
"Srp9"	"Dpp8"
"Srp9"	"Aamp"
"Srp9"	"Srp72"
"Srp9"	"Szrd1"
"Srp9"	"Mthfd2"
"Srp9"	"Tmem237"
"Srp9"	"Cep152"
"Srp9"	"Cc2d2a"
"Srp9"	"Sclt1"
"Srp9"	"Cntrl"
"Srp9"	"Mthfd2l"
"Irs1"	"Irs2"
"Irs1"	"Sh2b1"
"Irs1"	"Plcg2"
"Irs1"	"Ptpn1"
"Irs1"	"Ptpn11"
"Irs1"	"Cul7"
"Irs1"	"Fbxw8"
"Irs1"	"Rps6kb1"
"Irs1"	"Ap3s1"
"Irs1"	"Nisch"
"Irs1"	"Pik3cb"
"Irs1"	"Pik3r2"
"Irs1"	"Peli1"
"Irs1"	"Fbxo25"
"Irs1"	"Ptpru"
"Irs2"	"Epor"
"Irs2"	"Ptpn11"
"Irs2"	"Cops2"
"Irs2"	"Fbxw11"
"Irs2"	"Rps6kb1"
"Irs2"	"Nisch"
"Irs2"	"Usp7"
"Irs2"	"Usp15"
"Irs2"	"Elavl1"
"Irs2"	"Mrpl1"
"Irs2"	"Neto2"
"Cd79b"	"Ptprc"
"Cd79b"	"Syk"
"Cd79b"	"Cxcr4"
"Cd79b"	"Acvr2b"
"Cd79b"	"Melk"
"Cd79b"	"Tuba1a"
"Cd79b"	"Blk"
"Cd79b"	"Cd19"
"Cd79b"	"Ripk4"
"Cd79b"	"Sgk3"
"Cd79b"	"Atp2b2"
"Cd79b"	"Rufy1"
"Cd79b"	"Rabgap1"
"Cd79b"	"Hells"
"Cd79b"	"Nf1"
"Cd79b"	"Ints5"
"Cd79b"	"Extl3"
"Cd79b"	"Nlrx1"
"Cd79b"	"Tubgcp3"
"Cd79b"	"Elavl1"
"Cd79b"	"Plaa"
"Cd79b"	"Alg2"
"Cd79b"	"C78339"
"Cd79b"	"Ltn1"
"Cd79b"	"Wdfy3"
"Cd79b"	"Manea"
"Cd79b"	"Vps51"
"Cd79b"	"Vps52"
"Cd79b"	"Atp13a2"
"Cd79b"	"Micu1"
"Cd79b"	"Colec12"
"Cd79b"	"Tuba4a"
"Cd79b"	"Ints7"
"Cd79b"	"Ints4"
"Cd79b"	"Golim4"
"Cd79b"	"Pi4ka"
"Cd79b"	"Alg8"
"Cd79b"	"Gramd1a"
"Cd79b"	"Entpd4"
"Cd79b"	"B3gnt2"
"Cd79b"	"Ap3m1"
"Cd79b"	"Lgr4"
"Cd79b"	"Slc30a5"
"Cd79b"	"BC017643"
"Cd79b"	"BC016579"
"Cd79b"	"Fam189b"
"Cd79b"	"Pomk"
"Cd79b"	"Tmtc4"
"Cd79b"	"Gm17296"
"Cd79b"	"Heatr6"
"Cd79b"	"Myo19"
"Cd79b"	"Atl2"
"Cd79b"	"Vangl2"
"Cd79b"	"Slc25a25"
"Cd79b"	"Xpr1"
"Cd79b"	"D11Wsu47e"
"Cd79b"	"Piga"
"Cd79b"	"Tmub2"
"Cd79b"	"D2hgdh"
"Cd79b"	"Fam20b"
"Cd79b"	"Golga5"
"Cd79b"	"Kidins220"
"Cd79b"	"Man1b1"
"Cd79b"	"Slc25a23"
"Cd79b"	"Pde3b"
"Cd79b"	"Zranb3"
"Cd79b"	"Pnpla6"
"Cd79b"	"Dse"
"Cd79b"	"Adcy3"
"Cd79b"	"Trpm4"
"Cd79b"	"Slc25a16"
"Cd79b"	"Mfap3"
"Cd79b"	"Gm21985"
"Cd79b"	"Abca3"
"Cd79b"	"Atp8b2"
"Cd79b"	"Slc25a30"
"Cd79b"	"Fam69a"
"Cd79b"	"Slc25a14"
"Cd79b"	"Abhd17b"
"Cd79b"	"Dpy19l1"
"Kif1c"	"Uty"
"Kif1c"	"Tiam1"
"Kif1c"	"Polr2g"
"Kif1c"	"Cdc25c"
"Kif1c"	"Trim25"
"Kif1c"	"Mknk1"
"Kif1c"	"Mapkap1"
"Kif1c"	"Cgn"
"Kif1c"	"Prpf4b"
"Kif1c"	"Ptpn21"
"Kif1c"	"Tesk2"
"Kif1c"	"Cdk16"
"Kif1c"	"Anxa7"
"Kif1c"	"Thoc1"
"Kif1c"	"Kif13b"
"Kif1c"	"Lyst"
"Kif1c"	"Usp21"
"Kif1c"	"Srgap2"
"Kif1c"	"Gigyf2"
"Kif1c"	"Nf1"
"Kif1c"	"Prdm5"
"Kif1c"	"Stau1"
"Kif1c"	"Ksr1"
"Kif1c"	"Thoc2"
"Kif1c"	"Thoc5"
"Kif1c"	"Zbtb21"
"Kif1c"	"Dclk1"
"Kif1c"	"Lima1"
"Kif1c"	"Mmgt2"
"Kif1c"	"Agap1"
"Kif1c"	"Ints7"
"Kif1c"	"Kctd3"
"Kif1c"	"Sipa1l1"
"Kif1c"	"Gigyf1"
"Kif1c"	"Lamc3"
"Kif1c"	"Rasal2"
"Kif1c"	"Mast3"
"Kif1c"	"Fam53c"
"Kif1c"	"Ppm1h"
"Kif1c"	"Syde1"
"Kif1c"	"Inpp5e"
"Kif1c"	"Dennd4c"
"Kif1c"	"Dennd1a"
"Kif1c"	"Lrfn1"
"Kif1c"	"Sh3pxd2a"
"Kif1c"	"Camsap2"
"Kif1c"	"Srsf12"
"Kif1c"	"Fam110b"
"Kif1c"	"Ankrd34a"
"Kif1c"	"Robo2"
"Kif1c"	"Myo1a"
"Kif1c"	"Nbeal1"
"Il12rb2"	"Il12rb1"
"Il12rb2"	"Stat4"
"Psma7"	"Fn1"
"Psma7"	"Nos2"
"Psma7"	"Vcam1"
"Psma7"	"Nod1"
"Psma7"	"Psma3"
"Psma7"	"Psma5"
"Psma7"	"Psma4"
"Psma7"	"Aimp1"
"Psma7"	"Uchl5"
"Psma7"	"Psmd1"
"Psma7"	"Syvn1"
"Psma7"	"Gm9774"
"Psma7"	"Psmd14"
"Psma7"	"Psmd5"
"Psma7"	"Huwe1"
"Psma7"	"Cyld"
"Psma7"	"Psmd7"
"Psma7"	"Slx1b"
"Psma7"	"Psma2"
"Psma7"	"Insig2"
"Psma7"	"Ambra1"
"Psma7"	"Mapk6"
"Psma7"	"Hecw2"
"Psma7"	"Psmb4"
"Psma7"	"Mavs"
"Psma7"	"Rnf185"
"Psma7"	"Psmd12"
"Psma7"	"Psmb1"
"Psma7"	"Iqcb1"
"Psma7"	"Fkbp8"
"Psma7"	"Psma8"
"Psma7"	"Psmd3"
"Psma7"	"Psmb2"
"Psma7"	"Gm4950"
"Psma7"	"Psmb5"
"Psma7"	"Psmb6"
"Psma7"	"Psmb7"
"Psma7"	"Tbxa2r"
"Psma7"	"Psmb9"
"Psma7"	"Psmd8"
"Psma7"	"Psmb8"
"Psma7"	"Pomp"
"Psma7"	"Errfi1"
"Psma7"	"Psmg1"
"Psma7"	"Ecscr"
"Psma7"	"Snrpa1"
"Psma7"	"Exosc9"
"Psma7"	"Mrps16"
"Psma7"	"Rbm3"
"Psma7"	"Tsc22d2"
"Psma7"	"Capn10"
"Psma7"	"Psmg3"
"Psma7"	"Mapk4"
"Psma7"	"Ap3m1"
"Psma7"	"Psme4"
"Psma7"	"Cep85"
"Psma7"	"Samd1"
"Psma7"	"Rmnd5b"
"Tfdp1"	"Cdk6"
"Tfdp1"	"Mxd1"
"Tfdp1"	"L3mbtl2"
"Tfdp1"	"Gmnn"
"Tfdp1"	"Prpf31"
"Tfdp1"	"Lin54"
"Tfdp1"	"Commd8"
"Tfdp1"	"Cdk3-ps"
"Tfdp1"	"Elavl1"
