"V1"	"V2"
"PRSS23"	"b2ml"
"PRSS23"	"shmt1"
"PRSS23"	"mapk8ip2"
"PRSS23"	"CRP"
"PRSS23"	"GRK6"
"PRSS23"	"efna3b"
"PRSS23"	"ctr9"
"PRSS23"	"nipbla"
"PRSS23"	"ubr1"
"PRSS23"	"ncapd3"
"PRSS23"	"hug"
"PRSS23"	"RECQL4"
"PRSS23"	"trappc4"
"PRSS23"	"fam46a"
"PRSS23"	"AL954696.1"
"PRSS23"	"phf23a"
"PRSS23"	"tmem222b"
"ssfa2"	"myh9a"
"ssfa2"	"abce1"
"ssfa2"	"mapre1a"
"ssfa2"	"snx3"
"ssfa2"	"l3mbtl2"
"ssfa2"	"dnajc10"
"ssfa2"	"zcchc17"
"ssfa2"	"fam19a4b"
"ssfa2"	"dbn1"
"ssfa2"	"anln"
"ssfa2"	"aarsd1"
"ssfa2"	"bbox1"
"ssfa2"	"tfdp1a"
"ssfa2"	"tespa1"
"ssfa2"	"fgl2"
"ssfa2"	"myo18aa"
"ssfa2"	"pcdh1a"
"ssfa2"	"MYO19 (2 of 2)"
"ssfa2"	"mastl"
"ssfa2"	"FKBP15 (1 of 4)"
"ssfa2"	"tpte"
"ssfa2"	"ighv1-4"
"ssfa2"	"ighv1-4"
"supt7l"	"usp22"
"supt7l"	"ptn"
"supt7l"	"mycla"
"supt7l"	"supt3h"
"supt7l"	"atxn7l3"
"supt7l"	"taf10"
"supt7l"	"sertad2b"
"supt7l"	"CDCA4"
"supt7l"	"taf8"
"supt7l"	"med16"
"supt7l"	"taf6l"
"supt7l"	"CABZ01085888.1"
"supt7l"	"tada2b"
"supt7l"	"PCDH20"
"stau2"	"RPL37A"
"stau2"	"eif2ak2"
"stau2"	"g3bp1"
"stau2"	"ilf2"
"stau2"	"nxf1"
"stau2"	"paip1"
"stau2"	"rpl6"
"stau2"	"adar"
"stau2"	"rps2"
"stau2"	"zgc:163061"
"stau2"	"elavl2"
"stau2"	"dgcr8"
"stau2"	"stau1"
"stau2"	"dhx58"
"stau2"	"CU914629.1"
"stau2"	"hug"
"stau2"	"CU457819.3"
"stau2"	"ppan"
"stau2"	"parp12a"
"stau2"	"rbm4.2"
"stau2"	"shmt2"
"stau2"	"rpl8"
"stau2"	"rpl14"
"stau2"	"mov10a"
"stau2"	"matr3l1.1"
"stau2"	"nifk"
"stau2"	"gpatch4"
"stau2"	"rpf1"
"stau2"	"cdx1b"
"stau2"	"prr11"
"stau2"	"wdr46"
"stau2"	"zcrb1"
"stau2"	"strbp"
"stau2"	"si:dkey-199m13.2"
"stmn4"	"PTPRD"
"stmn4"	"chmp5a"
"stmn4"	"TRAPPC9 (2 of 2)"
"stmn4"	"trappc1"
"stmn4"	"trappc4"
"stmn4"	"trappc5"
"stmn4"	"trappc6b"
"stmn4"	"TRAPPC10"
"stmn4"	"mtnr1bb"
"stmn4"	"phip"
"strn4"	"dctn2"
"strn4"	"ecsit"
"strn4"	"eef1a1b"
"strn4"	"DYNC1H1"
"strn4"	"trim25"
"strn4"	"nr1h3"
"strn4"	"cttnbp2"
"strn4"	"CTTNBP2NL (1 of 2)"
"strn4"	"strip1"
"strn4"	"pdcd10b"
"strn4"	"mst4"
"strn4"	"SIKE1"
"strn4"	"STRN"
"strn4"	"strn3"
"strn4"	"CR847543.1"
"strn4"	"ppp2cb"
"strn4"	"ppp2r2c"
"strn4"	"ddb1"
"strn4"	"zranb1b"
"strn4"	"stk3"
"strn4"	"gemin2"
"strn4"	"tox4"
"strn4"	"rassf3"
"strn4"	"gdf9"
"strn4"	"ddx39b"
"strn4"	"gtpbpl"
"strn4"	"shmt2"
"strn4"	"mov10a"
"strn4"	"asns"
"strn4"	"fgfr1op2"
"strn4"	"pi4kab"
"strn4"	"cep19"
"strn4"	"cldn12"
"strn4"	"slmapa"
"strn4"	"plp1b"
"strn4"	"zgc:162936"
"strn4"	"ZNF219"
"strn4"	"prdm14"
"strn4"	"pcolce2b"
"strn4"	"tpte"
"strn4"	"ypel1"
"strn4"	"NHSL2 (1 of 2)"
"strn4"	"ak5"
"strn4"	"nbeab"
"stub1"	"terf1"
"stub1"	"hspb1"
"stub1"	"hspbp1"
"stub1"	"ube2v2"
"stub1"	"cct7"
"stub1"	"sirt6"
"stub1"	"fli1a"
"stub1"	"yap1"
"stub1"	"map3k5"
"stub1"	"CABZ01088927.1"
"stub1"	"irak1"
"stub1"	"runx1"
"stub1"	"MAP3K11"
"stub1"	"eno1b"
"stub1"	"nqo1"
"stub1"	"MAP3K2"
"stub1"	"dnajb1b"
"stub1"	"tpd52"
"stub1"	"trim25"
"stub1"	"dnajc7"
"stub1"	"kcnd2"
"stub1"	"avpr2ab"
"stub1"	"olfm3a"
"stub1"	"mcf2b"
"stub1"	"flcn"
"stub1"	"CABZ01043370.1"
"stub1"	"maptb"
"stub1"	"nos2b"
"stub1"	"atp6ap2"
"stub1"	"slc12a3"
"stub1"	"FBXO2"
"stub1"	"bag2"
"stub1"	"nos1"
"stub1"	"card11"
"stub1"	"psma3"
"stub1"	"mst1ra"
"stub1"	"slc6a4a"
"stub1"	"nr3c2"
"stub1"	"ptges3b"
"stub1"	"psmd1"
"stub1"	"GUCY1A2"
"stub1"	"dnajc5ab"
"stub1"	"GPR37 (2 of 2)"
"stub1"	"dnajb6b"
"stub1"	"PELI3"
"stub1"	"foxp3b"
"stub1"	"asb4"
"stub1"	"psmd14"
"stub1"	"PHLPP1"
"stub1"	"usp19"
"stub1"	"josd1"
"stub1"	"josd2"
"stub1"	"tomm40"
"stub1"	"flj11011l"
"stub1"	"ube2v1"
"stub1"	"epas1b"
"stub1"	"lrrk2"
"stub1"	"AMBRA1 (1 of 2)"
"stub1"	"ube4b"
"stub1"	"senp3b"
"stub1"	"snai2"
"stub1"	"endog"
"stub1"	"hsp90ab1"
"stub1"	"KATNA1"
"stub1"	"ubxn10"
"stub1"	"llgl2"
"stub1"	"txlng"
"stub1"	"pcbp2"
"stub1"	"bag5"
"stub1"	"atcayb"
"stub1"	"CABZ01088933.1"
"stub1"	"smg5"
"stub1"	"cdk20"
"stub1"	"nudcd2"
"stub1"	"hsp70.3"
"stub1"	"NOX5"
"stub1"	"pacrg"
"stub1"	"rusc1"
"stub1"	"sec23a"
"stub1"	"mov10a"
"stub1"	"sec24a"
"stub1"	"DHX30"
"stub1"	"hsp70l"
"stub1"	"srxn1"
"stub1"	"ahcyl1"
"stub1"	"HSPA4L"
"stub1"	"nubp2"
"stub1"	"txn2"
"stub1"	"SH3BGRL"
"stub1"	"KCNQ4 (2 of 2)"
"stub1"	"tysnd1"
"stub1"	"pcsk9"
"stub1"	"si:dkey-21n8.3"
"stub1"	"cyp2y3"
"stub1"	"asb10"
"stub1"	"cdc37l1"
"stub1"	"gucy1a3"
"stub1"	"phkg2"
"stub1"	"KLHL29"
"stub1"	"si:dkey-243i1.1"
"stub1"	"stil"
"stub1"	"DNAJC13 (2 of 2)"
"stub1"	"p4ha2"
"stub1"	"sp7"
"stub1"	"DDIAS"
"stub1"	"SLC27A3"
"stub1"	"NAT16"
"stub1"	"ABHD15 (2 of 2)"
"stub1"	"KLHL34"
"sumf2"	"cacna1aa"
"sumf2"	"apod"
"sumf2"	"zdhhc17"
"sumf2"	"hug"
"sumf2"	"dync2i1"
"sumf2"	"ankrd40"
"svila"	"kif22"
"svila"	"myh9a"
"svila"	"add1"
"svila"	"gnb1a"
"svila"	"dnajc7"
"svila"	"stom"
"svila"	"klc3"
"svila"	"SYNPO"
"svila"	"hmmr"
"svila"	"ssh1b"
"svila"	"sept9b"
"svila"	"mapre1a"
"svila"	"usp7"
"svila"	"dapk1"
"svila"	"cenpe"
"svila"	"hax1"
"svila"	"llgl2"
"svila"	"dynlt1"
"svila"	"tnfaip1"
"svila"	"kifc3"
"svila"	"flot2a"
"svila"	"odf2a"
"svila"	"LIMA1 (2 of 2)"
"svila"	"actr2b"
"svila"	"myl12.2"
"svila"	"scaf4a"
"svila"	"oxct1a"
"svila"	"selrc1"
"svila"	"dbn1"
"svila"	"MYO1G"
"svila"	"mif4gdb"
"svila"	"myh11b"
"svila"	"anln"
"svila"	"glipr2l"
"svila"	"myo5c"
"svila"	"tmod2"
"svila"	"asb15b"
"svila"	"asb16"
"svila"	"GPSM3"
"svila"	"lmnb2"
"svila"	"myhz1.2"
"svila"	"myo18aa"
"svila"	"MYO19 (2 of 2)"
"svila"	"CFAP97"
"svila"	"kif14"
"svila"	"myhz1.3"
"svila"	"sh3pxd2aa"
"svila"	"stard9"
"svila"	"MPHOSPH9"
"taz"	"man2a2"
"taz"	"nit1"
"taz"	"lrp5"
"taz"	"itgav"
"taz"	"gpc3"
"taz"	"yap1"
"taz"	"lats1"
"taz"	"pltp"
"taz"	"gusb"
"taz"	"TMEM132A"
"taz"	"pam"
"taz"	"itga8"
"taz"	"adam10b"
"taz"	"nid1a"
"taz"	"COL18A1 (2 of 2)"
"taz"	"stk3"
"taz"	"mbtps1"
"taz"	"lrp6"
"taz"	"mgrn1a"
"taz"	"lats2"
"taz"	"moxd1"
"taz"	"PLXNA2"
"taz"	"FAT1 (2 of 2)"
"taz"	"lamp2"
"taz"	"TBC1D9B"
"taz"	"naga"
"taz"	"mov10a"
"taz"	"cacna2d1a"
"taz"	"nptx1l"
"taz"	"col6a2"
"taz"	"galnt7"
"taz"	"NRP2 (2 of 3)"
"taz"	"HYAL2 (1 of 3)"
"taz"	"nid2b"
"taz"	"cercam"
"taz"	"SMOC1 (1 of 2)"
"taz"	"loxl2b"
"taz"	"txndc16"
"taz"	"ids"
"taz"	"TXNDC15"
"taz"	"TMEM25"
"taz"	"si:dkey-52p2.6"
"taz"	"poglut1"
"taz"	"tor3a"
"taz"	"DPEP3"
"taz"	"zgc:91985"
"taz"	"galns"
"taz"	"naglu"
"taz"	"edem2"
"taz"	"gnptg"
"taz"	"btd"
"taz"	"XYLT2 (1 of 2)"
"taz"	"frem2b"
"taz"	"leprel4"
"taz"	"megf8"
"taz"	"adamts22"
"taz"	"lrp1ba"
"taz"	"kdelc1"
"taz"	"bmp8a"
"taz"	"LRIG3"
"taz"	"h6pd"
"taz"	"b3galnt2"
"taz"	"CU468924.1"
"taz"	"CABZ01073168.1"
"taz"	"manba"
"taz"	"tmem131"
"taz"	"VWDE"
"taz"	"galnt18b"
"taz"	"fut11"
"taz"	"CACNA2D2 (2 of 3)"
"taz"	"CD109"
"taz"	"fras1"
"taz"	"sumf1"
"taz"	"ndst2a"
"taz"	"arsk"
"taz"	"NHLRC3"
"taz"	"lmln"
"tbc1d17"	"map1lc3b"
"tbc1d17"	"tax1bp1b"
"tbc1d17"	"osbp"
"tbc1d17"	"stx12"
"tbc1d17"	"map1lc3a"
"tbc1d17"	"GABARAPL1"
"tbc1d17"	"ubxn8"
"tbc1d17"	"GTF3C1"
"tbc1d17"	"tbc1d15"
"tbc1d17"	"coro1b"
"tbc1d17"	"UBAC2 (2 of 2)"
"tbc1d17"	"LGR4"
"tbc1d17"	"zbbx"
"tbcd"	"terf1"
"tbcd"	"gtf2a1"
"tbcd"	"smad9"
"tbcd"	"hnrpl"
"tbcd"	"trim25"
"tbcd"	"tsn"
"tbcd"	"sars"
"tbcd"	"ATG7"
"tbcd"	"abce1"
"tbcd"	"SNX2"
"tbcd"	"faf2"
"tbcd"	"psmd5"
"tbcd"	"BX942819.1"
"tbcd"	"wdr12"
"tbcd"	"si:ch211-113a14.18"
"tbcd"	"vps29"
"tbcd"	"tubb5"
"tbcd"	"htr6"
"tbcd"	"rpusd2"
"tbcd"	"tcp11l1"
"tbcd"	"mtnr1bb"
"tbcd"	"polr2i"
"tbcd"	"me1"
"tbcd"	"acbd3"
"tbcd"	"scn2b"
"tbcd"	"cryl1"
"tbcd"	"lrrc4.1"
"tbcd"	"CU929391.1"
"tbcd"	"ZNF146"
"tcf21"	"apex1"
"tcf21"	"klf15"
"oep"	"fbln1"
"oep"	"ranbp10"
"oep"	"aip"
"oep"	"acvr1b"
"oep"	"mycbp2"
"oep"	"COPS6"
"oep"	"wdr26b"
"oep"	"LRIF1 (2 of 2)"
"oep"	"armc8"
"oep"	"gdf9"
"oep"	"mkln1"
"oep"	"gid8b"
"oep"	"maea"
"oep"	"farsa"
"oep"	"galns"
"oep"	"ypel5"
"oep"	"rmnd5b"
"oep"	"GID4"
"oep"	"galnt18b"
"oep"	"LRFN3"
"oep"	"gdf11"
"terf1"	"myh9a"
"terf1"	"rnf10"
"terf1"	"tpi1b"
"terf1"	"prdx1"
"terf1"	"zgc:123194"
"terf1"	"neflb"
"terf1"	"hmox1a"
"terf1"	"amph"
"terf1"	"gtf2a2"
"terf1"	"smad9"
"terf1"	"braf"
"terf1"	"anxa2a"
"terf1"	"syk"
"terf1"	"kpnb1"
"terf1"	"tnks"
"terf1"	"sh3gl2"
"terf1"	"ptpn5"
"terf1"	"apex1"
"terf1"	"dmd"
"terf1"	"dnajb1b"
"terf1"	"prdx6"
"terf1"	"usp9"
"terf1"	"casp7"
"terf1"	"ldhbb"
"terf1"	"sall1a"
"terf1"	"eif4ba"
"terf1"	"CABZ01043370.1"
"terf1"	"cyfip1"
"terf1"	"ldha"
"terf1"	"stag1a"
"terf1"	"ppp2cb"
"terf1"	"IRS4 (2 of 2)"
"terf1"	"mapk12a"
"terf1"	"sh3bp1"
"terf1"	"sars"
"terf1"	"TKT"
"terf1"	"mapre1a"
"terf1"	"UTRN"
"terf1"	"kpnb3"
"terf1"	"gnl3"
"terf1"	"ric8a"
"terf1"	"DOCK2"
"terf1"	"plod1a"
"terf1"	"plod2"
"terf1"	"ddb1"
"terf1"	"RLIM"
"terf1"	"rps2"
"terf1"	"dclre1b"
"terf1"	"chd8"
"terf1"	"RPAP3"
"terf1"	"si:rp71-45k5.4"
"terf1"	"zgc:163061"
"terf1"	"foxm1"
"terf1"	"hoxd3a"
"terf1"	"senp8"
"terf1"	"pkma"
"terf1"	"hsp90ab1"
"terf1"	"wfs1b"
"terf1"	"tox4"
"terf1"	"mdh1aa"
"terf1"	"rps7"
"terf1"	"ZNF281 (2 of 2)"
"terf1"	"gnl3l"
"terf1"	"baiap2l1b"
"terf1"	"WARS"
"terf1"	"fkbp8"
"terf1"	"trim16"
"terf1"	"psmb5"
"terf1"	"syne2b"
"terf1"	"RECQL4"
"terf1"	"ddx23"
"terf1"	"thoc2"
"terf1"	"nudcd2"
"terf1"	"rbm15b"
"terf1"	"tomm34"
"terf1"	"C2H1orf35"
"terf1"	"rps16"
"terf1"	"afap1l2"
"terf1"	"aclyb"
"terf1"	"larp7"
"terf1"	"ccdc147"
"terf1"	"dpp3"
"terf1"	"taf2"
"terf1"	"rpl19"
"terf1"	"rps8b"
"terf1"	"GANAB (3 of 3)"
"terf1"	"ddx21"
"terf1"	"taldo1"
"terf1"	"aldoaa"
"terf1"	"trmt1"
"terf1"	"sbds"
"terf1"	"ahcy"
"terf1"	"cdk12"
"terf1"	"dbn1"
"terf1"	"acat2"
"terf1"	"ppm1g"
"terf1"	"hsp70.2"
"terf1"	"TCIRG1 (2 of 2)"
"terf1"	"coro1b"
"terf1"	"MAP4 (3 of 3)"
"terf1"	"capns1b"
"terf1"	"idh3a"
"terf1"	"pfkpa"
"terf1"	"RBM33"
"terf1"	"tmsb4x"
"terf1"	"sap30bp"
"terf1"	"grpel1"
"terf1"	"cald1"
"terf1"	"SEC16A"
"terf1"	"pabpc4"
"terf1"	"ephx2"
"terf1"	"klhdc4"
"terf1"	"pepd"
"terf1"	"gss"
"terf1"	"hgd"
"terf1"	"pgd"
"terf1"	"acot7"
"terf1"	"wdr4"
"terf1"	"OGFR (4 of 4)"
"terf1"	"dpysl3"
"terf1"	"AMPD2 (2 of 2)"
"terf1"	"rbmx"
"terf1"	"pgls"
"terf1"	"C3H19orf66"
"terf1"	"nudt14"
"terf1"	"sult1st3"
"terf1"	"akr1a1b"
"terf1"	"CEP85"
"terf1"	"gamt"
"terf1"	"bcl7bb"
"terf1"	"pgm2"
"terf1"	"srm"
"terf1"	"mccc2"
"terf1"	"zc3h18"
"terf1"	"fbxo21"
"terf1"	"FOXJ3"
"terf1"	"soat1"
"terf1"	"bin2b"
"terf1"	"nek7"
"terf1"	"tmsb4x"
"terf1"	"si:ch211-87l2.1"
"terf1"	"bmp2k"
"terf1"	"prps1b"
"terf1"	"tbx1"
"terf1"	"tdrd6"
"terf1"	"ralgapa1"
"terf1"	"hmgn3"
"terf1"	"brwd3"
"terf1"	"crym"
"terf1"	"C8H12orf43"
"terf1"	"crybb1"
"terf1"	"hnmt"
"terf1"	"pvalb8"
"terf1"	"pcp4a"
"terf1"	"NXNL1 (2 of 2)"
"tm4sf18"	"dnaja1"
"tm4sf18"	"trim25"
"tm4sf18"	"hug"
"tspan7"	"LRIF1 (2 of 2)"
"tspan7"	"mavs"
"tspan7"	"tmem173"
"tspan7"	"ifih1"
"tspan7"	"cds1"
"tspan7"	"TMEM185B"
"tspan7"	"eva1c"
"tspan7"	"TMEM30B"
"tspan7"	"serpina1"
"tspan7"	"asic4a"
"tspan7"	"lrrtm1"
"tspan7"	"GPR141 (1 of 2)"
"tnfsf10"	"socs3a"
"tnfsf10"	"tnfrsfa"
"tnfsf10"	"zdhhc17"
"tnfsf10"	"rbm48"
"psmg2"	"psma6b"
"psmg2"	"fn1a"
"psmg2"	"a1cf"
"psmg2"	"psma3"
"psmg2"	"psma5"
"psmg2"	"psma4"
"psmg2"	"fbxo7"
"psmg2"	"psmd7"
"psmg2"	"si:rp71-45k5.4"
"psmg2"	"psmb4"
"psmg2"	"WARS"
"psmg2"	"psmb1"
"psmg2"	"psmb2"
"psmg2"	"psmb3"
"psmg2"	"psmb5"
"psmg2"	"psmb6"
"psmg2"	"psmb7"
"psmg2"	"psmb9a"
"psmg2"	"pomp"
"psmg2"	"psmg1"
"psmg2"	"wdr83"
"psmg2"	"C18H16orf70"
"psmg2"	"farsa"
"psmg2"	"thop1"
"psmg2"	"ccdc22"
"psmg2"	"sost"
"psmg2"	"psmg3"
"psmg2"	"FOXR1"
"psmg2"	"cyt1"
"psmg2"	"ca10a"
"psmg2"	"slc35f6"
"psmg2"	"PSMG4"
"celf3a"	"mkrn1"
"celf3a"	"pcbp2"
"celf3a"	"rbfox1"
"celf3a"	"sobpb"
"celf3a"	"celf5b"
"toe1"	"ik"
"toe1"	"rps3a"
"toe1"	"snrpf"
"toe1"	"snrpb"
"toe1"	"sf3b2"
"toe1"	"eif2s1a"
"toe1"	"snrpe"
"toe1"	"il7r"
"toe1"	"rps2"
"toe1"	"prpf4"
"toe1"	"zgc:163061"
"toe1"	"sf3b3"
"toe1"	"prcc"
"toe1"	"wdr83"
"toe1"	"CU457819.3"
"toe1"	"snrpa1"
"toe1"	"nifk"
"toe1"	"aggf1"
"toe1"	"ccdc22"
"toe1"	"clcn2"
"toe1"	"si:dkey-108k21.21"
"tomm20b"	"ptn"
"tomm20b"	"trim25"
"tomm20b"	"tomm22"
"tomm20b"	"abce1"
"tomm20b"	"faf2"
"tomm20b"	"tomm40"
"tomm20b"	"sarm1"
"tomm20b"	"pink1"
"tomm20b"	"actr5"
"tomm20b"	"hsd17b10"
"tomm20b"	"PPHLN1 (2 of 2)"
"tomm20b"	"nedd1"
"tomm20b"	"hug"
"tomm20b"	"LIMA1 (2 of 2)"
"tomm20b"	"timm17b"
"tomm20b"	"ndufs4"
"tomm20b"	"atp5f1"
"tomm20b"	"mov10a"
"tomm20b"	"slc25a3b"
"tomm20b"	"sfxn3"
"tomm20b"	"sfxn1"
"tomm20b"	"tomm7"
"tomm20b"	"ucp1"
"tomm20b"	"ociad1"
"tomm20b"	"otc"
"pbk"	"fgb"
"pbk"	"CR376738.1"
"pbk"	"strn3"
"pbk"	"ARMCX3"
"pbk"	"MSL1 (1 of 2)"
"pbk"	"arrdc1b"
"pbk"	"RHOBTB3"
"pbk"	"trmt2a"
"pbk"	"lrrc47"
"pbk"	"snrnp27"
"pbk"	"ZBTB26"
"pbk"	"ZNF414"
"pbk"	"TGIF2"
"pbk"	"zgc:171951"
"TP53I3"	"ubr1"
"TP53I3"	"hmbsb"
"TP53I3"	"TLDC1 (2 of 2)"
"TP53I3"	"gpx3"
"TP53I3"	"fundc2"
"tpd52l1"	"fam105ba"
"tpd52l1"	"tpd52"
"tpd52l1"	"pak6b"
"tpd52l1"	"tpd52l2b"
"tpd52l1"	"uchl3"
"tpd52l1"	"eif3jb"
"tpd52l1"	"MAL2 (1 of 2)"
"trim46b"	"tk1"
"trim46b"	"CBLC"
"trim46b"	"trim9"
"trim46b"	"uchl5"
"trim46b"	"RNF125"
"trim46b"	"USP15"
"trim46b"	"usp1"
"trim46b"	"usp32"
"trim46b"	"otud6b"
"trim46b"	"mtnr1bb"
"trim46b"	"ak5"
"TSPY2"	"gpc3"
"TSPY2"	"snx6"
"TSPY2"	"amer1"
"TSPY2"	"SLX4 (2 of 2)"
"TSPY2"	"stk3"
"TSPY2"	"trim44"
"TSPY2"	"hug"
"TSPY2"	"TSPY2"
"TSPY2"	"EVI5L"
"TSPY2"	"SIPA1L2 (1 of 2)"
"TSPY2"	"kif20a"
"TSPY2"	"SPAG5"
"TSPY2"	"TSPY2"
"TSPY2"	"lca5"
"TSPY2"	"zc3h18"
"TSPY2"	"znf687b"
"TSPY2"	"FAM83H (1 of 2)"
"TSPY2"	"OSBPL3 (2 of 2)"
"TSPY2"	"MRS2"
"ugdh"	"hspb1"
"ugdh"	"snx1b"
"ugdh"	"gtf2a1"
"ugdh"	"ggh"
"ugdh"	"trim25"
"ugdh"	"XPO5"
"ugdh"	"ATG7"
"ugdh"	"TKT"
"ugdh"	"ube2v1"
"ugdh"	"sirt3"
"ugdh"	"hug"
"ugdh"	"bop1"
"ugdh"	"trappc4"
"ugdh"	"rpusd2"
"ugdh"	"mat2b"
"ugdh"	"gars"
"ugdh"	"rnaseh2a"
"ugdh"	"pdip5"
"ugdh"	"me1"
"ugdh"	"ugt1b3"
"ugdh"	"ak5"
"umps"	"RB1CC1"
"umps"	"epha4a"
"umps"	"calua"
"umps"	"klc4"
"umps"	"aprt"
"umps"	"hmbsb"
"umps"	"rps29"
"umps"	"mov10a"
"umps"	"aldoaa"
"umps"	"adss"
"umps"	"glo1"
"umps"	"ITPA (2 of 2)"
"umps"	"aldh5a1"
"umps"	"aldoca"
"umps"	"pla2g12a"
"umps"	"GBE1 (2 of 2)"
"umps"	"isoc1"
"umps"	"gnpda1"
"umps"	"aldh16a1"
"umps"	"aasdhppt"
"umps"	"gnpda2"
"umps"	"zgc:162936"
"umps"	"hibch"
"umps"	"CU633479.5"
"umps"	"rnpep"
"umps"	"sps2"
"usp11"	"cbx8b"
"usp11"	"pgam5"
"usp11"	"nedd8"
"usp11"	"lrp8"
"usp11"	"nup153"
"usp11"	"SSX2IP (2 of 2)"
"usp11"	"trim25"
"usp11"	"eif4ba"
"usp11"	"wrnip1"
"usp11"	"cry3"
"usp11"	"net1"
"usp11"	"rapgef2"
"usp11"	"osbp"
"usp11"	"sec61a1"
"usp11"	"mycbp2"
"usp11"	"usp7"
"usp11"	"usp4"
"usp11"	"trip12"
"usp11"	"prmt3"
"usp11"	"otud5a"
"usp11"	"uhrf1"
"usp11"	"foxp3b"
"usp11"	"rae1"
"usp11"	"USP15"
"usp11"	"CABZ01111953.1"
"usp11"	"amot"
"usp11"	"osbpl9"
"usp11"	"klhl13"
"usp11"	"atg10"
"usp11"	"atg4c"
"usp11"	"map1lc3c"
"usp11"	"pik3c3"
"usp11"	"polr1a"
"usp11"	"sirt7"
"usp11"	"gigfy2"
"usp11"	"pcnp"
"usp11"	"uhrf1bp1"
"usp11"	"palb2"
"usp11"	"fbxo45"
"usp11"	"faf1"
"usp11"	"pck1"
"usp11"	"uba1"
"usp11"	"kctd6b"
"usp11"	"rbm15b"
"usp11"	"cs"
"usp11"	"trub1"
"usp11"	"PRRC2B"
"usp11"	"zgc:172139"
"usp11"	"efhd2"
"usp11"	"farsa"
"usp11"	"polr1b"
"usp11"	"sec23a"
"usp11"	"gars"
"usp11"	"mov10a"
"usp11"	"wrap53"
"usp11"	"sipa1l1"
"usp11"	"ELMSAN1 (1 of 2)"
"usp11"	"xpo7"
"usp11"	"znf598"
"usp11"	"dyrk4"
"usp11"	"zufsp"
"usp11"	"espl1"
"usp11"	"mier2"
"usp11"	"atad3b"
"usp11"	"gtse1"
"usp11"	"MZT1"
"usp11"	"foxi1"
"usp11"	"FOXJ3"
"usp11"	"atoh1a"
"usp11"	"IFT43"
"usp11"	"MPHOSPH9"
"usp11"	"spryd3"
"usp11"	"SEMA3B"
"usp13"	"dlst"
"usp13"	"nedd8"
"usp13"	"thoc7"
"usp13"	"pms1"
"usp13"	"TRIM63 (2 of 2)"
"usp13"	"thoc1"
"usp13"	"faf2"
"usp13"	"nploc4"
"usp13"	"UIMC1 (2 of 2)"
"usp13"	"cylda"
"usp13"	"UBL4A"
"usp13"	"tmem173"
"usp13"	"kctd10"
"usp13"	"trim55a"
"usp13"	"fnbp1l"
"usp13"	"aclyb"
"usp13"	"yth2"
"usp13"	"mrpl20"
"usp13"	"mov10a"
"usp13"	"kctd3"
"usp13"	"fundc2"
"usp13"	"sccpdhb"
"usp13"	"myo15ab"
"usp22"	"mrpl44"
"usp22"	"ofd1"
"usp22"	"rcan1b"
"usp22"	"trim25"
"usp22"	"supt3h"
"usp22"	"ptgs2a"
"usp22"	"cnot1"
"usp22"	"snd1"
"usp22"	"atxn7l3"
"usp22"	"taf10"
"usp22"	"rnf19b"
"usp22"	"si:ch211-113a14.19"
"usp22"	"taf9"
"usp22"	"wu:fe11b02"
"usp22"	"tmem173"
"usp22"	"atxn7l2a"
"usp22"	"mrpl10"
"usp22"	"mov10a"
"usp22"	"tmed2"
"usp22"	"nt5e"
"usp22"	"CD274"
"usp22"	"RIC3 (1 of 2)"
"usp22"	"creb3l1"
"usp22"	"supt20"
"usp22"	"LRRN2"
"usp22"	"hexa"
"usp22"	"aasdhppt"
"usp22"	"taf6l"
"usp22"	"taf5l"
"usp22"	"CABZ01085888.1"
"usp22"	"tada2b"
"usp22"	"enpp6"
"usp22"	"LDLRAD4 (2 of 2)"
"usp22"	"kif7"
"usp22"	"prepl"
"usp22"	"tmem206"
"usp22"	"C3AR1"
"usp22"	"atxn7l3"
"usp22"	"cnot10"
"usp22"	"pofut2"
"usp22"	"klhl23"
"xpnpep1"	"pola2"
"xpnpep1"	"atp6v1e1b"
"xpnpep1"	"tardbp"
"xpnpep1"	"ehd1b"
"xpnpep1"	"trim25"
"xpnpep1"	"tiprl"
"xpnpep1"	"uchl5"
"xpnpep1"	"UBA6"
"xpnpep1"	"psmd9"
"xpnpep1"	"rnf20"
"xpnpep1"	"asb6"
"xpnpep1"	"WARS"
"xpnpep1"	"uba1"
"xpnpep1"	"plaa"
"xpnpep1"	"tbcb"
"xpnpep1"	"twf1a"
"xpnpep1"	"h2afvb"
"xpnpep1"	"mars"
"xpnpep1"	"gars"
"xpnpep1"	"mov10a"
"xpnpep1"	"atp6v1d"
"xpnpep1"	"mthfd1a"
"xpnpep1"	"atp6v1ab"
"xpnpep1"	"hmgcs1"
"xpnpep1"	"uqcrfs1"
"xpnpep1"	"ciapin1"
"xpnpep1"	"api5"
"xpnpep1"	"asns"
"xpnpep1"	"fh"
"xpnpep1"	"adsl"
"xpnpep1"	"nubp1"
"xpnpep1"	"nucb1"
"xpnpep1"	"hexa"
"xpnpep1"	"pde12"
"xpnpep1"	"fkbp9"
"xpnpep1"	"wdr4"
"xpnpep1"	"gnpda1"
"xpnpep1"	"C11H12orf10"
"xpnpep1"	"pygb"
"xpnpep1"	"mthfd1l"
"xpnpep1"	"DUSP26"
"xpnpep1"	"rab30"
"xpnpep1"	"dmgdh"
