"V1"	"V2"
"CDK9"	"PCBP2"
"CDK9"	"STIP1"
"CDK9"	"TCEA1"
"CDK9"	"EAF1"
"CDK9"	"AFF4"
"CDK9"	"CDC37"
"CDK9"	"CCNT2"
"CDK9"	"SMC4"
"CDK9"	"FKBP5"
"CDK9"	"ILF2"
"CDK9"	"AIP"
"CDK9"	"MLLT1"
"CDK9"	"MED12"
"CDK9"	"MBP"
"CDK9"	"TRIM33"
"CDK9"	"TRAP1"
"CDK9"	"CTDP1"
"CDK9"	"PLEC"
"CDK9"	"XRCC3"
"CDK9"	"TRIP12"
"CDK9"	"HLTF"
"CDK9"	"CDC73"
"CDK9"	"CTR9"
"CDK9"	"PAF1"
"CDK9"	"MEPCE"
"CDK9"	"UBL4A"
"CDK9"	"SETD1B"
"CDK9"	"UBE2S"
"CDK9"	"RNF20"
"CDK9"	"SUPT16H"
"CDK9"	"SIRT7"
"CDK9"	"CCAR2"
"CDK9"	"AFF1"
"CDK9"	"HIST2H2BE"
"CDK9"	"SRCAP"
"CDK9"	"MSL1"
"CDK9"	"CENPA"
"CDK9"	"HSP90AB1"
"CDK9"	"ZC3H13"
"CDK9"	"MSL2"
"CDK9"	"SMC2"
"CDK9"	"HINT1"
"CDK9"	"ELAVL1"
"CDK9"	"FBXL19"
"CDK9"	"RPN1"
"CDK9"	"SEC31A"
"CDK9"	"FBXO25"
"CDK9"	"IGF2BP1"
"CDK9"	"IGF2BP2"
"CDK9"	"OXSR1"
"CDK9"	"RPS4"
"CDK9"	"KLC4"
"CDK9"	"RPS11"
"CDK9"	"LARP7"
"CDK9"	"LANCL2"
"CDK9"	"ROR1"
"CDK9"	"ARID3B"
"CDK9"	"CCT8"
"CDK9"	"CCT4"
"CDK9"	"MARS"
"CDK9"	"DLD"
"CDK9"	"MRPS27"
"CDK9"	"CDK12"
"CDK9"	"MATR3"
"CDK9"	"HSPA6"
"CDK9"	"HEXIM2"
"CDK9"	"BRDT"
"CDK9"	"ELL2"
"CDK9"	"FGFR4"
"CDK9"	"7SK"
"CDK9"	"DTYMK"
"CDK9"	"GSS"
"CDK9"	"CDK15"
"CDK9"	"ILKAP"
"CDK9"	"P4HA1"
"CDK9"	"RMND5B"
"RPS6KA1"	"RPS6KA2"
"RPS6KA1"	"VCP"
"RPS6KA1"	"RPS6KA3"
"RPS6KA1"	"CREB1"
"RPS6KA1"	"TOB1"
"RPS6KA1"	"ACACA"
"RPS6KA1"	"CARHSP1"
"RPS6KA1"	"GSR"
"RPS6KA1"	"TSC1"
"RPS6KA1"	"TSC2"
"RPS6KA1"	"FGFR"
"RPS6KA1"	"PDCD4"
"RPS6KA1"	"MXD1"
"RPS6KA1"	"CASP7"
"RPS6KA1"	"LDHB"
"RPS6KA1"	"POLDIP3"
"RPS6KA1"	"CDC37"
"RPS6KA1"	"MAPT"
"RPS6KA1"	"LDHA"
"RPS6KA1"	"TLK2"
"RPS6KA1"	"TTK"
"RPS6KA1"	"IL17RA"
"RPS6KA1"	"UBE2T"
"RPS6KA1"	"DLC1"
"RPS6KA1"	"CAPN1"
"RPS6KA1"	"HSP90AB1"
"RPS6KA1"	"DEPTOR"
"RPS6KA1"	"EEF2K"
"RPS6KA1"	"IRGC"
"RPS6KA1"	"CCT4"
"RPS6KA1"	"EEF2"
"RPS6KA1"	"SRSF5"
"RPS6KA1"	"KYNU"
"RPS6KA1"	"NPEPPS"
"RPS6KA1"	"PPM1G"
"RPS6KA1"	"DDAH2"
"RPS6KA1"	"PHAX"
"RPS6KA1"	"PEPD"
"RPS6KA1"	"PGD"
"RPS6KA1"	"CNDP2"
"RPS6KA1"	"GBP2"
"RPS6KA1"	"GNS"
"RPS6KA1"	"ILKAP"
"RPS6KA1"	"SCLT1"
"RPS6KA1"	"MASTL"
"RPS6KA1"	"FAM136A"
"RPS6KA1"	"MISP"
"RPS6KA2"	"FOS"
"RPS6KA2"	"FGFR"
"RPS6KA2"	"FLNC"
"RPS6KA2"	"TRIM11"
"RPS6KA2"	"SPRED2"
"RPS6KA2"	"IL17RA"
"RPS6KA2"	"FAT1"
"RPS6KA2"	"ZMYM5"
"RPS6KA2"	"IRGC"
"RPS6KA2"	"GRSF1"
"RPS6KA2"	"ECE2"
"RPS6KA2"	"STXBP2"
"RPS6KA2"	"STRADB"
"RPS6KA2"	"MISP"
"RPS6KA2"	"SHROOM3"
"SNTG1"	"STXBP3"
"SNTG1"	"VPS45"
"CBX4"	"TTC1"
"CBX4"	"MBD1"
"CBX4"	"SOX2"
"CBX4"	"SDC2"
"CBX4"	"SNCA"
"CBX4"	"GTF2I"
"CBX4"	"CSNK2A2"
"CBX4"	"PCGF6"
"CBX4"	"CBX2"
"CBX4"	"RNF2"
"CBX4"	"SCMH1"
"CBX4"	"CBX8"
"CBX4"	"DIS3L2"
"CBX4"	"ZEB2"
"CBX4"	"SKIL"
"CBX4"	"NPM1"
"CBX4"	"LAMA1"
"CBX4"	"MYCBP2"
"CBX4"	"HIST3H3"
"CBX4"	"MX1"
"CBX4"	"AP4M1"
"CBX4"	"PCGF2"
"CBX4"	"USP26"
"CBX4"	"KDM2A"
"CBX4"	"HELLS"
"CBX4"	"WIZ"
"CBX4"	"KDM3A"
"CBX4"	"HECW2"
"CBX4"	"CENPE"
"CBX4"	"HIST1H2BB"
"CBX4"	"LNX2"
"CBX4"	"PCGF3"
"CBX4"	"PHC3"
"CBX4"	"ZNF131"
"CBX4"	"DCAF6"
"CBX4"	"MRPL55"
"CBX4"	"FAM46A"
"CBX4"	"RNF213"
"CBX4"	"KLHL40"
"CBX4"	"L1TD1"
"CBX4"	"CCDC158"
"CBX4"	"SLC25A1"
"CBX4"	"VWCE"
"CBX4"	"PARP12"
"CBX4"	"IMPACT"
"CBX4"	"MGA"
"CBX4"	"TRANK1"
"CBX4"	"SS18L2"
"STX2"	"STXBP3"
"STX2"	"SYTL4"
"STX2"	"ENO1"
"STX2"	"VAMP3"
"STX2"	"VAMP8"
"STX2"	"VAPB"
"STX2"	"ELAVL1"
"STX2"	"MOV10"
"STX3"	"SYTL4"
"STX3"	"SIN3B"
"STX3"	"RAB8A"
"STX3"	"GOSR1"
"STX3"	"GAR1"
"STX3"	"RAB3B"
"STX3"	"MAP3K2"
"STX3"	"MYO5B"
"STX3"	"G3BP1"
"STX3"	"TMEM132A"
"STX3"	"VAMP3"
"STX3"	"STX6"
"STX3"	"STX7"
"STX3"	"VAMP8"
"STX3"	"EVI5"
"STX3"	"FBXO31"
"STX3"	"MYEF2"
"STX3"	"CHORDC1"
"STX3"	"TXLNA"
"STX3"	"LLGL1"
"STX3"	"EXOC6"
"STX3"	"SAMHD1"
"STX3"	"THOC2"
"STX3"	"UGGT1"
"STX3"	"ATP4A"
"STX3"	"NAPB"
"STX3"	"SLMAP"
"STX3"	"SNAP47"
"STX3"	"TMEM185B"
"STX3"	"STXBP2"
"STX3"	"YKT6"
"STX3"	"LAMB3"
"STX3"	"YIPF5"
"STX3"	"ZNF526"
"STX3"	"FGD1"
"STX3"	"KRBOX4"
"STX3"	"TBC1D30"
"STX3"	"STXBP6"
"STX3"	"STXBP5"
"STX3"	"STX10"
"MYLIP"	"KRAS"
"MYLIP"	"UBE2D2"
"MYLIP"	"LDLR"
"MYLIP"	"VLDLR"
"MYLIP"	"LRP8"
"MYLIP"	"RASSF5"
"MYLIP"	"MYCBP2"
"MYLIP"	"CTR9"
"MYLIP"	"PAF1"
"MYLIP"	"UBA6"
"MYLIP"	"LNX2"
"MYLIP"	"DAPP1"
"MYLIP"	"MIPOL1"
"MYLIP"	"WDFY1"
"UBL5"	"COIL"
"UBL5"	"CLK4"
"UBL5"	"SART1"
"UBL5"	"FANCI"
"UBL5"	"WDR83"
"CALCR"	"THBS1"
"CALCR"	"GPRASP1"
"CALCR"	"GPRASP2"
"GAB2"	"CBY1"
"GAB2"	"RTKN"
"GAB2"	"FRS2"
"GAB2"	"PLCG2"
"GAB2"	"GAB1"
"GAB2"	"PTPN11"
"GAB2"	"LAT"
"GAB2"	"MAPKAP1"
"GAB2"	"CGN"
"GAB2"	"CD247"
"GAB2"	"TESK2"
"GAB2"	"PIK3CB"
"GAB2"	"CDK16"
"GAB2"	"KIF13B"
"GAB2"	"MARK2"
"GAB2"	"USP21"
"GAB2"	"NF1"
"GAB2"	"TBC1D25"
"GAB2"	"KSR1"
"GAB2"	"ZBTB21"
"GAB2"	"DCLK1"
"GAB2"	"LIMA1"
"GAB2"	"KCTD3"
"GAB2"	"SIPA1L1"
"GAB2"	"GIGYF1"
"GAB2"	"FAM110A"
"GAB2"	"MAST3"
"GAB2"	"FAM53C"
"GAB2"	"PPM1H"
"GAB2"	"SYDE1"
"GAB2"	"DENND4C"
"GAB2"	"DENND1A"
"GAB2"	"LRFN1"
"GAB2"	"SH3PXD2A"
"GAB2"	"SRSF12"
"GAB2"	"FAM110B"
"GAB2"	"ANKRD34A"
"PDK2"	"PDK1"
"PDK2"	"FECH"
"PDK2"	"PDHB"
"PDK2"	"PDK3"
"PDK2"	"VSIG4"
"PDK2"	"ACAD9"
"PDK2"	"PDHX"
"PDK2"	"ADCK2"
"PDK2"	"PDK4"
"PDK2"	"SYT12"
"SPNS1"	"TES"
"SPNS1"	"NLRX1"
"SPNS1"	"UNC93B1"
"SPNS1"	"CLN5"
"AGRP"	"TK1"
"AGRP"	"FBLN1"
"AGRP"	"BIRC6"
"AGRP"	"ASB7"
"AGRP"	"KCTD10"
"AGRP"	"MC4R"
"AGRP"	"NHLRC3"
"CKS1B"	"FZR1"
"CKS1B"	"COPS5"
"CKS1B"	"CUL1"
"CKS1B"	"CCNB1"
"CKS1B"	"PKMYT1"
"CKS1B"	"LDHB"
"CKS1B"	"CDC37"
"CKS1B"	"DUSP1"
"CKS1B"	"SSBP1"
"CKS1B"	"CCNB2"
"CKS1B"	"MEOX1"
"CKS1B"	"CCNE2"
"CKS1B"	"COPS6"
"CKS1B"	"GMNN"
"CKS1B"	"KIAA0368"
"CKS1B"	"ICK"
"CKS1B"	"ARID5A"
"CKS1B"	"CDX4"
"CKS1B"	"SEPT3"
"CKS1B"	"MIPOL1"
"CKS1B"	"GDPGP1"
"DGKH"	"DGKD"
"DGKH"	"TRAF5"
"DGKH"	"PPP2R1A"
"DGKH"	"MAGIX"
"DGKH"	"KIF21A"
"DGKH"	"REEP5"
"VCP"	"NSFL1C"
"VCP"	"ANXA5"
"VCP"	"RFC3"
"VCP"	"COIL"
"VCP"	"NMD3"
"VCP"	"MUS81"
"VCP"	"COPS5"
"VCP"	"TP63"
"VCP"	"FERMT2"
"VCP"	"PRKAR2A"
"VCP"	"CUL1"
"VCP"	"CUL3"
"VCP"	"CUL4A"
"VCP"	"UBR5"
"VCP"	"MSH4"
"VCP"	"VBP1"
"VCP"	"GTF3C3"
"VCP"	"GTF3C5"
"VCP"	"POLR3C"
"VCP"	"SMARCA5"
"VCP"	"HSPD1"
"VCP"	"CCNB1"
"VCP"	"GRP94"
"VCP"	"PPP1CC"
"VCP"	"RAB7A"
"VCP"	"ARFGEF2"
"VCP"	"ACACA"
"VCP"	"ARIH2"
"VCP"	"GET4"
"VCP"	"CAAP1"
"VCP"	"CCT5"
"VCP"	"COPS7A"
"VCP"	"DNAJB9"
"VCP"	"ANKRD13B"
"VCP"	"HERPUD1"
"VCP"	"HNRNPH3"
"VCP"	"ISYNA1"
"VCP"	"NSF"
"VCP"	"RNF2"
"VCP"	"RBM23"
"VCP"	"RPL18A"
"VCP"	"RPL9"
"VCP"	"SCFD1"
"VCP"	"STUB1"
"VCP"	"TUBB3"
"VCP"	"UBXN4"
"VCP"	"USP13"
"VCP"	"DNAJB11"
"VCP"	"HSPB1"
"VCP"	"HSPE1"
"VCP"	"P4HB"
"VCP"	"RFC5"
"VCP"	"RPL22"
"VCP"	"RPS3A"
"VCP"	"SDCCAG3"
"VCP"	"TTR"
"VCP"	"CCT7"
"VCP"	"RPS25"
"VCP"	"TARDBP"
"VCP"	"PSMA6"
"VCP"	"COPE"
"VCP"	"PSMA7"
"VCP"	"SLC3A2"
"VCP"	"CRMP1"
"VCP"	"NUP54"
"VCP"	"YAP1"
"VCP"	"ANXA2"
"VCP"	"ADD1"
"VCP"	"FN1"
"VCP"	"MAPK8IP2"
"VCP"	"ARPC2"
"VCP"	"FLNB"
"VCP"	"ADRB2"
"VCP"	"POLR2B"
"VCP"	"RANBP2"
"VCP"	"CALR"
"VCP"	"TNKS1BP1"
"VCP"	"ITGB4"
"VCP"	"DAP3"
"VCP"	"AUP1"
"VCP"	"DIAPH3"
"VCP"	"AP2A2"
"VCP"	"VAPA"
"VCP"	"PDCD4"
"VCP"	"RPS13"
"VCP"	"STIP1"
"VCP"	"IQGAP2"
"VCP"	"SRSF11"
"VCP"	"AVPR2"
"VCP"	"ITPR3"
"VCP"	"HDLBP"
"VCP"	"FBXW11"
"VCP"	"NPM1"
"VCP"	"CASP7"
"VCP"	"USP10"
"VCP"	"G3BP1"
"VCP"	"WRNIP1"
"VCP"	"CRY2"
"VCP"	"CUL7"
"VCP"	"F7"
"VCP"	"PRKAA1"
"VCP"	"CDC37"
"VCP"	"ERCC6"
"VCP"	"INOS"
"VCP"	"PTPN22"
"VCP"	"TOP1"
"VCP"	"NEK2"
"VCP"	"CD3D"
"VCP"	"DSP"
"VCP"	"ARHGAP17"
"VCP"	"TAX1BP1"
"VCP"	"VCAM1"
"VCP"	"FBXO2"
"VCP"	"CASR"
"VCP"	"BAG2"
"VCP"	"PDCD10"
"VCP"	"PPP2R1A"
"VCP"	"PPP2CA"
"VCP"	"TCP1"
"VCP"	"IRS4"
"VCP"	"RDX"
"VCP"	"HEY1"
"VCP"	"CLGN"
"VCP"	"RNF19A"
"VCP"	"G3BP2"
"VCP"	"VPS18"
"VCP"	"PTGS2"
"VCP"	"CALU"
"VCP"	"PSMA3"
"VCP"	"PSMA4"
"VCP"	"PIK3C2B"
"VCP"	"ANXA7"
"VCP"	"TKT"
"VCP"	"CUL5"
"VCP"	"GABRA1"
"VCP"	"PLEC"
"VCP"	"PPP6C"
"VCP"	"RAB11B"
"VCP"	"PTGES3"
"VCP"	"STMN1"
"VCP"	"ST13"
"VCP"	"PPFIBP1"
"VCP"	"CCT2"
"VCP"	"UBXN6"
"VCP"	"SMURF1"
"VCP"	"FAF2"
"VCP"	"RNF103"
"VCP"	"MAP1LC3A"
"VCP"	"SNX3"
"VCP"	"TRIP12"
"VCP"	"NPLOC4"
"VCP"	"PRMT3"
"VCP"	"SYVN1"
"VCP"	"MARK2"
"VCP"	"GRWD1"
"VCP"	"OS9"
"VCP"	"L3MBTL1"
"VCP"	"TTK"
"VCP"	"CDC73"
"VCP"	"SUZ12"
"VCP"	"HUWE1"
"VCP"	"GBF1"
"VCP"	"CYLD"
"VCP"	"UBL4A"
"VCP"	"PRPF4"
"VCP"	"VCPIP1"
"VCP"	"YOD1"
"VCP"	"SLX4"
"VCP"	"LRIG1"
"VCP"	"TELO2"
"VCP"	"UBE2J1"
"VCP"	"UBE2S"
"VCP"	"VAPB"
"VCP"	"INSIG2"
"VCP"	"ANAPC7"
"VCP"	"RABGAP1"
"VCP"	"UBA5"
"VCP"	"SESN2"
"VCP"	"SUPT16H"
"VCP"	"SIRT7"
"VCP"	"GIGYF2"
"VCP"	"DERL2"
"VCP"	"UBE4B"
"VCP"	"WNK1"
"VCP"	"SMARCC1"
"VCP"	"HELLS"
"VCP"	"FBXO6"
"VCP"	"TUBB2B"
"VCP"	"NF1"
"VCP"	"PKM"
"VCP"	"CTNNBL1"
"VCP"	"PRPF31"
"VCP"	"WAC"
"VCP"	"SUPT6H"
"VCP"	"HSP90AB1"
"VCP"	"FANCI"
"VCP"	"DNAJC10"
"VCP"	"FAF1"
"VCP"	"STAG2"
"VCP"	"TUBB"
"VCP"	"CLTA"
"VCP"	"ANKZF1"
"VCP"	"BAIAP2L1"
"VCP"	"DRB"
"VCP"	"UBXN7"
"VCP"	"UBXN1"
"VCP"	"UBXN8"
"VCP"	"UBXN10"
"VCP"	"ASPSCR1"
"VCP"	"HMGCR"
"VCP"	"CRBN"
"VCP"	"NCAPH"
"VCP"	"PTPRO"
"VCP"	"TRIM13"
"VCP"	"NIPSNAP1"
"VCP"	"UBXN2A"
"VCP"	"RPN2"
"VCP"	"OBSL1"
"VCP"	"IQCB1"
"VCP"	"HAUS1"
"VCP"	"NDRG1"
"VCP"	"RRP12"
"VCP"	"FBXL2"
"VCP"	"ELAVL1"
"VCP"	"NGLY1"
"VCP"	"SPRTN"
"VCP"	"KDM3B"
"VCP"	"ZNF326"
"VCP"	"PLAA"
"VCP"	"SPC24"
"VCP"	"PTPN23"
"VCP"	"HIP1R"
"VCP"	"CHMP4B"
"VCP"	"CEP55"
"VCP"	"TOM1L1"
"VCP"	"GTF3C1"
"VCP"	"RPN1"
"VCP"	"CCDC8"
"VCP"	"PTCRA"
"VCP"	"UBL7"
"VCP"	"RHBDL3"
"VCP"	"SCD"
"VCP"	"CLN6"
"VCP"	"SPAST"
"VCP"	"ERCC8"
"VCP"	"GZMK"
"VCP"	"CDKN2AIP"
"VCP"	"ICK"
"VCP"	"COMMD6"
"VCP"	"ATXN10"
"VCP"	"UBR4"
"VCP"	"DYNC1LI1"
"VCP"	"SH2D2A"
"VCP"	"BRSK2"
"VCP"	"TOMM34"
"VCP"	"RAB14"
"VCP"	"RNF126"
"VCP"	"VPS53"
"VCP"	"SFTPC"
"VCP"	"RPS4"
"VCP"	"PACRG"
"VCP"	"RPL30"
"VCP"	"RPS9"
"VCP"	"RPS11"
"VCP"	"SRSF3"
"VCP"	"TBC1D9B"
"VCP"	"RSU1"
"VCP"	"CDC42EP4"
"VCP"	"H2AFV"
"VCP"	"ANKRD13D"
"VCP"	"PDK3"
"VCP"	"CCT8"
"VCP"	"RPL13"
"VCP"	"RPS6"
"VCP"	"CCT4"
"VCP"	"RPL24"
"VCP"	"RPS8"
"VCP"	"MRPS23"
"VCP"	"DLD"
"VCP"	"MRPS18B"
"VCP"	"TUBA1C"
"VCP"	"CLASP1"
"VCP"	"MDN1"
"VCP"	"SLC25A3"
"VCP"	"PNO1"
"VCP"	"DSTN"
"VCP"	"PPT1"
"VCP"	"RIF1"
"VCP"	"SEC22B"
"VCP"	"ABCC1"
"VCP"	"TDP1"
"VCP"	"SLIRP"
"VCP"	"TMED10"
"VCP"	"SON"
"VCP"	"RCN1"
"VCP"	"NUP205"
"VCP"	"RAB3GAP2"
"VCP"	"HNRNPH2"
"VCP"	"TXN2"
"VCP"	"CCT6A"
"VCP"	"ULK3"
"VCP"	"ALDH18A1"
"VCP"	"TNPO3"
"VCP"	"SEC16A"
"VCP"	"VCPKMT"
"VCP"	"ZFAND2B"
"VCP"	"BCLAF1"
"VCP"	"SYMPK"
"VCP"	"OTULIN"
"VCP"	"TUBGCP2"
"VCP"	"CEP19"
"VCP"	"DUSP9"
"VCP"	"KDSR"
"VCP"	"KIF20A"
"VCP"	"BZW2"
"VCP"	"NCDN"
"VCP"	"PDXDC1"
"VCP"	"KCMF1"
"VCP"	"LRBA"
"VCP"	"KIAA1468"
"VCP"	"BRAT1"
"VCP"	"PHKG2"
"VCP"	"DGAT2"
"VCP"	"ESPL1"
"VCP"	"TIMM44"
"VCP"	"TAF6L"
"VCP"	"HEATR1"
"VCP"	"GOLPH3L"
"VCP"	"ATG9A"
"VCP"	"UBXN2B"
"VCP"	"PPP1R18"
"VCP"	"ANKRD13A"
"VCP"	"TMEM129"
"VCP"	"FAM189B"
"VCP"	"TTC26"
"VCP"	"DNM3"
"VCP"	"LMNB2"
"VCP"	"TMEM33"
"VCP"	"ARFGAP2"
"VCP"	"ZFR"
"VCP"	"IQGAP3"
"VCP"	"HS1BP3"
"VCP"	"WDR43"
"VCP"	"FKBP15"
"VCP"	"FAM104A"
"VCP"	"IFT74"
"VCP"	"MAP7D3"
"VCP"	"CIDEC"
"VCP"	"RHBDD1"
"VCP"	"DDIAS"
"VCP"	"ALS2"
"VCP"	"SLC17A2"
"VCP"	"GLB1"
"VCP"	"ANKLE2"
"VCP"	"CNOT10"
"VCP"	"NBEA"
"VCP"	"TMPRSS13"
"VCP"	"CCDC134"
"VCP"	"INF2"
"VCP"	"TBC1D10B"
"NSFL1C"	"CUL1"
"NSFL1C"	"CUL3"
"NSFL1C"	"PPP1R2"
"NSFL1C"	"PDK1"
"NSFL1C"	"UBXN4"
"NSFL1C"	"RPL22"
"NSFL1C"	"TUBB2A"
"NSFL1C"	"UBA3"
"NSFL1C"	"PAPSS1"
"NSFL1C"	"TARDBP"
"NSFL1C"	"CAPN2"
"NSFL1C"	"IDE"
"NSFL1C"	"NAE1"
"NSFL1C"	"FBXO7"
"NSFL1C"	"CCT2"
"NSFL1C"	"UBXN6"
"NSFL1C"	"NPLOC4"
"NSFL1C"	"VCPIP1"
"NSFL1C"	"UBA5"
"NSFL1C"	"MED4"
"NSFL1C"	"NF1"
"NSFL1C"	"UBR1"
"NSFL1C"	"FAF1"
"NSFL1C"	"UBXN7"
"NSFL1C"	"UBXN1"
"NSFL1C"	"UBXN10"
"NSFL1C"	"ASPSCR1"
"NSFL1C"	"UBXN2A"
"NSFL1C"	"NGLY1"
"NSFL1C"	"SPRTN"
"NSFL1C"	"PLAA"
"NSFL1C"	"HK1"
"NSFL1C"	"C11orf54"
"NSFL1C"	"ACAD11"
"NSFL1C"	"NUF2"
"NSFL1C"	"TUFM"
"NSFL1C"	"CDV3"
"NSFL1C"	"ITPA"
"NSFL1C"	"FH"
"NSFL1C"	"ALDOC"
"NSFL1C"	"SH3BGRL"
"NSFL1C"	"LIPE"
"NSFL1C"	"PHAX"
"NSFL1C"	"TATDN1"
"NSFL1C"	"PARP6"
"NSFL1C"	"PDXDC1"
"NSFL1C"	"SLK"
"NSFL1C"	"FGGY"
"NSFL1C"	"DBI"
"NSFL1C"	"MYH13"
"NSFL1C"	"FAM104A"
"SPOCK2"	"PLXNB3"
"SLC9A1"	"CHP2"
"SLC9A1"	"CHP1"
"SLC9A1"	"RPS6KA6"
"SLC9A1"	"MAP4K4"
"SLC9A1"	"MAP3K14"
"SLC9A1"	"ENO1"
"SLC9A1"	"WNK1"
"SLC9A1"	"CCDC107"
"SLC9A1"	"AP4S1"
"SLC9A1"	"GALNT6"
"SLC9A1"	"GALNT7"
"SLC9A1"	"PTGIR"
"SLC9A1"	"PTGER3"
"SLC9A1"	"LPAR1"
"SLC9A1"	"TCTN3"
"SLC9A1"	"LYPD3"
"SLC9A1"	"TCTN2"
"SLC9A1"	"TMEM17"
"SLC9A1"	"IPPK"
"SLC9A1"	"SEMA7A"
"SLC9A1"	"SLCO6A1"
"SLC9A1"	"SLC20A1"
"SLC9A1"	"FNDC5"
"SLC9A1"	"FUT1"
"PTPN14"	"NDEL1"
"PTPN14"	"CBY1"
"PTPN14"	"RTKN"
"PTPN14"	"YAP1"
"PTPN14"	"LATS1"
"PTPN14"	"USP9X"
"PTPN14"	"NPM1"
"PTPN14"	"PPP2R2A"
"PTPN14"	"RANBP10"
"PTPN14"	"CGN"
"PTPN14"	"MAGI3"
"PTPN14"	"PARD6B"
"PTPN14"	"PPP2R1A"
"PTPN14"	"TESK2"
"PTPN14"	"KIF13B"
"PTPN14"	"DDB1"
"PTPN14"	"CTDSPL"
"PTPN14"	"AMOT"
"PTPN14"	"STK3"
"PTPN14"	"GPS1"
"PTPN14"	"WDR26"
"PTPN14"	"NF1"
"PTPN14"	"HECW2"
"PTPN14"	"LATS2"
"PTPN14"	"PHF20"
"PTPN14"	"SAV1"
"PTPN14"	"MOB1B"
"PTPN14"	"ARMC8"
"PTPN14"	"KSR1"
"PTPN14"	"ZBTB21"
"PTPN14"	"RMND5A"
"PTPN14"	"MAEA"
"PTPN14"	"LRR1"
"PTPN14"	"DCLK1"
"PTPN14"	"ANKRD50"
"PTPN14"	"LIMA1"
"PTPN14"	"ACAD11"
"PTPN14"	"KCTD3"
"PTPN14"	"SIPA1L1"
"PTPN14"	"GIGYF1"
"PTPN14"	"ATE1"
"PTPN14"	"CRLF3"
"PTPN14"	"KIF2A"
"PTPN14"	"MAST3"
"PTPN14"	"AMMECR1L"
"PTPN14"	"WWC2"
"PTPN14"	"ACAD8"
"PTPN14"	"RHPN1"
"PTPN14"	"PPM1H"
"PTPN14"	"JPH4"
"PTPN14"	"SYDE1"
"PTPN14"	"INPP5E"
"PTPN14"	"DENND4C"
"PTPN14"	"DENND1A"
"PTPN14"	"LRFN1"
"PTPN14"	"SH3PXD2A"
"PTPN14"	"SRSF12"
"PTPN14"	"STXBP4"
"SNAP91"	"EPS15"
"SNAP91"	"DGUOK"
"SNAP91"	"TRAF3IP1"
"SNAP91"	"HAX1"
"SNAP91"	"ACIN1"
"APOH"	"ANXA2"
"APOH"	"LRP8"
"APOH"	"RBBP6"
"APOH"	"ATP4A"
"KCNC2"	"KCNC1"
"ANK3"	"GTF3C4"
"ANK3"	"IVNS1ABP"
"ANK3"	"RNF2"
"ANK3"	"KIF11"
"ANK3"	"EPS15L1"
"ANK3"	"MAPK8IP1"
"ANK3"	"TIAM1"
"ANK3"	"KCNC1"
"ANK3"	"SPTBN4"
"ANK3"	"SPAG9"
"ANK3"	"RAPGEF5"
"ANK3"	"DOK4"
"ANK3"	"CTDSPL"
"ANK3"	"USP15"
"ANK3"	"MAPK6"
"ANK3"	"PWP1"
"ANK3"	"PROSER2"
"ANK3"	"C16orf70"
"ANK3"	"TMEM17"
"ANK3"	"ILT11A"
"ANK3"	"CHL1"
"ANK3"	"UXS1"
"ANK3"	"ARHGAP22"
"ANK3"	"NEXN"
"DAB2"	"DVL1"
"DAB2"	"ITSN1"
"DAB2"	"YLPM1"
"DAB2"	"MYH9"
"DAB2"	"FGR"
"DAB2"	"TBETA-RII"
"DAB2"	"SF3B2"
"DAB2"	"FN1"
"DAB2"	"LDLR"
"DAB2"	"CDC16"
"DAB2"	"TRIO"
"DAB2"	"AP2A2"
"DAB2"	"PRKCG"
"DAB2"	"SEC24B"
"DAB2"	"SYNPO"
"DAB2"	"PICALM"
"DAB2"	"AP2A1"
"DAB2"	"MAPRE1"
"DAB2"	"FCHO2"
"DAB2"	"APLP2"
"DAB2"	"HSPA1A"
"DAB2"	"LIMA1"
"DAB2"	"ACTR2"
"DAB2"	"CPSF7"
"DAB2"	"SEC23B"
"DAB2"	"DBN1"
"DAB2"	"ANLN"
"DAB2"	"DAB2IP"
"DAB2"	"CAPZA2"
"DAB2"	"SLC25A41"
"DAB2"	"PYCR1"
"DAB2"	"CLTB"
"DAB2"	"MYO18A"
"DAB2"	"MYO19"
"DAB2"	"GTSE1"
"DAB2"	"ACOT9"
"GAP43"	"CCR1"
"GAP43"	"PLCD1"
"GAP43"	"PCK2"
"GAP43"	"CYP2S1"
"GAP43"	"SLC25A41"
"GAP43"	"GDE1"
"GAP43"	"TMEM185B"
"GAP43"	"GJB7"
"GAP43"	"MARVELD2"
"GAP43"	"S1PR2"
"GCA"	"CIR1"
"GCA"	"STMN4"
"GCA"	"MYH9"
"GCA"	"FGB"
"GCA"	"ICMT"
"GCA"	"FBXL5"
"GCA"	"ELAVL1"
"GCA"	"RBFOX1"
"GCA"	"TMEM255A"
"GCA"	"LCP1"
"GCA"	"NEU4"
"GCA"	"SIGLECL1"
"GCA"	"SYPL2"
"GCA"	"DUS4L"
"ADORA2A"	"ADA"
"ADORA2A"	"NAMPT"
"TPR"	"GTF2E2"
"TPR"	"UBE2A"
"TPR"	"SNRPD1"
"TPR"	"RAD21"
"TPR"	"HNRNPU"
"TPR"	"HNRNPA2B1"
"TPR"	"RPL18A"
"TPR"	"RPL37A"
"TPR"	"EFTUD2"
"TPR"	"SF3B6"
"TPR"	"FN1"
"TPR"	"NUP153"
"TPR"	"DDX1"
