gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Fkbpl	0.12225032124079	0.86673265629298
Sord	0.19474151360217	0.72255585205471
Mitf	-0.02692185356786	0.96571644997677
Smarce1	-0.00880453932482	0.98712134282851
Ggct	0.10135180458587	0.9120824861368
Kif4	0.22784437771545	0.67747325596541
Cldn5	0.25601577582308	0.71974628733071
Mynn	0.14963387045266	0.78945172170193
Poc5	0.10519191092867	0.80274194026143
Efna4	-0.14994385947941	0.83757478100688
Dram2	0.00161471792712	0.99868271167154
9030617O03Rik	-0.05144983535094	0.95301823001748
Hnmt	-0.06127508540305	0.94905474034787
Slmap	-0.02950149083433	0.95699874502041
Plcb3	0.08491549820429	0.83968237049115
Tspo	0.36444377396603	0.50591925191361
Ppp2r3c	0.15244589187049	0.77246862584392
Gm21994	0.09393906109577	0.91692932701978
Ndnf	-0.19031879551205	0.80241941587179
Aldh6a1	-0.12225427933619	0.83849780597445
Mnt	0.00938630680119	0.98848948195427
Tm2d1	-0.01913424631696	0.97895525869321
Iqgap2	0.26357554283828	0.51444063830102
Akap5	0.36881429360865	0.56084552695955
Mospd1	0.14496934459266	0.71592930390049
0610009L18Rik	0.05307614959723	0.95499215280441
Spaca1	-0.12843742164476	0.8841652304118
Rgs1	-0.02143378933938	0.98462941605305
Tmem214	-0.28950482129311	0.32844220807449
Thbs4	0.24290167372379	0.70035053349887
Mafk	0.14504436269543	0.8295139937442
Vps39	-0.05720426159692	0.88664156958957
Bambi-ps1	0.10727219546862	0.9067018074095
Zpbp	-0.08479682431094	0.92834603718586
Ppp2r5b	0.10254475542049	0.79873558379328
Lhfpl4	-0.04066060345417	0.96656464650151
Ibsp	-0.84857793985656	0.06343363157181
Lipa	0.17834623411311	0.68359032502197
Ppfibp1	-0.12499563273228	0.74490203932105
Pik3r5	-0.11217433303339	0.89618771005692
Edem1	-0.12194987410182	0.75039409421993
Hscb	-0.04976208053132	0.95499215280441
Tulp1	0.17263822324608	0.83026994185993
Cgnl1	0.10369033396766	0.86760416644247
Stoml2	-0.00357007551116	0.99672150407234
Garem	-0.02978368905783	0.96977559782227
P2rx1	-0.41983538448002	0.5066307046919
Tfrc	-0.3174175892699	0.51220144418422
Olfml2a	0.21290613007778	0.675789664527
Troap	-0.166713995169	0.71762100762174
Klhl18	-0.03841356566184	0.94131725087446
Tradd	0.08394478160097	0.91007359961526
Slc16a14	-0.06047780093783	0.95038802677763
D430019H16Rik	0.20605358245884	0.70751527032543
Dctn2	0.02363385434666	0.95389676664616
Hs3st6	-0.43533239757155	0.5066307046919
Mcm9	-0.14840508228138	0.71407924743815
Fabp3	-0.09960748281711	0.90542570539261
Mkl2	-0.0493272603734	0.9229290619138
Elp6	-0.04684085413222	0.94868603725388
Eif2b5	-0.06780570433874	0.88937083402841
Abtb2	-0.1930644114806	0.67269493562015
Cd151	0.14584465553653	0.65836407018122
Itgb7	-0.3340128661132	0.6212364106501
Trpv2	-0.12918676751955	0.85318108092813
Pde7b	-0.00472683785505	0.9940118795884
Arhgap30	-0.17779754054108	0.75854329876342
AC132393.1	-0.01115613020912	0.9928374282479
Irs1	-0.39287553365509	0.47387912943571
Rab40b	0.36051893302993	0.54304583027712
Pop4	0.13324427610883	0.69083302415308
Pdcd10	0.16633763030732	0.76210444161321
Arv1	-0.27334874735197	0.63769497288079
Abca9	-0.14451075626499	0.78970906893659
P2ry6	-0.14047818335199	0.8310263923823
Rpl15-ps3	-0.00381775624514	0.99718860908034
Dusp3	0.25079289565447	0.63258769693158
Psmc6	0.11201435482997	0.73315813599416
Adcy9	-0.22348387415283	0.67278101308962
Tmem131	-0.10478053363821	0.82719102069096
Fam181b	0.20134189602093	0.78956973687705
Lyplal1	0.04152426743272	0.96049820217733
Plekhg6	-0.45704961916892	0.47731478448991
Gpx1	0.27792836651964	0.50568443313143
Panx2	-0.40811781030594	0.53564944022349
Ackr3	0.33835422208978	0.53381983500344
Cpsf6	-0.22645965335608	0.53564944022349
Gm14288	0.11037291141762	0.7240942661375
Gm11110	-0.12153828168417	0.88896690244861
Wdr43	-0.116272736862	0.75678512978575
Ep400	-0.18670908152219	0.76366647170833
Znhit3	0.17416959670947	0.80223093561816
Glrx3	0.03892877322176	0.94081604341448
Rce1	-0.02258647853417	0.96499920711412
Ctage5	0.00769436947446	0.9928374282479
Ovca2	-0.04061096302643	0.95791679774831
Pdcd2	0.17904404762094	0.71047407627105
Rbm7	0.08062197374471	0.84592141195758
Tspan15	0.47735947590544	0.3696676405699
Zfp759	0.23748552607311	0.72026152908576
Vamp3	0.14584495225077	0.68504811265962
Enox1	-0.010073388187	0.99251532559731
Prpf38a	-0.03389856845719	0.9512806060909
Lgi1	-0.05103150169167	0.95331947201282
Mal	-0.00058139707186	0.99989756775916
D030056L22Rik	0.25930174719012	0.53564944022349
Brca1	0.21875895197526	0.71592930390049
Ednra	0.03667477495702	0.96239811417072
Fkbp3	-0.04514564761914	0.94287341907241
Klhl28	-0.03726235249519	0.9646031743985
Ppfia1	-0.01086938536282	0.98712134282851
Hhipl1	-0.12079481811747	0.88995218607592
Gm5620	-0.19551779181749	0.79799367652188
Lnx1	0.00542378978551	0.99537314745105
Stx17	0.01348853144062	0.98686886896518
Cdh19	-0.29198392061259	0.67462602402975
Lca5l	-0.15674377520904	0.8189652418091
Rfc4	-0.09482243006325	0.90819284836922
Lpin1	-0.24986591258244	0.68424855557663
Arhgap11a	0.18330514237728	0.71728724335992
Mpdu1	-0.15239753962202	0.65609769425074
Sav1	0.09885849464864	0.73716146693851
Suz12	-0.02411179980831	0.96967364759045
Tsen15	0.01933217007599	0.97704550477173
Mrpl13	0.11345064419091	0.84938056200531
Hnrnpa1	-0.03728806511978	0.90428113533646
Lrrn3	-0.27250816918334	0.68183607598481
Rasl11b	0.18990402542378	0.75464557576921
Pitpnc1	-0.1289664742597	0.8687130391282
Abhd6	0.2058022127794	0.6956476299591
Nlrx1	-0.28629495476599	0.5066307046919
1500002C15Rik	-0.03098121397796	0.96780838564877
Uaca	0.098754529789	0.80336277299952
Chd1	0.01418467852076	0.98667275621524
Stxbp4	-0.0690763559713	0.9225050529288
Cml1	0.18924330733023	0.80304410451729
Gatm	0.39983057246833	0.46306411148248
Slc13a4	-0.28520941078316	0.65836407018122
Rerg	0.00230214429196	0.99868735441568
Ryr1	0.0236346644997	0.98255455968215
Ngdn	0.2314385934996	0.47898289089779
Ttyh1	-0.26923425104718	0.70264040034323
Rgcc	0.48680156538253	0.23924773496134
Glt8d2	-0.17828315055189	0.52363062395193
2700029M09Rik	0.1153925139732	0.78477975502781
Adh5	0.01482447934142	0.97975165181666
Hyal3	-0.0699621398336	0.94179711000058
Rfxap	0.00405821815691	0.99672150407234
Dchs2	0.10859509638521	0.87567953009085
Lsm11	-0.21653735956972	0.57434480317403
Abcg4	0.21453182390085	0.75464557576921
Pygb	0.05335945777449	0.92745773576285
Lmna	0.17814479488834	0.74324817186463
Zfyve28	0.29737524351074	0.6558636984875
Cenpq	0.05126991879477	0.9455747593311
Gpn3	-0.06726853980042	0.90888122666168
Cyb5r3	0.45022633834872	0.23924773496134
mt-Nd4	0.61573106440928	0.31338149204614
Mocs1	-0.23051056381246	0.58706216556682
Aplnr	0.29256996069499	0.65183206381693
Ethe1	0.23728706071938	0.68748171546286
Casp3	0.14730100708423	0.69977174019142
Armc2	0.25025671577012	0.73038901644815
Irf9	0.25074308542791	0.6138390589261
Ece1	0.14469561039485	0.75096842832386
Cast	0.09530501476505	0.77761132441783
Zfp174	-0.25138999572	0.65288091439896
Ccdc117	0.07949590364559	0.80635010056393
Commd2	0.1316794632716	0.83938160348089
Jazf1	0.08881057780025	0.90955245073787
Kctd15	-0.1337349589654	0.80831435845211
Uevld	0.03611165010355	0.94035606204257
Rpl30-ps10	0.03574138620313	0.95859057212824
Nup133	-0.07281666621929	0.84949495319093
Gm15899	0.00420332836466	0.99718860908034
Actl6a	0.00653112084514	0.9928374282479
Nol12	0.01063292656741	0.98801944279291
Ntf3	0.03238200203562	0.97502342149474
Anapc15	0.02232710514203	0.96845526322698
Zmynd8	-0.30499917650968	0.51334945755614
Zbtb40	-0.23734219939484	0.62722226158015
Ftsj2	0.31595266339396	0.52618447599334
Mpp6	-0.17167164026978	0.65558410396654
Fam83h	-0.2960230206407	0.65589011446739
Samd9l	0.29758797153495	0.53585335000514
Nt5c	0.16238804009871	0.76366647170833
Gtf3c1	-0.13231920637381	0.68585586755445
Cbfa2t2	-0.08330291120334	0.86039912293807
C330027C09Rik	0.16995590406376	0.73341298123444
Gm14680	-0.17971408903926	0.82148237091111
Gm7536	-0.10779464300374	0.82313267511104
Setd5	-0.01652429973842	0.97708797629473
Ltbp2	-0.00997227197735	0.9928374282479
Kif14	0.00693931039635	0.9928374282479
Sppl3	0.00381563078426	0.99557045148099
Taf5	0.02143329813597	0.97481504383336
Leng9	-0.04180176434971	0.95499215280441
Iqcc	-0.31438863334384	0.38855740578134
Ass1	0.20477392237962	0.76271643518035
Rbm18	-0.0149656847681	0.98079264025469
Prelid2	-0.29860791058807	0.64818007908829
Trpc1	0.12409426904386	0.80336277299952
Mcee	0.11275898671399	0.86845465526062
Lair1	0.09804895806503	0.9144953444398
Egflam	-0.08180979882706	0.92016804505492
Ehhadh	-0.03582545885749	0.9620472329667
Ccbl2	-0.0452161123362	0.9620472329667
Pdcd5	0.07118522086146	0.91322285994158
Adcy7	0.0072280416802	0.9928374282479
Cops7b	0.0379754626824	0.963727350581
Ndufv3	0.03153318872729	0.95528364982151
Stra6	-0.29818895925239	0.63852487236692
Slc2a8	0.07063121887939	0.92474519215053
Dennd1a	0.02126010514865	0.95499215280441
Eny2	0.05081674209676	0.92275154307456
Fcrls	-0.12029246615366	0.87746356700647
Panx1	-0.30472024471979	0.63525785491166
E2f6	-0.06697167617494	0.86121415671777
Daglb	0.03317340531304	0.95764025923056
Syde1	-0.10455077819466	0.69895410410212
Osgin1	0.15469258462029	0.83938160348089
Tmc8	0.01535727623976	0.98965921835063
Thap4	0.03976215197729	0.94582571142267
Dtx4	0.08347153278978	0.89844787022493
Kdm3b	-0.02122997722433	0.9607345129944
Igsf1	0.13937458688291	0.86188055853701
Lrrc42	-0.04898354529342	0.92417362366689
Ccrn4l	-0.26833774477465	0.6558636984875
Fam19a2	0.08032920818711	0.9320011644794
Tubb3	-0.621031512197	0.21138754625911
Nubp2	0.07430966809248	0.89689029250229
Ccdc15	0.01409680128116	0.9897439454527
C1s1	-0.18573915866083	0.7023340815349
Uqcrh	0.16082876656911	0.75464557576921
Ddx31	-0.06836873761832	0.91042388842577
Trim46	-0.0639398735878	0.93122925619867
Dlg1	0.01031583475278	0.98557891592798
Coro1c	0.26834875526872	0.51220144418422
Rab3ip	0.01161101121522	0.98936864692362
Mastl	-0.16742853129489	0.75854329876342
Zfp72	-0.00925679532287	0.99303814527941
Ndufaf6	0.20847919367163	0.74324817186463
Rps27l	0.17039750121786	0.77346942834581
Glul	0.13673798134883	0.69209775196385
Sema3g	0.14849012409515	0.83026994185993
Creb3l4	-0.12390016976782	0.88533887346645
Fgl2	0.09141388257441	0.91564501951283
Rp2h	0.24848762881111	0.4623771984081
Bcl9	-0.03685605032202	0.9336207315641
Ormdl1	-0.03675550900872	0.96082373182167
Zfp626	0.15651666518748	0.84592141195758
Tlr8	0.15090029133221	0.85027845820817
Xrcc6	-0.18105222448941	0.58613890561278
Fat4	0.05384304330604	0.94131725087446
Pamr1	0.07321918713423	0.91821746961489
Pet100	-0.01783827029799	0.98572270636095
Tonsl	0.10648486191778	0.82739118232265
Rassf8	0.10732175641408	0.84271255471008
Ash1l	-0.0121785939707	0.98557891592798
Slc30a6	-0.07906056153544	0.87813457995835
Fbxo5	0.17317530837571	0.80460937345592
Coa4	0.46560754165181	0.46597212454669
Prickle4	-0.15180735922575	0.84929871499694
Rnf13	0.07485799981597	0.85491638639317
Hic2	-0.0330264821716	0.96419320274496
Nln	-0.02492507741683	0.97002373814389
Kif6	-0.01389948560455	0.99016414711672
Tfpi2	-0.00024808663493	0.99993215866383
Gsn	0.09037117324624	0.86993943121269
Pdp1	0.29315706718418	0.52581742141781
Commd8	0.19116303457932	0.64050515247236
Shisa3	-0.18518913487444	0.80838511876616
Smg6	-0.08540088048736	0.87567953009085
Syvn1	-0.07953447501448	0.88090718819557
Slc6a17	-0.15410341123349	0.84061216070027
Atp8a2	0.02959512050403	0.9781554148305
Bccip	0.06407443689889	0.88090718819557
Ctdsp2	-0.02237161726722	0.94081604341448
Naa10	-0.01113017739361	0.98835351930835
Cdkn1a	-0.01409703845829	0.9869849925508
Smc3	0.00759751434468	0.99148102999459
Mov10	-0.25462261574341	0.55131645157555
Cacna1b	0.31809719288225	0.56535292961904
Hsd11b2	0.37880211239076	0.54557267956997
Fastkd5	0.2938577766776	0.5893323325989
Aimp1	0.11868886085058	0.77843789934542
Rpusd2	0.09337430049857	0.91306769721289
Rnf19a	-0.04000698795073	0.92016804505492
Clasp2	-0.04581270440765	0.92124423869416
Dnah11	0.0905083993285	0.88980883507696
Obfc1	-0.00942695492964	0.98936864692362
St7	-0.06575359586339	0.90428113533646
Ik	0.0287200562124	0.92929548754523
Cln3	-0.06085635046077	0.9336207315641
Cgn	-0.3125630651759	0.6505086485735
Slc12a8	-0.35035471266639	0.59401507779146
Cdk7	0.03363096609067	0.94081604341448
Vwa5a	0.25590711675084	0.62957255600403
Ralgapa2	0.02181641010806	0.9800882369994
Gm4294	-0.03444259257227	0.9120824861368
Zfp934	-0.40934276816237	0.51504260570748
Pi4kb	-0.08794446725076	0.85472830052433
Alkbh6	0.16329700766726	0.6746758297002
Abhd17b	0.13727830644957	0.7240942661375
Cnot7	-0.18082111268985	0.6496255519636
Pus3	-0.11448708830864	0.86760416644247
Eapp	0.14550929997191	0.79931905906738
Xkr4	0.11623610685078	0.89498854263794
Epsti1	0.12065322221584	0.89198059869252
Ing3	0.04469405570669	0.95331947201282
Parp16	-0.08886589068679	0.88376634001203
Capn10	0.07161396027509	0.91414793080677
Nrxn1	0.01827287291938	0.9869849925508
Entpd7	-0.17012405059191	0.71717656169393
Tamm41	0.00089809463868	0.9995193445407
Apba1	0.07330723777212	0.90052468724023
Ajuba	-0.11300959254065	0.74664379476484
Cyp2s1	0.10835300154131	0.90126898822238
Nosip	0.10240418776742	0.83026994185993
B230217C12Rik	-0.14886217272045	0.84198160191062
Skp2	-0.09009135578825	0.83018723621583
Car3	0.24358638840627	0.73872448774988
Klc2	-0.08565836246704	0.8808590456328
Rpl35a	0.05876519876059	0.93086215915222
Atad2b	-0.02071926121739	0.98069691252323
Fktn	0.02117519343336	0.96656464650151
Psmg4	-0.01159610619778	0.9894614850441
AK129341	-0.23571029197213	0.68151466302914
Zkscan14	0.04860841733422	0.94868603725388
Rnf150	0.08615729152031	0.87721454368725
Bcl2	-0.13222589229506	0.71317953249239
Fbxw2	0.16050824409619	0.69895410410212
AI317395	-0.17598611640747	0.82643445884422
H2-DMb2	-0.17442569907302	0.80704163508208
Klf3	-0.03390379977915	0.95301823001748
Casq1	0.09892740228103	0.89905431993704
Pam16	-0.1787607720584	0.80752284367601
Gsg2	0.01474307857704	0.98902818460833
Rnf170	0.04706390669043	0.90942131606121
Ccdc88c	-0.25265186386751	0.67269493562015
Bid	0.10740618153514	0.89841133252762
Afg3l1	0.15819889601525	0.78372674724718
E130114P18Rik	0.57892401028755	0.32440884888946
Adhfe1	-0.45423041093395	0.47387912943571
Gnpda1	-0.33987127132279	0.50812763783614
Focad	0.23398277816347	0.61174623103784
Atxn2	-0.14466230413426	0.80305693836672
Zfp871	-0.14491114333821	0.84141455697872
Golt1b	-0.14147638104854	0.72026152908576
Ccnyl1	0.08154687738833	0.85613963369569
Pi15	-0.13758389818829	0.86760416644247
Cyp20a1	-0.02890898929469	0.94046007300851
Mbnl3	-0.0638982677417	0.94143080152388
Raet1e	0.14267190461431	0.86450432844979
Cldn9	0.0792433923562	0.9336207315641
Chd4	0.0399574302279	0.93760456835198
Prdm10	0.06542265597621	0.93797659444414
Zfand4	0.06318157123774	0.93939645479774
Cttnbp2	0.08699872970455	0.92124423869416
Gata2	-0.02632449358332	0.9781554148305
Zfp473	0.04985577808649	0.95701222627576
Dnajc13	0.13773943997998	0.80223093561816
Col18a1	0.20129685648565	0.70506850040861
Msx2	0.25577307960562	0.72026152908576
Wdr55	0.13737033740259	0.84116653770391
Fbn2	0.00712181260436	0.99333286878233
Fam107a	-0.04531687003069	0.95831213501119
Camk1d	0.11154642610247	0.81828844334016
Gm973	-0.38017685666662	0.57265212869193
Itih5	0.29843550547534	0.59601602495238
Katnal1	-0.09000443847043	0.84141455697872
Egln2	0.04715987301837	0.93025525565199
Zfp35	0.16689372661279	0.71717656169393
Elovl5	0.12534207330497	0.66929332373842
Tssc4	-0.04832821939809	0.91163625038006
Rpl7	0.04239078695095	0.94287341907241
Cpne5	-0.46273398990518	0.47313607247807
Pola1	-0.08046882963353	0.85491638639317
Ddx46	0.00363333210021	0.99333286878233
Elmo1	0.04712089900011	0.94155197024773
Ttk	-0.23519949782521	0.56085007317648
Cdc123	-0.05974801992658	0.84592141195758
Ufc1	0.13375560132215	0.71407924743815
Gm10557	-0.13348082186703	0.84128178629435
Sox18	0.23158352217146	0.71607410113674
Vamp4	0.14401321225715	0.65643870433391
Nars2	0.00915640439007	0.9928374282479
Asb3	-0.03693347765282	0.94699477716546
Trappc2l	0.12186124819056	0.77368584105479
Akap1	-0.01256629583327	0.98462941605305
Gramd4	-0.07645680330343	0.86771532806958
Bbs7	0.02232406875665	0.9713940732971
Med14	-0.05462236841342	0.88060513061074
Slc38a1	-0.01453371995683	0.98557891592798
Slc38a3	-0.43834758558699	0.49560136906839
Nrip1	-0.15555497803034	0.70751527032543
Rtf1	0.0353930504634	0.94131725087446
Ptpn14	-0.01660261937784	0.97402730297489
Tmem158	0.32099446224699	0.4848882430986
Pcp4l1	0.37247512321032	0.47387912943571
Hibch	0.04974763959127	0.94399624575779
Zbtb43	0.0262668133759	0.96893247391716
Kank2	0.17326356390681	0.64818007908829
Rfc5	0.24393816885135	0.7240942661375
Pabpc4l	0.05838709216699	0.9336207315641
Sp3	0.08165621607339	0.79992769873579
Mettl18	0.20900247213424	0.77618194710719
Trim21	0.07898357325255	0.92967819972122
Tmem167	0.06611991333291	0.90582444636083
Exoc8	0.07936282623622	0.89628138323296
Thsd4	-0.05700236958057	0.94287341907241
Pkib	0.19336305572692	0.80223180733901
Pmvk	-0.29193327899674	0.42531737603671
Tmem256	0.21218028859455	0.67829489141033
Cracr2b	0.06693827281477	0.93299416581852
Eif3m	-0.00115734636228	0.99881803284411
Cyb5d2	0.09193721721971	0.88563640940307
Lrg1	0.02820447740718	0.97975165181666
Tnfrsf1b	0.1306086393959	0.78717993962942
Senp7	0.00826185713472	0.99112373185134
Ccm2	0.04043920834696	0.9320011644794
Dclk1	0.23836838838901	0.58335061092835
Tpr	-0.3253993628473	0.46706104046129
C1qtnf9	0.32639462342632	0.62795178187934
Rab11fip4	-0.42876622405838	0.50537878376618
Zfp458	0.43919000625272	0.47898289089779
Psma3	0.07908409969738	0.87748404218512
Tex30	0.10068522703054	0.90533609712734
Nfya	0.04705512158125	0.92929548754523
Rftn1	-0.03489246466795	0.95437473167933
Pxmp2	-0.02178470645683	0.98226414520254
Fosl2	-0.02346389686405	0.98079264025469
Cbr3	0.00380154015705	0.99718860908034
Dnajb6	0.11220681770028	0.67551887111811
Prss12	0.1664334354727	0.82024679136662
Slitrk2	0.02760788605964	0.97712951042916
BC003965	0.05904569602096	0.89957652112297
Dcun1d5	0.09622234106572	0.7845226333086
Tiam2	-0.20583113816181	0.66350924319424
Gltscr1	-0.07222207819842	0.89628138323296
Acot8	-0.08722711945465	0.91710580283955
Rbm15	-0.14931333743145	0.82998277187972
Xpnpep2	-0.1114508864295	0.89721760688498
Bax	0.04840768025398	0.91813417500919
Ccdc55	0.25049103529471	0.66929332373842
Thnsl1	0.4515074830516	0.47926365986883
Actr6	0.11283527451517	0.84965644950027
Cobll1	-0.21635812349739	0.73572438607745
Samd5	0.07068429975859	0.94050514764739
Adamts9	-0.05378450355776	0.91094602834937
Rrp1	0.04221548992206	0.91414793080677
Axl	0.18073578347764	0.74895361815459
Grcc10	-0.16417654606493	0.75464557576921
Tg	-0.02622135298671	0.98069691252323
Zfp869	0.07513987579784	0.89414116508483
Peo1	-0.12140555057799	0.7701080953774
Itpkb	-0.05248454575883	0.89841133252762
Nol4l	-0.41683752053405	0.46306411148248
Sipa1l1	-0.09159094940086	0.79547746166222
Gm10307	0.08333422320101	0.82515860193312
Trove2	0.05987317359725	0.86358048332515
Abcd1	-0.05171756040618	0.91655276052646
Jak2	-0.13565415360152	0.77620348770644
Rnaseh2a	-0.06470938802798	0.9336207315641
Gm14399	-0.0222221212655	0.98078337575946
Hba-a2	0.21992367021342	0.7162497272423
Gxylt1	0.08597651759027	0.80189675277305
Pcdhgb5	-0.05169355955535	0.95070360818382
Itfg3	-0.04209996728312	0.95038802677763
Plxna4	0.05653288256317	0.93469386770165
Gpr1	0.39593236546641	0.47313607247807
Commd6	0.16954511741532	0.75722472673597
Usp37	-0.08782501573449	0.87975056659861
Plac9b	-0.34981717829728	0.5784423541918
Dexi	-0.08889383272275	0.84592141195758
Rad51	0.27257485825682	0.59991544887329
Kif7	-0.39836129565685	0.23743425139712
Ggn	0.5142848583556	0.4075168978612
Tubb4a	0.46770666568663	0.3385321872398
Slc2a3	-0.30798364285131	0.64493560710016
B3gat1	-0.33285818413556	0.60371958459791
Gap43	0.09289725903898	0.90428113533646
Plcxd2	-0.12059879794157	0.89247924842364
Ndp	-0.00285506807636	0.99868271167154
Foxp4	-0.06171636869321	0.9336207315641
Vps72	-0.02977237970385	0.94905474034787
Gpr63	0.03442786620664	0.97144578858049
Aqp1	0.24877188831906	0.64818007908829
Tmem222	-0.20028354788046	0.65778742808013
Tmsb15l	-0.26877141100561	0.68156225255048
Slc9a3r2	0.1955908087867	0.67629153738382
Serpinb1a	0.24117457284427	0.67124477250861
2610305D13Rik	0.32078428923372	0.61708467486143
Midn	0.13553408092214	0.84780743151307
Akap9	0.01940583560076	0.98127243893029
Zfyve21	-0.01463874343871	0.98245015867285
Clp1	0.36936576652077	0.42037698182954
Psmd14	0.05297400663671	0.88564815770611
Cnrip1	-0.02702406743787	0.97402730297489
Sept6	0.25990947518858	0.42981413100174
Bet1	0.17054068993158	0.618771008899
Dpyd	-0.15126990201014	0.85694596091581
Npat	-0.0369321200486	0.95140404073498
Tsta3	0.00280716368351	0.99713598065158
Harbi1	0.03044355344724	0.97168961183405
S1pr3	-0.38105383237996	0.34705980289911
Atl3	0.0208998778581	0.96689036156942
Satb1	-0.39958890170085	0.5044707126247
Camta1	-0.07684338077241	0.9047779130357
Ednrb	-0.08240809616445	0.90088491461618
Eno1b	-0.11196690658654	0.77809998028728
Etl4	0.04938352282666	0.94868603725388
Fyb	-0.30321467702347	0.65679916736846
Cops8	-0.22694816454	0.48932044734133
Lypd6	-0.2378882737914	0.74388679510924
Scn3b	0.07478836378576	0.93860065934949
Slc25a51	0.03806014833454	0.92474519215053
Palm2	0.35333410818116	0.58613890561278
Pias4	-0.14438835220697	0.76226226924977
Rpl27-ps3	0.17829653108061	0.80274194026143
Nsmce4a	0.01354578580339	0.97976921750767
Armc10	0.3480168330965	0.39290387862651
Fam109a	-0.16578945524862	0.73153892931378
Nfyc	0.07771100454585	0.86624954994959
Htr2a	0.17401445281889	0.82515860193312
Plin3	0.03322079426566	0.9449923010307
Clcc1	-0.01735771902924	0.98069691252323
Cmtm3	0.1663502576036	0.75143520001032
1110001J03Rik	0.09158325010958	0.9129083402035
Rapgef6	-0.0538662206875	0.9157311286707
Nenf	0.05621365636538	0.9120824861368
Ppip5k1	-0.22631291515122	0.64818007908829
Hp	-0.06508763872721	0.94658496391056
Enpp6	-0.0792718248429	0.93350904578431
Nt5c3b	0.00438487673723	0.99391300422595
Gm10193	0.00729950364513	0.99498577263593
Sirt2	0.08566263903653	0.7845226333086
Eda	0.15166447851235	0.82515860193312
Fkbp8	-0.02459806722175	0.96117613755991
Spp1	-0.76620212860378	0.06343363157181
Ccdc102a	0.2016990038941	0.67117587296049
Mgmt	-0.21130793706368	0.76094958021468
Zxdb	0.16118923128649	0.75342944305954
Stard10	-0.0868429954975	0.88476523152495
Vps37a	0.00733703183966	0.99064878002427
Smagp	0.22653747038719	0.74490203932105
Rab22a	0.00163231300224	0.99718860908034
Fam92a	0.28277055279854	0.53686941940137
Sdha	0.25381928460488	0.5066307046919
Orc5	0.12511340992359	0.77707484765424
Rnf166	0.0244551188892	0.96499920711412
Rpl19	-0.01915396543123	0.97622839472409
Cpsf4	-0.14595830921828	0.68424855557663
Sox12	-0.21459040398913	0.6138390589261
Eme1	-0.11438057969313	0.88743614098508
Rps7	0.00331669865281	0.99718860908034
Utp23	0.37075012811329	0.45500589818004
Depdc1a	0.06380224934349	0.9229290619138
Wbp2	-0.04590501394431	0.9346227426423
Dab2	0.0456649118384	0.93860065934949
Alg5	-0.11336225602299	0.71771347680582
Cmtm8	0.20258603414191	0.73424699958391
Dnajc11	0.19164067570529	0.47810492102025
Atg4d	0.18380510713046	0.65292847322565
Nr5a2	0.20158559197175	0.78881513441455
Rasa3	-0.07898574137385	0.86024787633712
Rpl13	-0.0636658485294	0.92910556233186
Tmem201	-0.27025565543011	0.42938562031442
Dnajc16	-0.28058908031062	0.5044707126247
Gpt2	-0.27349080781146	0.60371958459791
Wscd1	0.2440373029862	0.7240942661375
Tnfaip8l2	0.31195183103882	0.6505086485735
Psmb4	0.07784323396913	0.85491638639317
Hist1h2be	-0.14017581111072	0.86940839001521
Prkce	0.08075135678596	0.88611720585216
Usp9x	-0.06656711710675	0.88743614098508
Zdbf2	-0.12069232686425	0.85722451368677
Ppp1r37	-0.03256437871454	0.94488832398044
Dhrs4	0.10399909301074	0.86043525511705
Ube2e2	0.07214049799976	0.87209365180694
Pou6f2	-0.1004856762872	0.89362180418882
Stom	0.012906378806	0.98185226755177
Prc1	0.02640347325981	0.9634050534735
Pop1	-0.21480935301095	0.73496407831689
Thap2	-0.05065136647562	0.93730757352266
Rap1b	0.2587599799282	0.49297659807331
Chchd1	0.24773667789257	0.52354122593175
Gm21988	0.13472340293605	0.86889717191647
Zfp87	0.12923773143133	0.86993943121269
Emilin3	0.10249489640392	0.8899677105233
Ube2j2	-0.03765389136604	0.94720355228255
Trnt1	0.03328925983562	0.95331684340976
Sh3bgr	0.39939713527221	0.53963939725423
Sptssa	0.26845288491384	0.49560136906839
Pex26	-0.20731986183491	0.69963205759253
Icam2	0.16415753845955	0.79754773055014
Sike1	0.20710806669972	0.63525785491166
Nsa2	-0.10622959504461	0.77368584105479
Rel	0.19135379859111	0.80223180733901
Yars2	-0.11335163254852	0.85613963369569
Elf3	-0.10178541160262	0.89141244611009
Zfp219	-0.06689670363589	0.90230759987035
Lynx1	0.19408117835121	0.6511696462532
Bglap	-0.14229554908569	0.81139563043976
N4bp2l2	-0.11581122689323	0.8228849152191
Rad1	0.20363251555011	0.68462548110617
Rnaseh2c	0.10659111211006	0.90428113533646
Pde7a	0.08377072274584	0.87994184146185
Camk4	-0.00644795548673	0.99273045028274
Lppr1	-0.10610093987738	0.90762769085651
Id3	0.18010021505184	0.78511458010874
Sh2b1	-0.05870811975192	0.89628138323296
Bcl2l2	-0.0143380357145	0.97401089055979
Cplx2	0.32543513120964	0.48569854876675
Gm15443	-0.17704640656689	0.79226217664382
Tbccd1	0.04131109284628	0.93584552041681
Mycn	0.07026724339515	0.93999316055984
Anapc16	0.21562532190808	0.67735981811284
Rasd1	-0.03232946430774	0.97502342149474
Zfp60	0.15441970267181	0.76010350868542
