ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
G630034M02Rik	-0.000948355088356223	0.00329971524285	0.0224945992158325
G630038A07Rik	-0.0752971995209792	-0.0952554377072508	0.0554094851389326
G630038I01Rik	0.0904420532405972	0.00217686706187514	0.0352496871297703
G630039M15Rik	-0.0850849029568348	-0.070372679484878	-0.115623413682938
G630052O08Rik	0.0131002274636121	0.0525427322739027	-0.0393995908442193
G630056H24Rik	-0.0383078388849558	-0.132351896053791	-0.0659973827121672
G630065C19Rik	-0.0320073608483913	-0.0454934515011622	-0.0624386552790632
G630097J24Rik	0.0535200762842969	0.0308145082960003	0.0664192815095106
G6pc	0.108636894214031	0.102047167066139	0.0125997175538188
G6pc2	0.0303213728199463	-0.0136467178928488	-0.0316848706861954
G6pc3	-0.0558481674244851	0.117041989990714	0.171771158793035
G6pd2	0.0103785893245369	-0.0161388247574177	0.0376580928965033
G6pdx	0.0193602828689166	0.730199609120392	0.394558344722153
G7e-pending	-0.16541028633112	-0.190835846786024	-0.158158485925355
Ga17	-0.186989995183198	-0.162629571906016	-0.150315981198395
Gaa	-0.0779752917569461	-0.150311872254322	-0.00180746816003818
Gab1	0.0729414088929481	-0.464356172864841	-1.08045547610422
Gab2	-0.100450187889944	-0.150444947189762	-0.0674818189955033
Gab3	0.016983687254065	-0.00901017502060242	-0.0372010594757288
Gabarap	-0.0193114658780242	0.55462448172965	0.35990877792611
Gabarapl1	0.245045855876201	-0.617413647802845	-0.403948329766049
Gabarapl2	0.0175430512394659	0.10364305030428	-0.0356509603474642
Gabbr1	0.00127449189144535	-0.0759535841123498	-0.0639227635068202
Gabbr2	0.0265983966370644	0.0169327928234519	0.0194755588203073
Gabpa	-0.0259547058934064	0.0696777558754054	-0.0351779412610203
Gabpb1	-0.066940329052116	0.159025588164633	-0.0474286325763575
Gabpb2	0.00901112452499753	-0.140679869688757	-0.127007988106405
Gabra1	0.0824665519166441	0.072083658207486	-0.00651657614575551
Gabra3	-0.169635855617809	-0.0622228530405309	0.0065491064347043
Gabra4	-0.031466935953647	-0.0958431993629443	-0.0678478801435531
Gabra5	-0.060489899799915	0.0479319908900759	-0.0711850177373314
Gabra6	0.0157161584024657	-0.0159384333339272	0.0866595985357144
Gabrb1	-0.0471168283506529	-0.0334961103658173	-0.052352639624683
Gabrb2	0.095787103000001	0.10255459249853	0.015264505330574
Gabrb3	0.200141171924951	-0.110726449093322	-0.0656328155628678
Gabrd	0.0691053107562638	-0.0614279346625768	0.0728953030384698
Gabrg1	-0.0617109819735493	-0.0427525503621808	-0.0699643166479564
Gabrg2	-0.0279838290405099	-0.0229846743163566	-0.0419867117506207
Gabrg3	0.0664754636544629	0.0257890577287174	0.0235076114622625
Gabrp	-0.0703882726249683	-0.0242784979991209	-0.0763724775397439
Gabrq	-0.0228778227023518	-0.0866945037293636	-0.0337416782014017
Gabrr1	-0.0251926510865239	-0.0693883051970499	0.0226635985192338
Gabrr2	-0.0222221901560147	-0.0708602673546324	-0.0658588643133431
Gabt1	-0.0117884448609438	0.0659552413493589	-0.02344969817673
Gad1	0.0053891087073481	-0.00480907643754414	0.0303743368759886
Gad2	0.0594367217782619	0.102587684466458	0.0334732805546061
Gadd45a	0.0943808440384952	0.310190743937218	1.35141587231979
Gadd45b	-0.52263902703617	-0.473191015177431	-0.496702919574338
Gadd45g	0.398379560015066	-0.86245922216046	-0.013602125516055
Gadd45gip1	0.0180640366195117	0.0176102871809265	-0.011321942774523
Gadl1	0.0316085904668189	0.0339643986877753	-0.0184928050795659
Gak	-0.122900395832851	-0.0642904177262622	-0.0433426497819074
Gal	0.298745844466621	0.117891653509274	-0.150359127506047
Gal3st1	-0.074343793767909	0.139362823041917	-0.174631042164874
Gal3st2	-0.11460686603376	0.0249478209325282	-0.0613658900488403
Gal3st3	-0.100333218339273	-0.0825675220123934	-0.0976150485264089
Gal3st4	-0.0812778478547296	-0.0400458979589571	-0.0680922122626528
Galc	-0.0708127280939461	-0.0269967690803092	-0.0520242665262352
Gale	-0.103775359762087	0.127625192458778	0.691724062506125
Galgt1	0.0466174354195559	-0.0429168225600129	-0.0643638945099756
Galk1	-0.0993437875632193	-0.193892099773821	0.259190885854196
Galk2	-0.0245622497251858	-0.0392108065491712	-0.000692677168320444
Galm	0.0582827177634222	0.113821876374191	0.0553605400734547
Galns	0.0826974995305161	0.0388635996964375	0.144455312324375
Galnt1	0.0793072107281567	0.123458355133211	0.461293378493606
Galnt10	0.0418840679217372	-0.740393043816914	-0.351640386442172
Galnt11	-0.181353742039176	0.0712002750525915	-0.263067720106852
Galnt12	-0.0766163333842549	-0.0147236504025674	-0.0247749371800321
Galnt13	-0.177268357635187	-0.175889640117948	-0.119659022120029
Galnt14	0.0480117501510851	-0.0892005022257454	-0.0677237791594063
Galnt2	0.0807694092184903	-0.180429693331252	0.262070064048935
Galnt3	0.130243549895722	0.349736520089733	0.295610149430239
Galnt4	0.0154814495201752	0.0169098208627414	-0.0564064260712591
Galnt5	-0.0160103441342585	-0.0567289319527635	-0.0944172292754502
Galnt6	-0.0888832139402709	0.159367698023708	0.0984631230716033
Galnt7	0.0415030205375491	-0.0512326478263105	-0.0448964715769726
Galnt9	-0.0619680980120982	-0.0412529498848304	-0.100739292581459
Galntl1	-0.0271633490137262	0.0099799020846163	-0.00716695877062179
Galntl2	-0.0182559855168254	-0.0192531762118548	-0.00828773503182667
Galntl4	0.123463867595536	0.0397819013783458	-0.159434081460951
Galntl5	0.0930044767641345	-0.028291603086533	0.0148550531811331
Galr1	-0.232611788114248	-0.19590328492338	-0.241792655675019
Galr2	0.0159008962919991	0.0400639175002127	-0.0764838666960621
Galr3	-0.0606585604515661	-0.0724238987890029	-0.0901803719275627
Galt	0.0676749854802896	0.529693201869282	0.396436255862922
gamma glutamyl transpeptidase type III	-0.062726421302159	-0.0249424192287524	-0.00215871275477753
Gamt	1.2286882506504	-0.243278395887341	-0.200505157743594
Gan	-0.0380084292399587	-0.144529652395807	-0.0945118716472813
Ganab	0.382468465885346	0.609126744367359	0.628304945637971
Ganc	-0.0314163128353542	-0.0266696633157881	0.0619355976070946
Gap43	0.180815846345968	-0.0125620936485387	0.427812742474819
Gapdh	-0.236019131269037	0.683782569078842	0.489810618313367
Gapdhs	-0.145193343178889	-0.0507006256133771	-0.130915316756496
Gapds	-0.0614444607174249	-0.107768956158692	-0.0884799209649731
Gapt	0.10614783993244	0.0541196097635588	0.0389075308722262
Gapvd1	0.120127970805667	0.12276585655902	0.413895370347959
Garnl1	-0.0392498014793148	-0.0977775317362752	-0.0905367971822617
Garnl3	0.360157275287868	0.39307677257556	0.262469676326281
Garnl4	-0.0561126577784217	-0.040875868116613	0.0227346990503232
Gars	-0.137676495004049	0.280689774456107	0.299600302088496
Gart	0.0937377149977348	-0.0586496042021274	0.378615319944521
Gas1	-0.0653306361878627	-0.062827972649929	-0.0936841377929696
Gas2	-0.0525091386484249	-0.0645370576845092	-0.101545894425529
Gas2l1	-0.144118928440665	-0.121088790524867	-0.0704346703887069
Gas2l2	-0.0340721882607324	0.0151997437986378	0.0323101108819097
Gas2l3	-0.00500852793784645	0.0790690537391949	-0.0972484979899892
Gas5	-0.0163761789911661	-0.124816760018678	-0.0496974055175254
Gas6	0.710709811980339	-0.252755594622911	-0.162930518592514
Gas7	-0.0488921129928883	-0.0445626127440804	-0.119927183456566
Gas8	0.0286238588246146	0.0515133037907969	0.0479606335177039
Gast	-0.126070275963871	-0.0782831737063798	-0.0247216168546185
Gata1	-0.146557258260417	-0.076885001946021	-0.118091774052683
Gata2	0.14547087377337	0.0770653885275507	-0.0972930454719858
Gata3	-0.0188400200322061	0.060471062867963	-0.017914877350055
Gata4	0.0121835370053134	0.0583774055216697	-0.0586441377247189
Gata5	-0.297638592702485	-0.26601844426802	-0.277408563799654
Gata6	-0.0163102266104911	0.0202095300120924	-0.0342006280007645
Gatad1	-0.212550123208054	-0.327598060839369	-0.214124472249287
Gatad2b	0.0918399945402193	0.474552605541925	0.289745835521471
Gatc	0.0479280019282413	0.0588524294530224	0.197649879853847
Gatm	-0.147694229705676	-0.0810798756938524	-0.0755175291935259
Gats	0.134536427611687	-0.0116946054353626	-0.0403104791409987
GA_x5J8B7W2BV0-3116-4045	-0.0972184535452509	-0.127809381906928	-0.0627827326505965
Gba	-0.198351438702216	-0.0925811143435933	-0.115469603230091
Gba2	0.182110261678591	0.107361133988326	-0.0543630363599936
Gbas	0.317491128600642	-0.127209675303483	0.41833211711263
Gbe1	-0.0700906972645452	0.116553609788278	0.075006815825768
Gbf1	-0.453668884560662	0.708726873157937	0.561317924211288
Gbgt1	0.0664408292957734	0.239349520160082	0.0412696631950746
Gbl	0.45652852000071	-0.241736478448653	0.0159015024396965
Gbp1	-0.0168852751418651	0.0911863440170695	0.0566236223922072
Gbp10	-0.0652594051151034	-0.0643204799703483	0.0229113171351205
Gbp2	-0.0449378691969624	-0.0622043093335609	-0.0717794359941628
Gbp3	0.0613337187186183	-0.0184757614095723	-0.0532996167762594
Gbp4	-0.0284053804910265	-0.0887339953811797	-0.11108961055317
Gbp5	-0.0928195903257603	-0.0947554598977831	-0.0367630380583783
Gbp6	0.225675309929219	-0.158851809234303	-0.0531849378385942
Gbx1	-0.174449084275038	-0.0345758643954355	-0.0149548687257131
Gbx2	0.0398258056499898	0.0440851032953802	-0.013953679062034
Gc	-0.136902939152543	-0.264988347395262	-0.251222986672463
Gca	-0.00649812835370334	0.0453641521570223	-0.0884047059295927
Gcap14	0.104570744945971	0.0118772849514848	0.195770881847707
Gcap26	-0.0717431803477186	-0.0730597626309404	-0.143340641753191
Gcap27	-0.444381688107876	-0.327482760460278	0.164292471510727
Gcap3	0.0473387143466386	0.215684469444607	0.00498744598184153
Gcap4	-0.0858799904894099	-0.0427703316487982	-0.102229786484912
Gcat	0.0228721673048211	-0.026559788124322	0.0979860756595583
Gcc1	0.123616416450757	-0.0081849708161652	0.105628754712011
Gcc2	-0.191633988164229	-0.04535464623598	-0.0466066561856202
Gcdh	0.00817997052002895	-0.0356484991528951	-0.0448264128956151
Gcet2	-0.036070371082884	-0.0618374436941931	-0.00374622198347829
Gcg	-0.0452967829066857	-0.0224543786320908	-0.072729781823508
Gcgr	0.0740386990106128	0.00470617032894705	0.0506702929229208
Gch1	0.00641984721874955	1.41314592919763	0.78791061068795
Gchfr	0.187802052728502	-0.141281150715928	-0.306377694242947
Gck	-0.12836167493681	0.0976124842942436	0.16864063420541
Gckr	-0.116028760576503	-0.134964779568328	-0.0394061153193164
Gclc	-0.0222694500848988	0.0578647590239765	0.00901793758462155
Gclm	0.0398432973662128	0.563401425133756	0.0820235677640433
Gcm1	-0.155885406515214	-0.235345741146219	-0.137312574793278
Gcm2	-0.0632197387587059	0.0682490717249742	-0.0784343501391191
Gcnt1	-0.016761200852585	-0.224612987789383	-0.0498003637936844
Gcnt2	-0.0236661601681138	-0.044733838657141	0.00322676739255279
Gcnt3	-0.136116869835773	-0.225242022540815	-0.226208236293965
Gcnt7	0.00235205894186663	0.0091900468868662	-0.0659807076495529
Gcs1	0.439110093536726	0.83633143085048	0.565825837585974
Gcsh	0.0384418105807374	0.0877822925770246	-0.0330856023119956
Gda	-0.0384471750080042	0.0710751248187389	-0.020740378441122
Gdap1	-0.137479244515026	-0.136156064330583	-0.0550580207434876
Gdap10	0.0271344754569718	0.0797176554381878	0.0175760443792008
Gdap1l1	-0.0253974259429821	0.0657404306727791	-0.0152368494033421
Gdap2	0.0742658307990709	0.0778695821977387	0.0704108823792584
Gdap4	-0.025518111631639	0.117792495412615	-0.0460023329689268
Gdap6	-0.0505777742639388	-0.126903389003648	-0.0438474778491678
Gde1	0.011100994552578	0.349229113408068	0.291518062239676
Gdf1	-0.0571328857472952	0.106598075657606	-0.0374258307987283
Gdf10	0.464457980744452	-0.0208929066493386	-0.0577346038228121
Gdf11	-0.0355355320118527	-0.00733133773879935	-0.0963374404705188
Gdf15	-0.198651095765618	1.0435319160335	1.56760753213594
Gdf2	-0.0687182714912193	-0.137282234774068	-0.0326954188508246
Gdf3	-0.103810959012934	-0.222015038213405	-0.186805968167548
Gdf5	-0.349574716737347	-0.496525869993675	-0.24885388081824
Gdf6	0.00128831600320467	0.070775377220702	-0.0112843637743865
Gdf9	0.0236392511353305	-0.220230364889069	-0.0846978716750399
Gdi1	0.148634089462849	-0.158162741299714	-0.144432394707595
Gdi2	-0.0537519905119233	0.00330267067867318	0.0178653818684111
Gdnf	0.0435326353296777	-0.0363955065467785	0.0152546809594458
Gdpd1	0.686832010458071	-0.0314988224202057	-0.151162053005782
Gdpd2	0.0664456624212733	0.0483667741194846	-0.0398691838815282
Gdpd3	-2.71353948745552	-1.97920835478551	-3.41453309668066
Gdpd4	-0.0604801340040098	-0.0638878378797898	-0.0656415094652996
Gdpd5	1.06866907686587	-0.536074939409782	-0.576880778221475
Gem	0.0200235775813606	0.0302104839719011	-0.049967975487192
Gemin4	0.518909959082229	0.810936025207422	0.658841166397355
Gemin5	-0.102986387815095	0.095350618255134	0.144279208124255
Gemin6	0.00755100721664981	0.025341727794391	-0.0045011607481964
Gemin7	-0.114013942294216	-0.637525340524062	-0.190673572925485
Gemin8	-0.0331150222602741	-0.0620867927403648	-0.0355177847009696
Gfap	-0.0431761021486334	-0.0859954545139985	-0.116279631866062
Gfer	-0.993966976385931	-0.0841135918254654	-0.939204511274944
Gfi1	0.452150468784554	-1.0134552029511	-0.785685283720063
Gfi1b	-0.0762208865517398	-0.0283727659903281	-0.165194418078766
Gfm	0.17214373829788	0.149990809283805	0.32720907937817
Gfm1	-0.047838706602068	-0.0344083391328311	-0.0823521467990851
Gfod1	-0.00974486217980264	-0.350317099686558	-0.243665124068787
Gfod2	0.0249925055282194	-0.356607679371551	-0.402264628051999
Gfpt1	-0.0259950374349867	0.117370688264128	0.0671463004991839
Gfpt2	0.175204646484632	0.987152844917548	0.232606506445665
Gfra1	-0.0827937615195955	0.0220191369871587	-0.0429200481501555
Gfra2	-0.085748454951827	-0.0900818736438511	-0.0861565455788593
Gfra3	0.0202717309297409	0.0379404013982381	0.0217357380836436
Gfra4	-0.106431881489371	-0.109600288364527	-0.0035238576322012
Gfral	-0.0708019940501341	-0.0651926817930342	-0.0844619227744747
Gga1	0.0950631901308157	-0.587646337631812	0.0265279630993192
Gga2	0.29810620874748	0.464675280260924	0.203204010561933
Gga3	0.0299070262744703	-0.0464587017661362	0.00988334812089597
Ggcx	-0.0417350429083942	0.131690628665064	0.250035874268905
Ggh	-0.0335718891383099	-0.0607307880538617	-0.00450315914064703
Ggn	0.0425128937133241	-0.0325792514925496	-0.057407242399611
Ggnbp1	-0.0961414869538171	0.0612283363154997	0.0262845693719633
Ggnbp2	0.259022249867986	0.408730152398263	-0.115334670739831
Ggps1	-0.195787750496116	-0.175750893646669	-0.104657833600703
Ggt1	0.0176291500275063	0.137931777287902	0.0650357825956718
Ggt5	0.0649926384327646	-0.0599214628517046	-0.129219614418949
Ggt6	-0.0145539206405907	0.0879758185245914	0.0486907282300315
Ggt7	-0.0204412593444232	-0.172815303763235	-0.0215171698004273
Ggta1	0.362057344720578	-0.103308517262665	-0.0185918037706125
Ggtla1	0.00550480373726181	-0.0524291277243822	-0.021840900330016
Gh	0.0403973508406565	-0.0645763284897036	-0.00223030771878108
Ghdc	0.201875650421502	0.21620671656706	1.35877277709147
Ghitm	-0.32378562995663	1.01530881112388	0.568372553256824
Ghr	0.126266364640335	-0.774853135491941	-0.847487871483162
Ghrh	-0.0531492193483825	-0.0273447549031971	-0.00933195144917143
Ghrhr	-0.101166437298271	-0.125183502737263	-0.0591759008732708
Ghrl	0.0620714581433823	0.177267142649571	0.0655424096025712
Ghsr	0.0448835582242904	0.0184181774336132	0.00273259920668245
gi_39893_emb_X17013.1_BSDPD_1251	-0.0904947373550371	-0.105803712346267	-0.0722793213357686
gi_40210_emb_X04603.1_BSTHRBC_2239	-0.0472247694079613	-0.0391657997305277	-0.0571181714000222
gi_7839390_gb_AF247559.1_AF247559_747	0.0131271297541673	0.0563816791537199	-0.00500768954713315
Gif	0.0587919614856212	0.0378113706135963	0.0208959371569062
GIG2	-0.0553977290041185	0.00136045243604777	-0.011344012491902
Gigyf1	0.218088531643835	0.176237392784827	0.316474911798384
Gimap1	0.0248547819253044	-1.08855100955182	-0.956280645720028
Gimap4	0.0349976106380137	0.0273834161139508	0.0623144218071019
Gimap5	0.144949065444173	-0.0673916143644675	-0.131211599487379
Gimap6	0.92848497709091	-2.1199687187715	-1.50487753008356
Gimap7	0.00372697796605514	-0.0253527514650624	-0.100052998625239
Gimap8	0.106130564952773	-0.189502204532847	-0.150243751825222
Gimap9	-0.110874048332036	-0.0848478700924886	-0.187800630879636
Gin1	0.206418726818848	-0.0433834969115861	0.0491708211573858
Gins1	0.0732351422038864	-0.0256795813777444	-0.0023132742318186
Gins2	0.200734158567144	0.00667057002754312	-0.0803927095323829
Gins3	0.0335262519351449	-0.0773524920933042	-0.146749925613452
Gins4	0.0408688608191259	0.626277996597192	0.372283043432953
Gip	-0.0552550558301874	0.00938181955696571	-0.153280821169236
Gipc1	-0.0922363947266369	-0.128991476562737	-0.0154554368823554
Gipc2	0.109684024880226	-0.121314276634653	-0.0974369372562958
Gipc3	0.0428028061702914	0.0503155627141574	0.0369245739670987
Gipr	-0.0467852051430881	0.0456763458824003	0.056255534862558
Git1	1.15682043730451	-0.244777224201332	0.23541463987018
Git2	-0.0929559992766418	-0.0531391746805046	-0.0568988569080702
Giyd2	0.00710859636356176	0.0128271549547865	0.0032205447912208
Gja1	0.843127127267412	-1.17132166833771	-0.871980168327172
Gja10	0.0365113791870755	0.0448871294882078	0.0414638415119537
Gja3	-0.0984897449835236	-0.0805871949210726	-0.0204482526735319
Gja4	0.41403454597901	-0.0802374031104023	-0.153893263397681
Gja5	-0.0632172558397031	-0.0866658645660507	-0.0751465877945794
Gja6	0.0506013782247745	0.0583184354865622	-0.0630548717613717
Gja7	0.260957696456314	0.0563844911239837	-0.157965915767091
Gja8	0.000298291174772203	0.0526777596835402	-0.0781311410647145
Gjb1	0.0637973758149197	0.106496009162805	0.0191008596159881
Gjb2	-0.0466538077038692	0.0633654905141388	0.0445248892310666
Gjb3	-0.0372950585163601	0.01161998796068	0.00134631176111455
Gjb4	-0.136677465835994	-0.217270531335979	-0.14628451336892
Gjb5	-0.0472291430081579	-0.118924282495935	-0.0538786770890987
Gjb6	0.0428482951361282	0.0662064538317182	0.0533991797884816
Gjc2	-0.0353467240945076	0.265393010096076	0.108197537080871
Gjd2	0.0903406888633018	0.059191407051312	0.0893770874444595
Gjd3	0.124616874831095	0.0749629972064989	0.0625697982035707
Gjd4	-0.042976581261545	-0.0378140788335379	-0.0750283408848542
Gje1	-0.0296919336996915	-0.0653659665994262	-0.00981620409165451
Gk2	-0.243817245610703	-0.199115035993284	-0.264971236685406
Gk5	0.0726688885865627	0.304939590680776	0.270424265819813
Gkap1	-0.0323600835021711	0.317290908709564	0.158675476078685
Gkn1	0.122834789183161	0.10247959691012	-0.0200024845317373
Gkn2	-0.108409769667173	-0.0515271446164753	0.0160944124639339
Gla	-0.0111295302591756	-0.139567259093557	-0.0318285837321266
Glb1	0.0605083394948789	-0.113542058247242	-0.0551014780040706
Glb1l	0.0614635033482429	0.0293133804162089	-0.0581205451580971
Glb1l2	-0.0440766524366971	-0.0264571222718839	0.00416943197148711
Glb1l3	-0.0236625956498475	-0.0383136283784236	0.011817006129192
Glcci1	0.103868154578565	-0.00888693288195874	-0.0129956663756055
Glce	-0.155210185207954	-0.0172906632645127	-0.0836190803025563
Gldc	-0.337414479589869	-1.61777546124123	-2.19239645398035
Gldn	-0.0107936281609824	-0.108983805021508	0.00176189726589904
Gle1	-0.0225402334778	1.04318293676289	0.658150533489131
Gle1l	0.0951848333577239	1.10011894147396	0.428190805631417
Glg1	0.0933123120496013	0.273717062622381	0.11779342059223
Gli1	-0.09291932519813	-0.0193007658739539	-0.078500855903572
Gli2	0.349004101182263	-0.075970656162065	0.155823487648831
Gli3	0.271417202671687	-0.142294342611104	-0.147648149597938
Glipr1	0.196867544421247	-0.0271596502224813	-0.154110276301508
Glipr1l1	-0.0308603882623188	0.0349448382007509	-0.0321278805620544
Glipr1l2	-0.0371520687665114	0.05679940413442	0.00876506512873476
Glipr2	0.636684560729307	-0.149360843721393	0.136781921777972
Glis1	0.118674497508209	0.0840466834976787	0.122248886835697
Glis2	-0.0451114061286919	0.0240046114647363	-0.0400132769211794
Glis3	0.00727144129114343	-0.0983456592598149	-0.040707087353109
Glmn	-0.0399645415303826	0.0437198008064623	-0.0822996497408308
Glo1	-1.02879763467038	-0.226477218420852	-1.0803646745394
Glod4	-0.0157133596590864	-0.0721963782628805	0.00595456053250842
Glod5	-0.042165803550505	-0.124789660264984	-0.0684828115340359
Gloxd1	-0.0222971957766465	0.176699947052081	0.0267564719550215
Glp1r	-0.0757207257598154	-0.00966033965450031	-0.137338458414806
Glp2r	-0.0877081707077902	-0.171376952419964	-0.0200498563450431
Glra1	-0.105784292124712	-0.0675200611477109	-0.0914773033724483
Glra2	-0.166511230635221	-0.117928143628008	-0.113786402866268
Glra3	0.0446008202573172	0.0465863714025474	-0.00609780385684289
Glra4	0.0204510567350695	-0.00453727418208238	0.00850922464382897
Glrb	-0.0928789455208836	-0.196649210287163	-0.0404633272510662
Glrp1	-0.0324086898622902	0.957797913470301	0.776624468569802
Glrx	-0.138565977392046	-0.22250009812565	-0.894138732978849
Glrx1	1.51720476813899	0.0274332095609289	0.0400394923320953
Glrx2	0.119877222142541	0.109130899568656	0.03497127412958
Glrx3	-0.125571861073613	-0.0933702204991356	-0.178260865368172
Glrx5	0.175679086539454	0.202719239703562	-0.291506025781899
Gls	0.0371515794434956	0.203057022361802	0.0575254830094742
Gls2	-0.00392226982804722	0.27006241323082	0.139301682493608
Glt1d1	-0.0608472472326618	0.0286956920130521	-0.0539624244197956
Glt25d1	0.361037571109394	-0.259458178363465	-0.0962002752193776
Glt25d2	-0.662799119046756	-0.573440994217091	-0.564883293384256
Glt28d2	0.0636501347150418	0.129335559617376	-0.09668881689998
Glt6d1	0.0914229082614977	-0.0300921431485541	-0.0137684776932332
Glt8d1	0.116061499016602	-0.131409798819357	0.633066731817292
Glt8d2	0.0154449964929668	0.0671343698337843	0.106017086175367
Glt8d3	0.439935737885209	0.45949186283806	0.193485416257886
Gltp	0.660709213522745	0.628069391861089	1.55870710548657
Gltpd2	-0.00277761577542801	0.139045317890734	0.103326159237175
Gltscr1	-0.180712638980514	-0.255337762609578	-0.188616821465351
Gltscr2	-0.171328132849139	0.73815587875715	0.604667286310459
Glud1	0.082924911758937	0.333672574051755	-0.190954746978401
Glul	-0.0118650891298788	-0.122175033288217	-0.0980051210742854
Gluld1	-0.125571835913318	-0.219836065702241	-0.251297944151069
Glyat	0.0317291947249103	0.0393851663312041	0.0543983404517974
Glycam1	0.0529473510057201	-0.00540678554336438	0.0406285381551523
Glyctk	0.00295029044030493	-0.0948566032797231	-0.00335886570248434
Gm1006	-0.117683312947609	-0.0997480616593656	-0.127265902498927
Gm1008	-0.0632428274190335	0.069662379441759	-0.0243029225834004
Gm101	-0.0173561598793661	0.0629854798329692	-0.0363114880310711
Gm1019	0.00491714465882609	-0.10904727280162	0.124000854801491
Gm1027	-0.01425959134904	-0.0907616474434336	-0.0400381746325902
Gm1040	-0.0255281119316777	0.344469792240197	-0.0180910257789701
Gm106	-0.0412524746592045	-0.0923459532153696	-0.0288218037548145
Gm1060	0.0479774347056097	-0.0785177910059591	-0.0144697321406522
Gm1066	0.0576810426076753	-0.0742690178218384	0.0323712541745849
Gm1070	0.00478795100965179	-0.0319481981330672	-0.0214988440300452
Gm1077	-0.0218778997582305	-0.0338453520132642	0.0066660004990311
Gm1079	-0.0193286751127744	-0.0422453240860978	-0.051747215184351
Gm1082	-0.0211616014935796	-0.146294156480572	-0.0533455876233031
Gm1096	0.102422556681661	0.0125344298093903	0.0711421023919314
Gm111	0.0541837243944858	-0.056459810798378	0.00716729740158151
Gm1123	0.0165790982857104	0.0540208617853803	0.0231895448122472
Gm114	0.00473070706527601	0.407793418330453	0.686813788391396
Gm1140	-0.0663906550519062	-0.155845575161999	-0.0843888655856322
Gm1141	-0.0688786623435398	-0.0531901583947043	-0.12786906590466
Gm1153	-0.0220648518108453	-0.0731571898235046	-0.115374388330567
Gm1157	-0.344181927677729	-0.423356931680544	-0.262012424404498
Gm12	0.0250014916064689	-0.0498406999391037	-0.00861379034309362
Gm1276	-0.0324478040026328	-0.0355578095342253	-0.0291963858354833
Gm128	0.0666183674816736	-0.0373822607926755	0.0337612539946619
Gm129	-0.178905311673409	1.5910865667391	0.51727197467023
Gm1322	-0.00769872691098605	-0.0517265101035917	-0.106005175402315
Gm1330	-0.00959815848021783	-0.0734260905397068	0.00897371793366908
Gm1337	-0.0769968978626618	-0.11429120750747	-0.0831369609307053
Gm136	-0.0754154519218719	-0.0848514734725132	-0.0228206638899593
Gm1381	-0.065219460193914	-0.0473635458121278	0.0111187195063724
Gm1412	-0.0840927525672104	-0.145169955072376	-0.0642320547925959
Gm1446	-0.0181285304585987	-0.0179863175170105	-0.000324656060376682
Gm1467	0.0179404239117638	-0.0416189547144814	-0.0667809963141845
Gm1527	-0.0698651366774552	-0.100843588812831	-0.162590517490752
Gm1538	-0.057703236990001	-0.0998991009577885	-0.0179514261262881
Gm1549	0.0498318246013891	-0.0291891298636529	-0.0216574502011602
Gm1553	-0.074418167232027	-0.148665408072638	-0.10869987508061
Gm156	-0.0737782053175895	-0.0567170097990868	-0.0936925772596204
Gm1568	0.0344222591669965	-0.010151104686015	0.0259263042127476
Gm1574	-0.0116111008394419	-0.100598668523471	0.0193120843758905
Gm1587	-0.0857292973312838	-0.0135768659215021	-0.0934527880948632
Gm1604	-0.152350140702255	-0.122375306218151	-0.193106525429648
Gm1604b	-0.188555476897955	-0.0981672311055419	-0.0978900334341173
Gm1614	-0.0214855131962093	0.017125428079618	0.0978168583856043
Gm1631	-0.0563671608160057	-0.0607856570694896	-0.00779069731236426
Gm1652	0.0397550503063595	0.0039528587003943	0.070911237444971
Gm166	-0.163085507043879	-0.180453712529424	-0.151598768609936
Gm1661	-0.0726512800642514	-0.114919434218768	-0.0427661712335077
Gm1667	-0.026995033555183	-0.00433602997288141	0.013560026914277
Gm1673	0.0623474868835796	-0.0838793762294365	0.00752852418473893
Gm1679	-0.0943007236238653	-0.0638708551780436	-0.0550248933351565
Gm1684	-0.0577942328270407	-0.139554105087162	-0.0724607664815089
Gm169	0.0624404505639298	0.310941165803008	0.346313087027244
Gm1698	0.0635226515978609	-0.0724936378103678	-0.00497394234412241
Gm1752	-0.064102434062896	-0.0269498824124934	-0.0170199071424957
Gm1758	-0.0411512596636321	-0.0424194605823285	-0.0945058728676269
Gm1815	0.427662925491516	-0.346994340598492	-0.0360657448147936
Gm1818	-0.0578649911117566	0.0152521134489163	-0.0984379748621489
Gm1821	-0.212850390271846	-0.157891209673418	0.136593345473326
Gm1865	-0.0071484431073241	-0.149340134332448	-0.0531840058192774
Gm1943	-0.135437815563678	0.075462487050749	0.248865418216448
Gm1961	-0.0498194442529378	-0.00450047533094278	-0.0571765049748425
Gm1964	-0.195724416965062	-0.0918801935918072	-0.113405193771278
Gm1965	-0.0364898208399591	-0.0138502004051038	-0.00377329376759938
Gm1967	-0.0283597969872318	-0.0668868826335718	-0.050335355787464
Gm1968	0.0526886029288072	-0.164489216536368	-0.0265702195399911
Gm216	0.0407372471205978	0.000305913891237353	0.0469698920940456
