ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
LOC384941	0.0338002268044484	0.957948401309207
LOC384943	-0.192432423354836	0.168411507412199
LOC384951	0.0391666542339379	0.82670348358491
LOC384958	-0.0117622837099702	0.969570812516221
LOC384963	-0.0459433701474721	0.849969467470855
LOC384964	0.0332935490392945	0.937652048221786
LOC384966	-0.137886185909114	0.506428777482669
LOC384972	-0.0245166690177481	0.932737016149707
LOC384976	0.0678357333113873	0.732127218790032
LOC384980	-0.104640354275709	0.582987768437492
LOC384985	-0.0488230689301998	0.796381322520552
LOC384988	-0.0608599856655516	0.866439677889487
LOC384990	-0.102062626276711	0.514679161004912
LOC384998	-0.0836873216270977	0.80701700408569
LOC385002	-0.0434623078029439	0.862933709938697
LOC385004	-0.11835110689009	0.319293627088095
LOC385005	-0.059740572682049	0.754614100673794
LOC385006	0.0515400956746639	0.888659094133286
LOC385009	-0.083909629807339	0.574294871793384
LOC385010	-0.050396441623505	0.826927526373783
LOC385014	-0.0155559517766335	0.959983232131637
LOC385019	0.515985787636811	0.122674567373755
LOC385022	-0.164344982213636	0.397658699665176
LOC385027	0.00463959008536463	0.990185239997537
LOC385030	-0.0174663435951761	0.953537177145585
LOC385031	-0.0373056499827662	0.911487658307713
LOC385032	0.114926910111384	0.554034290804524
LOC385036	-0.0578664768058665	0.768392374643734
LOC385037	0.0380081608466796	0.949032426636837
LOC385038	0.0157806631173187	0.955494254325346
LOC385041	-0.105786923541871	0.51613037011123
LOC385046	-0.0620317482454276	0.74692817320839
LOC385049	-0.0589561040456257	0.799510237199074
LOC385050	-0.0901297653063562	0.699486463305685
LOC385054	-0.0761841737568272	0.711231069469349
LOC385057	-0.0767190597905216	0.618577034563626
LOC385058	-0.00426676595483322	0.989919992484164
LOC385059	-0.0677001553506766	0.776497250554571
LOC385060	-0.0462345098529449	0.809286582727975
LOC385061	0.0417397838251574	0.865023960605688
LOC385062	-0.0146308536614246	0.968332231117482
LOC385063	-0.0156046861878618	0.959983232131637
LOC385064	-0.0446310235109948	0.892317850394892
LOC385068	-0.0553409389375599	0.964203693333799
LOC385073	0.0640189657451131	0.810348859122742
LOC385074	-0.0144044310961569	0.963687439932363
LOC385076	-0.185539861042221	0.282923488109583
LOC385078	-0.0995680280469848	0.659537768726623
LOC385080	-0.0249824927181805	0.942808853371442
LOC385081	-0.0877305183444648	0.534396061118504
LOC385084	-0.00693739091491263	0.97975750054685
LOC385087	-0.00689527121184419	0.988627779381548
LOC385089	-0.00116104918985727	0.996539105267875
LOC385094	-0.0894575150606345	0.70082531360373
LOC385097	0.0496830351207702	0.840552197672632
LOC385107	0.000519961283886872	0.999073245037507
LOC385108	-0.0372332208665771	0.883813415611562
LOC385109	-0.120967860893927	0.430860010211855
LOC385110	-0.0139116266009616	0.959983232131637
LOC385111	-0.0575801642161036	0.802350160336467
LOC385112	-0.0818026957481983	0.704091411133098
LOC385114	0.10643291257596	0.476669930249486
LOC385116	-0.00604487413077592	0.988315322316534
LOC385117	-0.0846219864080417	0.761239970222441
LOC385118	-0.0463776640570241	0.802362497509686
LOC385122	0.0634538636004951	0.889641656828276
LOC385123	-0.134371853593269	0.40142352206269
LOC385128	-0.00653629647245602	0.979621031478279
LOC385130	-0.0294291749851148	0.942808853371442
LOC385133	-0.132347358272709	0.394343767733509
LOC385140	0.074321104609206	0.790393031151322
LOC385143	-0.0208593445003498	0.942808853371442
LOC385144	-0.0613347155450885	0.63975884002949
LOC385145	-0.180531984799607	0.356147089390122
LOC385151	0.0189599336436874	0.95162197867302
LOC385154	-0.0772587416659505	0.704354289438356
LOC385156	-0.0897826959223362	0.69507542157679
LOC385157	-0.0421995594319089	0.869030555237481
LOC385161	-0.0478091787284693	0.873513735109831
LOC385167	-0.0221067439333567	0.936259251756668
LOC385169	0.0226455623845272	0.942808853371442
LOC385172	-0.0795016284043371	0.759367592457335
LOC385180	0.0312832869172741	0.905569467108619
LOC385181	0.00848511103076355	0.972360767989675
LOC385187	-0.0706208115138391	0.692575855963044
LOC385192	-0.144217949093836	0.278274592275437
LOC385198	0.0267336057820362	0.923604820881442
LOC385200	-0.0236942417620982	0.910882632977143
LOC385205	-0.0368801198761215	0.888035772708919
LOC385206	-0.0210471051824044	0.948307146332861
LOC385212	-0.0372596376746817	0.909902955700717
LOC385216	0.0136268208244417	0.969570812516221
LOC385217	-0.0231768740420755	0.957152528884185
LOC385226	-0.0546262746405706	0.806242954839666
LOC385228	-0.0567965147216469	0.810260940001023
LOC385231	-0.00339592776986564	0.992263513116695
LOC385234	0.0109647058718867	0.967409216756049
LOC385235	0.00428321202233306	0.990185239997537
LOC385236	-0.024173036984001	0.923510906878617
LOC385238	-0.0912220597241316	0.72740484529369
LOC385241	-0.012026865334601	0.969392307759881
LOC385242	-0.071815183125814	0.774240335563372
LOC385247	0.00319111326568944	0.991322923449995
LOC385248	-0.0274873765875547	0.906656232854977
LOC385249	-0.101541549911786	0.618569143863627
LOC385251	0.0141665945050109	0.961317127067719
LOC385252	-0.0374841656934439	0.912758075035808
LOC385254	-0.0205864477432289	0.92134773028063
LOC385256	-0.0215557834275106	0.949284504761921
LOC385258	-0.078631670197403	0.794202396846525
LOC385260	-0.0505958008749952	0.928192866547571
LOC385267	0.0927163051952196	0.657323602991379
LOC385272	0.00682895332258937	0.980309761907128
LOC385274	0.0503350555203177	0.900164884450428
LOC385277	-0.10887263471346	0.531858665262549
LOC385279	-0.00576471075840246	0.988113627263322
LOC385286	-0.122465872710947	0.600964268202256
LOC385289	0.0335998646835094	0.917034787296978
LOC385291	-0.00890471686408389	0.983417397245996
LOC385292	0.0491478010192683	0.869649531923252
LOC385297	-0.125720965373388	0.409732262675506
LOC385303	-0.0230388158974577	0.942808853371442
LOC385306	0.00114739391842988	0.996947716719421
LOC385308	-0.0209014832015537	0.957985462689953
LOC385314	0.0386346853592343	0.870379191361715
LOC385319	-0.0440074880675549	0.854768769096247
LOC385323	-0.0524693680398354	0.859438762435287
LOC385330	-0.169802114623089	0.430414366895818
LOC385338	-0.0935654377639707	0.729183065788637
LOC385348	0.0791732471853059	0.695074471447319
LOC385359	-0.0324822394475017	0.881682976129704
LOC385360	0.0729041342654924	0.697616996693667
LOC385361	-0.0961662343498535	0.605573349322759
LOC385368	0.00741795383569155	0.983909954970013
LOC385375	-0.00910314409277291	0.980133795871517
LOC385382	-0.0828312479360882	0.674967677512531
LOC385389	0.0468598849285247	0.807653389980685
LOC385390	-0.0259884517093312	0.925273204983631
LOC385392	0.00993167954176499	0.970136692260408
LOC385395	-0.0354784707581768	0.873806057063412
LOC385401	-0.0145017722085594	0.963795115548877
LOC385412	-0.0525585131811255	0.853907393838789
LOC385414	-0.0346759837831954	0.859271504376276
LOC385420	0.00646373706240233	0.982326347874367
LOC385452	-0.152385323636562	0.255447415428768
LOC385453	-0.132031935583611	0.294846607548359
LOC385455	0.0344199306338488	0.899691390608838
LOC385458	-0.00474863394116021	0.98937399924816
LOC385461	0.136214431886918	0.601340947223056
LOC385462	0.0760395838629133	0.823728486961082
LOC385468	0.0454964893416445	0.841373044674956
LOC385469	0.0525826056975642	0.798023050499385
LOC385473	0.0475236568250175	0.832845509967093
LOC385476	-0.0104303670954415	0.972536456306806
LOC385492	-0.104770403530146	0.412381811403063
LOC385494	0.000118007122805963	0.999764174954548
LOC385507	-0.03873183709557	0.884119850067301
LOC385509	-0.00752161715694655	0.973207499986373
LOC385510	-0.200898070920983	0.616903418094632
LOC385511	-0.0720560470324898	0.683053166853269
LOC385516	0.130254193431998	0.233802212775467
LOC385520	-0.102779707490088	0.683222496707517
LOC385532	-0.0606986000249279	0.809286582727975
LOC385534	-0.0711375212150598	0.728150856261951
LOC385542	-0.0123718905097343	0.971770390311789
LOC385543	-0.0699413574854457	0.718246091940177
LOC385574	0.0103610287989397	0.972536456306806
LOC385575	-0.0599459499119366	0.673930068430157
LOC385583	0.213755571317985	0.0969851199291405
LOC385604	-0.0431206585833621	0.895600861962615
LOC385611	0.0178179968895318	0.936265562710724
LOC385612	-0.0666467297207696	0.755937760652572
LOC385614	-0.0736612051398762	0.61310309029071
LOC385615	0.00269989325779108	0.991615387386922
LOC385623	-0.0328456473628922	0.88368539472678
LOC385626	-0.0940555623246713	0.417459402151701
LOC385627	0.450115565466163	0.000758492384800255
LOC385630	-0.169387358623938	0.644776759080377
LOC385632	-0.0217006356204834	0.926357165274756
LOC385634	0.0574670026334987	0.778160947416561
LOC385639	0.0103801325287272	0.968228896781477
LOC385641	-0.0817550698766762	0.550231618696268
LOC385642	-0.0556549715402381	0.840983557131
LOC385644	0.229869181239419	0.189157460082283
LOC385646	0.00559186077818552	0.988835373332655
LOC385649	-0.00507977253150038	0.985948307274124
LOC385651	-0.008815248523943	0.970291020063649
LOC385653	0.00707332629895951	0.990867565450053
LOC385657	0.0169446294087194	0.963736981450157
LOC385659	0.0199698043323195	0.948274000788291
LOC385662	-0.116436922642535	0.706477258477036
LOC385664	-0.115645595325901	0.475759122262022
LOC385669	-0.0119672441026797	0.980289865903077
LOC385672	-0.0560547163822953	0.855384616964125
LOC385673	0.0601369504777738	0.762033307156348
LOC385674	0.108795324570584	0.520102854456402
LOC385678	-0.0600193921662591	0.77656146493396
LOC385679	-0.0663702396017385	0.940138122747985
LOC385681	-0.000108434015224645	0.999756950856032
LOC385682	-0.0383913798723796	0.909839599124117
LOC385686	0.00546922091963253	0.989850973785707
LOC385689	-0.0765710005683857	0.764893414999478
LOC385699	-0.0689960455841625	0.959983232131637
LOC385702	-0.0686627765810588	0.673930068430157
LOC385707	0.0762047336238094	0.57677142053445
LOC385713	0.119020472629662	0.42128092356535
LOC385716	-0.0586868880324811	0.849798992793239
LOC385718	-0.00076766957113783	0.99859520644064
LOC385719	-0.0628473415688298	0.74172463243541
LOC385729	-0.0562089525007607	0.775621682678531
LOC385742	-0.0514375134485947	0.803819548808188
LOC385745	0.0370180498824411	0.898624162872238
LOC385751	0.0249577334425748	0.947149668482534
LOC385755	-0.0370798420927834	0.866334878782779
LOC385757	0.0466064530255128	0.886272080614843
LOC385758	0.0161372895616996	0.963687439932363
LOC385763	0.000356045230754276	0.999417217337695
LOC385770	-0.0823442193033515	0.780214420990346
LOC385780	0.0179401151874483	0.951366377520536
LOC385785	-0.0130130230244134	0.973949726525262
LOC385791	-0.0299355198473439	0.921473953319999
LOC385792	-0.0303499678267212	0.924255433179368
LOC385798	0.00982732039588274	0.969570812516221
LOC385799	0.0165259929340049	0.956450559626142
LOC385809	0.0188716933421595	0.934911372114337
LOC385813	-0.00275535698014728	0.99417322725652
LOC385816	-0.0490530166421674	0.846036712671853
LOC385817	0.0402494445743162	0.896156060478716
LOC385821	-0.0411949084545711	0.887324797803721
LOC385822	0.473925425011004	0.22625701213742
LOC385825	0.561009983981261	0.419623397698543
LOC385827	0.000990386339427829	0.998797994591704
LOC385828	0.0524258055308344	0.794460969401825
LOC385830	-0.0264330562727331	0.915256648805323
LOC385833	-0.00868175470503996	0.983956163418472
LOC385834	-0.0886133896836476	0.657012848524809
LOC385838	-0.0135776899561417	0.966396892578057
LOC385843	-0.0748256946176546	0.791347254658128
LOC385844	0.0109944013713186	0.974771533546844
LOC385848	0.0457984016862216	0.883813415611562
LOC385849	0.00831443153797107	0.985497399055433
LOC385854	-0.0471332638629285	0.809286582727975
LOC385855	0.0973751352087664	0.508815135262332
LOC385865	-0.0468052763418569	0.892503881383705
LOC385867	-0.0536696508236592	0.765936191282224
LOC385870	-0.0578637780740046	0.830876112233409
LOC385877	0.521676974916668	0.366267690366404
LOC385878	-0.0428145508536026	0.894650216718627
LOC385883	0.0360136588968487	0.928143978217028
LOC385885	-0.0235324916365807	0.927037363112199
LOC385887	0.0444978977675312	0.863915235986924
LOC385891	-0.142718535901638	0.290354447312059
LOC385894	0.0266492516833949	0.933151399056403
LOC385896	0.147159819558185	0.213771659723484
LOC385904	-0.0526830589260996	0.868936774274574
LOC385905	0.0947756868398244	0.622760381207562
LOC385906	0.0891123633928252	0.691893128761658
LOC385909	0.0501013646583193	0.74622670211617
LOC385914	0.0247492975924359	0.931046727608726
LOC385917	0.025857254685385	0.92662809407831
LOC385922	-0.0226296911572597	0.936639860479233
LOC385923	0.169427315337655	0.694027481522801
LOC385924	-0.144928524175789	0.637342434399465
LOC385929	-0.0452910373835849	0.899950114549552
LOC385933	-0.0327878269635349	0.876435887019424
LOC385934	0.0637948813512246	0.792686602038281
LOC385935	-0.0554179447182737	0.704356306835143
LOC385938	0.0716302636284816	0.719582066843406
LOC385943	-0.140353511924301	0.445008653800768
LOC385952	0.0486379115231355	0.840192499731032
LOC385953	-0.0151917612811721	0.965108208834686
LOC385957	-0.0739522525196197	0.759367592457335
LOC385959	0.546629526547443	0.257349768446119
LOC385962	0.0925078583047103	0.534663465202236
LOC385963	-0.0990052207737246	0.379242976758812
LOC385971	-0.0422831062359759	0.833153693567692
LOC385974	0.0152349953159412	0.959297722271375
LOC385976	-0.0653385840492948	0.826419068249333
LOC385977	-0.0447272468315507	0.839334247927752
LOC385982	0.0159426639180396	0.96084396755169
LOC385985	0.0581080471214346	0.861564330379328
LOC385989	0.00364727490755179	0.990572039284657
LOC385991	-0.0291027829604378	0.931442854359579
LOC385992	0.168432921282498	0.275715951244317
LOC386002	0.156888327991025	0.365021262072108
LOC386003	-0.0216063656309462	0.930919426737857
LOC386005	0.449225889127662	0.412286525520661
LOC386008	-0.0772285299016673	0.779686712412942
LOC386014	-0.142300120078026	0.358013994650006
LOC386018	0.0869452110761397	0.753304979007702
LOC386021	0.397902531777095	0.557667012008913
LOC386023	-0.0937947655561295	0.61530605740812
LOC386027	0.182983620817259	0.165339906737458
LOC386039	0.0751972840409838	0.784873946593039
LOC386041	0.00794931702741941	0.982141376534526
LOC386045	-0.108344087957378	0.495389241828467
LOC386046	-0.02796056117616	0.927293442104328
LOC386054	0.0163687724443893	0.958861141070086
LOC386056	-0.0407764021555055	0.819852237350914
LOC386059	-0.0424712428276752	0.870469231217875
LOC386063	-0.00124074022928866	0.995945828701032
LOC386067	0.0812532296635968	0.859445921964452
LOC386068	0.113285569973266	0.420951327670793
LOC386069	-0.0631647566164446	0.853238898771563
LOC386071	-0.00671236456759949	0.981856451450427
LOC386072	-0.055091523377321	0.795685914844342
LOC386078	0.474575860903769	0.505673547875544
LOC386079	-0.00556511816044747	0.986181701694311
LOC386081	0.0485560149740394	0.858494138580066
LOC386082	0.289119677092678	0.407436053034079
LOC386085	0.384202813892593	0.047642704069408
LOC386087	-0.0667256542158601	0.824515831588517
LOC386090	-0.0477487327973574	0.873806057063412
LOC386094	0.112370596194863	0.62749895490664
LOC386097	-0.038771025596934	0.905702916705158
LOC386099	0.0669898849344008	0.811175105445108
LOC386107	-0.0148449831363937	0.961482384676754
LOC386112	0.49963128557439	0.504041687709041
LOC386115	-0.101259226867327	0.355342343144453
LOC386117	0.0702415926555826	0.890796460610005
LOC386118	-0.0765853499980711	0.714495379394145
LOC386119	-0.047076932313395	0.789131348139746
LOC386121	0.00586262767861712	0.990185239997537
LOC386123	-0.0413285033806758	0.893680361746027
LOC386124	-0.0635041757303867	0.734104582266727
LOC386126	-0.0319625535541448	0.887301571314636
LOC386129	0.0429401838058396	0.909535874540713
LOC386130	-0.0324807588151508	0.899950114549552
LOC386131	-0.040543631471647	0.806328164516441
LOC386134	0.00541197424780471	0.989378884358916
LOC386135	-0.100035567448217	0.480693871055711
LOC386136	-0.0858695452984701	0.711900342891634
LOC386137	0.0376210320223311	0.899976276660774
LOC386139	-0.0275401024169319	0.929462008472398
LOC386144	1.16869093513556	0.329016601381743
LOC386146	0.031826447647596	0.937648839147131
LOC386149	-0.0258373279967117	0.930625070406464
LOC386154	-0.0384227644071142	0.884411618032
LOC386155	0.0150659221579765	0.955494254325346
LOC386156	-0.0733905125897554	0.62749895490664
LOC386158	-0.0724406613593818	0.631316445834089
LOC386161	-0.0267677341109831	0.934509853459387
LOC386163	-0.00322024306744595	0.993293736736609
LOC386164	0.153627434689694	0.432355262075044
LOC386168	0.0538170590210978	0.799278045407815
LOC386169	-0.161541234313496	0.193041945914019
LOC386179	0.0826925870033639	0.761505044894242
LOC386181	-0.00280728757791948	0.991873370797963
LOC386182	-0.0505712629932518	0.850981401076812
LOC386183	0.0231059219415695	0.959297722271375
LOC386185	0.0081825051796347	0.982792185006806
LOC386186	-0.0432461442254919	0.812025746635436
LOC386194	-0.0286531000258829	0.897233986095066
LOC386195	-0.0695579957043932	0.644205162455778
LOC386196	0.0596623181331495	0.731498827089051
LOC386198	0.0527581338260639	0.794824334871627
LOC386199	0.270761154347317	0.456225383339751
LOC386200	-0.0856331050940558	0.798518938480387
LOC386205	-0.0183918569681101	0.940138122747985
LOC386208	0.00618011470655588	0.989168398482993
LOC386210	0.0169884871887653	0.941108300330455
LOC386213	-0.0444182129598882	0.873185689538864
LOC386218	0.546139207047325	0.427534596909348
LOC386222	0.0298708862633639	0.916516666884738
LOC386225	0.0288999678069448	0.932674788832481
LOC386230	-0.049794765582698	0.868992783823569
LOC386233	-0.0470446421550736	0.932179536089432
LOC386234	0.0643130249361032	0.903227302322552
LOC386235	0.0566115608734874	0.899976276660774
LOC386237	0.0228202875271259	0.956208400111169
LOC386238	0.0492014033576442	0.90331878669396
LOC386240	-0.120345063373053	0.456568714920649
LOC386241	0.0933054536451454	0.563074067086968
LOC386246	-0.0603043354331376	0.927571501000174
LOC386247	-0.188597922897699	0.140819593214013
LOC386252	-0.0288946553022029	0.891271024618459
LOC386253	-0.092999717541371	0.703179119208583
LOC386254	-0.0112324966875068	0.966748656175003
LOC386256	0.788108987655468	0.178217544445835
LOC386257	-0.0119314532135402	0.972360767989675
LOC386260	0.0329739265855888	0.896073676787386
LOC386263	-0.0139521624108827	0.959983232131637
LOC386264	-0.0220849544677453	0.95616321665372
LOC386268	0.343382042425478	0.232459997946391
LOC386270	0.147089816292667	0.701027901050551
LOC386271	-0.088936260888735	0.851397181244037
LOC386273	0.0151012453271147	0.956450559626142
LOC386275	0.0606900895786673	0.807764039666217
LOC386277	-0.117581217994589	0.678939946224762
LOC386279	-0.0205659957650948	0.9250243537992
LOC386285	-0.0607540585579933	0.775615741200023
LOC386286	-0.0821435285710326	0.701027901050551
LOC386287	-0.0788572543776649	0.654705214768648
LOC386288	0.184637263952432	0.625035234520126
LOC386289	-0.0224460579108623	0.943160286997884
LOC386294	0.146852202228951	0.219545206707414
LOC386298	0.363744737060811	0.512221313973768
LOC386302	-0.166986584189493	0.476669930249486
LOC386304	0.0669591498971585	0.672421354046975
LOC386321	0.031434330223604	0.904093620582271
LOC386324	0.0924234656055525	0.492666811319863
LOC386325	-0.0755009111910443	0.797601107251323
LOC386327	-0.123992991319374	0.382219456201255
LOC386330	0.868370955205458	0.50779937195322
LOC386333	-0.160203865343846	0.501153321576237
LOC386336	0.00918792223675879	0.971008206627504
LOC386342	0.00246140168701992	0.992513709080454
LOC386346	0.0302399627210086	0.918243015174268
LOC386350	0.0321476549194966	0.933033980892587
LOC386360	1.35995077616022	0.413242423245971
LOC386361	-0.0614154593546647	0.795169022863486
LOC386364	0.0412649115347898	0.893132088811795
LOC386368	-0.0333350390709501	0.899691390608838
LOC386369	-0.0126797852953278	0.964725770421086
LOC386370	0.00711499187392661	0.985196421278914
LOC386372	-0.0665078396849967	0.737392388501435
LOC386379	-0.0894526928998314	0.562696360674149
LOC386381	0.0157659493091025	0.962321822461485
LOC386382	0.0472081743300912	0.859720062625697
LOC386385	-0.0622531540405333	0.765369567124351
LOC386389	-0.114836810665238	0.524012426874334
LOC386391	0.0151371580851549	0.963687439932363
LOC386392	-0.089103770880592	0.501967888988607
LOC386395	0.00846711299084113	0.978204488599919
LOC386396	0.019958338992188	0.939963017005327
LOC386398	-0.115062541342901	0.574937581950782
LOC386402	0.101270321763302	0.554654663927431
LOC386405	0.248787238583608	0.264440123220828
LOC386411	-0.0328555927722824	0.936639860479233
LOC386412	0.0361582747302229	0.91799858462832
LOC386413	-0.00112740343443996	0.998159662552215
LOC386416	-0.103809249915472	0.730249360962443
LOC386419	-0.0913948020852811	0.74692817320839
LOC386420	-0.0107706741670892	0.976711253816859
LOC386422	-0.0738306486958766	0.752684717358886
LOC386423	-0.0175299690311057	0.94947110699916
LOC386427	-0.0686002825649554	0.780619573091045
LOC386442	-0.0280597355489567	0.925575205437362
LOC386446	0.0381661597638265	0.924657865367406
LOC386449	-0.0327746766382617	0.891054793485308
LOC386451	-0.10954778435751	0.407029035339616
LOC386458	-0.0685231485150233	0.756298138833644
LOC386460	-0.0885445527129374	0.719582066843406
LOC386468	0.0089002604306696	0.974559644286303
LOC386473	-0.0689123222846444	0.744621061397441
LOC386474	0.046584374420382	0.863189988128751
LOC386476	0.0061380288147852	0.983248944079769
LOC386478	-0.0383494296937563	0.90173029993243
LOC386485	0.0608376176898098	0.868156421671223
LOC386486	0.672382880448112	0.00281178093942266
LOC386489	0.0159603563544639	0.96781433936639
LOC386493	0.0268421907496421	0.929054158594604
LOC386501	-0.0168091128589332	0.957122729813662
LOC386505	-0.0785706882666872	0.831435154836752
LOC386508	-0.00952371987505352	0.972426879877242
LOC386513	-0.0429296387769025	0.859817457813666
LOC386514	0.0209600064996991	0.947612325277881
LOC386515	-0.0128799989678665	0.965734761089887
LOC386516	-0.0483369556725579	0.873284011192135
LOC386520	-0.149633517181973	0.312432124961551
LOC386522	0.0312070681653989	0.887250868474706
LOC386531	-0.114538509798082	0.406595872253278
LOC386534	0.0092499185622632	0.981617841067932
LOC386535	-0.0890466564141139	0.610409992661778
LOC386537	0.0506031734812886	0.796742167731217
LOC386545	-0.0661861993077597	0.752695335253586
LOC386552	-0.0225631396183186	0.932674788832481
LOC386553	0.0797890305293949	0.59728813599307
LOC386559	0.000916793062666343	0.998743950473896
LOC386560	-0.00954734441402927	0.972536456306806
LOC386561	-0.0900519988246913	0.466434801934457
LOC386567	0.0438704094862823	0.877374028541813
LOC406217	-0.044632845643469	0.807653389980685
LOC432471	-0.076257260095085	0.823515419662085
LOC432554	0.209858047612789	0.708352621169999
LOC432555	0.0201545298685337	0.942808853371442
LOC432709	0.0548324719353364	0.714717750256932
LOC432730	-0.0271892886505896	0.936311717850935
LOC432945	-0.163908198271686	0.27130604661576
LOC433027	0.0651784787690044	0.838528184375772
LOC433261	0.135180549744722	0.289437114892267
LOC433416	0.00623366385761326	0.990090168092147
LOC433464	0.026577087479561	0.887231168470595
LOC433476	0.177022527733392	0.714413296329835
LOC433479	0.126964591241483	0.363008691946874
LOC433546	-0.065925651851467	0.963687439932363
LOC433632	-0.0308533505847945	0.886575321704012
LOC433711	0.0344806558339066	0.90818751118437
LOC433716	-0.0575022125753755	0.863811711914936
LOC433721	0.0125837459969933	0.968171175002463
LOC433722	-0.108798970127703	0.811265910386923
LOC433745	0.0730994562668066	0.805430718443647
LOC433749	-0.00033910117432967	0.999684994601524
LOC433790	-0.0325318715302512	0.930381665525872
LOC433801	-0.118225369885563	0.294054194785419
LOC433886	0.241183132182266	0.341237523443261
LOC433943	0.106077999026057	0.502541654989605
LOC433955	0.331270827932162	0.672680424354751
LOC434019	0.0407033049305046	0.88917506433752
LOC434026	-0.0462514077816873	0.880969248268928
LOC434031	-0.0880246827135984	0.41164816183632
LOC434083	0.0822620724748617	0.79106171282185
LOC434127	-0.109601847369976	0.371386457847134
LOC434172	-0.0880563807723913	0.659959637644312
LOC434200	-0.0297558463459833	0.936639860479233
LOC434609	0.00252682660049786	0.995945828701032
LOC434635	0.0128307136264745	0.961317127067719
LOC434788	-0.00980684102208862	0.975386444047984
LOC434960	-0.0834003723029717	0.6369163760706
LOC435145	-0.0178952808737893	0.949284504761921
LOC435337	-0.0624555233253901	0.761313338561772
LOC435565	-0.0390014593060179	0.930381665525872
LOC435651	-0.0171095913229493	0.965734761089887
LOC435912	0.0381170134415196	0.903915952530341
LOC436054	-0.0932439616192777	0.627247718912245
LOC436177	0.194573979112132	0.358054827338692
LOC436185	-0.12125575358192	0.520997045209938
LOC436196	-0.0416645007667604	0.87616724962004
LOC436470	-0.011284799600638	0.966064625008395
LOC436539	-0.13809787877989	0.424098452432874
LOC436541	-0.0475257177416122	0.820735463389588
LOC544718	-0.035704930541689	0.905907358951772
LOC544808	-0.0389570688202898	0.869824668902428
LOC544884	-0.0560236548537709	0.894677998098933
LOC544904	-0.0510806975595397	0.798518938480387
LOC544917	-0.00896994643657933	0.9704176197934
LOC544988	0.047738609630283	0.754516063728241
LOC545013	0.0434219046402013	0.869649531923252
LOC545056	0.55459552074092	0.518828922517421
LOC545208	0.00762699979540926	0.989168398482993
LOC545238	-0.160613226692744	0.827069406049294
LOC545289	-0.00679043786313471	0.98190514801751
LOC545291	-0.0624946808606825	0.808303277726025
LOC545339	0.0850626799685958	0.550359663827795
LOC545369	-0.0918491199665734	0.882817254622048
LOC545396	0.353406923924313	0.429051425226769
LOC545472	0.181530650525772	0.743402881803361
LOC545481	0.0096069713175897	0.972823133119832
LOC545487	0.116147598906763	0.683916861943697
LOC545500	-0.086022230859145	0.810907614066696
LOC545547	0.0338191308423017	0.900671327094034
LOC545683	-0.0123109583350125	0.970737152259185
LOC545703	-0.20188289275079	0.632050603134499
LOC545732	-0.0946381732740758	0.644770935793384
LOC545750	0.000529489458171994	0.998705119580816
LOC545835	0.0101383864030096	0.975598829705609
LOC545866	0.136010944716675	0.894677998098933
LOC545867	0.0247844815182567	0.926890324358571
LOC545952	-0.00126464731837217	0.997863040547888
LOC546006	-0.0332779673946995	0.904945478277509
LOC546015	-0.0466432680425264	0.873284011192135
LOC546088	0.0445537096598656	0.810348859122742
LOC546090	0.0332808567301743	0.918189199187742
LOC546133	-0.0458564003692352	0.911221393042816
LOC546155	-0.00370090346504348	0.990505781998771
LOC546212	-0.123293647697257	0.48956572081305
LOC546233	-0.0120995511175277	0.964935695743825
LOC546383	0.0150441462930413	0.965768418167098
LOC546475	-0.0884168532426681	0.612335988467067
LOC546486	-0.0195539457451366	0.936639860479233
LOC546551	0.0113316500802565	0.973388337423642
LOC546629	0.0629370167259484	0.796883358057636
LOC546630	-0.0537031522191675	0.866407504385076
LOC546711	-0.0589675890042223	0.793814683664588
LOC546723	0.0630477433816079	0.888134830387629
LOC546908	-0.0591932666016577	0.805779337794306
LOC546929	-0.0314336830740567	0.907705371581028
LOC546994	-0.0130572385235013	0.982174727081449
LOC547150	0.649045412632208	0.0436698498689685
LOC547182	-0.136344515606851	0.541080908146092
LOC547210	-0.0840986679631062	0.648219092666945
LOC547323	-0.04948746873192	0.790113900557632
LOC547329	-0.0224752108980741	0.913121823134109
LOC547343	0.190225316991345	0.0560753195867572
LOC547380	0.599390202071341	0.0643147574595905
LOC548597	0.0242022449386621	0.955494254325346
LOC554292	-0.094793098494435	0.621307790571968
LOC554327	0.0588948133392631	0.756696745860195
LOC55933	-0.0742367979786378	0.795757918105378
LOC56304	0.00370899500307864	0.992775191004027
LOC56628	-0.124715210242913	0.521493500441741
LOC574405	-0.0162101088466571	0.959983232131637
LOC619597	-0.0760858071828157	0.681778385989121
LOC619780	-0.00687176242416854	0.988038944925535
LOC619842	-0.0763774087636069	0.742338348706577
LOC619941	-0.0704648526322753	0.716066412858855
LOC619973	0.0936879415664436	0.563074067086968
LOC620009	-0.019313044258201	0.936311717850935
LOC620283	-0.0396237415940259	0.873284011192135
LOC620297	-0.0128117349964771	0.959983232131637
LOC620628	0.0174055432868396	0.972823133119832
LOC620635	-0.0565665898777272	0.809823217459373
LOC620641	-0.049647552703675	0.854768769096247
LOC620678	-0.0821670553583953	0.77656146493396
LOC620693	-0.0699974718280583	0.786771918807148
LOC621823	0.168936846096851	0.834927061218136
