ORC5	ORC5
GNAI2	CACNA1C
GNAI2	CACNA1A
GNAI2	RAPGEF3
GNAI2	MCHR1
GNAI2	RGS1
FBXO31	FBXO9
FBXO31	FBXW5
FBXO31	FBXL3
FBXO31	FBXO4
FBXO31	FBXL15
FBXO31	CUL1
FBXO31	FBXO17
FBXO31	FBXO2
FBXO31	SKP1A
FBXO31	FBXO25
FBXO31	FBXL5
FBXO31	FBXW8
FBXO31	BTRC
FBXO31	FBXW11
FBXO31	SKP2
FBXO31	USP47
FBXO31	FBXW7
FBXO31	FBXO27
TRPC1	CAV1
TRPC1	AFF1
TRPC1	ITPR1
TRPC1	STIM1
TRPC1	TRPC5
TRPC1	UST
TRPC1	TRPC1
TRPC1	SRC
TRPC1	FYN
RAB2A	RALB
RAB2A	RAB10
RAB2A	BLZF1
RAB2A	GORASP2
RAB2A	RRAS
RAB2A	RAB2A
RAB2A	RAP2C
RAB2A	RRAS2
RAB2A	TBC1D1
RHOT1	OCRL
RHOT1	RHOC
RHOT1	TIAM1
RHOT1	ARHGEF18
RHOT1	VAV1
RHOT1	RHOA
RHOT1	GDI1
RHOT1	RAC3
RHOT1	TRIP10
RHOT1	RHOBTB1
RHOT1	RHOBTB2
RHOT1	ARHGAP31
RHOT1	RACGAP1
RHOT1	ARHGAP28
RHOT1	RALBP1
RHOT1	RHOQ
RHOT1	ARHGDIG
RHOT1	ARHGAP19
RHOT1	FGD1
RHOT1	DEPDC7
RHOT1	ARHGEF2
RHOT1	CDC42
RHOT1	PINK1
RHOT1	A2M
RHOT1	ARHGDIB
RHOT1	ARHGEF6
RHOT1	OPHN1
RHOT1	ARHGAP6
RHOT1	PIK3R2
RHOT1	ARAP3
RHOT1	CHN2
RHOT1	ARHGEF4
RHOT1	RHOD
RHOT1	VAV3
RHOT1	RAC2
RHOT1	ARHGAP39
RHOT1	ARHGAP33
RHOT1	RHOU
RHOT1	ARHGAP44
RHOT1	ARHGEF11
RHOT1	SYDE2
RHOT1	SYDE1
RHOT1	STARD8
RHOT1	ARHGAP29
RHOT1	RHOT2
RHOT1	ARHGAP18
RHOT1	SOS2
RHOT1	ARHGEF3
RHOT1	STARD13
RHOT1	ARHGAP12
RHOT1	ARHGAP15
RHOT1	ARHGAP30
RHOT1	RHOJ
RHOT1	VAV2
RHOT1	GDI2
RHOT1	ARHGDIA
RHOT1	ARHGAP20
RHOT1	ARHGAP9
RHOT1	RHOB
RHOT1	ARHGAP4
RHOT1	SOS1
RHOT1	TAGAP1
RHOT1	TIAM2
RHOT1	ARAP2
RHOT1	SRGAP1
RHOT1	PLEKHG5
RHOT1	PRUNE2
RHOT1	SRGAP3
RHOT1	TRIO
RHOT1	NET1
RHOT1	ABR
RHOT1	ARHGAP24
RHOT1	PLEKHG2
RHOT1	INPP5B
RHOT1	RHOG
RHOT1	RASGRF2
RHOT1	HMHA1
RHOT1	ARHGAP11A
RHOT1	ARHGAP17
RHOT1	ARAP1
RHOT1	ARHGEF17
RHOT1	ARHGAP23
RHOT1	ECT2
RHOT1	ARHGAP5
RHOT1	MCF2L
RHOT1	ARHGEF7
RHOT1	ARHGAP1
RHOT1	ARHGAP25
RHOT1	ITSN1
RHOT1	KALRN
RHOT1	MYO9A
RHOT1	FGD4
RHOT1	BCR
RHOT1	ARHGEF12
RHOT1	MYO9B
RHOT1	AKAP13
RHOT1	DLC1
RHOT1	ARHGAP32
RANGAP1	KPNB1
RANGAP1	RANBP2
RANGAP1	SPC25
RANGAP1	CDC20
RANGAP1	XPO6
RANGAP1	PDS5B
RANGAP1	TAOK1
RANGAP1	PCGF2
RANGAP1	NDEL1
RANGAP1	ZWINT
RANGAP1	CDK1
RANGAP1	SUMO3
RANGAP1	XPO1
RANGAP1	SKA2
RANGAP1	NUP85
RANGAP1	PAFAH1B1
RANGAP1	AURKB
RANGAP1	NUP153
RANGAP1	CENPP
RANGAP1	CENPK
RANGAP1	RAD21
RANGAP1	NDE1
RANGAP1	NDC80
RANGAP1	SEH1L
RANGAP1	INCENP
RANGAP1	CDCA5
RANGAP1	SMC3
RANGAP1	AHCTF1
RANGAP1	NUF2
RANGAP1	KIF18A
RANGAP1	CASC5
RANGAP1	BUB1
RANGAP1	MAPRE1
RANGAP1	NUDC
RANGAP1	APITD1
RANGAP1	PDS5A
RANGAP1	CENPC1
RANGAP1	KNTC1
RANGAP1	SEC13
RANGAP1	PLK1
RANGAP1	CENPN
RANGAP1	ZW10
RANGAP1	BUB1B
RANGAP1	RCC2
RANGAP1	CENPT
RANGAP1	MIS12
RANGAP1	CLASP1
RANGAP1	SMC1A
RANGAP1	NUP43
RANGAP1	NUP133
RANGAP1	SKA1
RANGAP1	ERCC6L
RANGAP1	UBE2I
RANGAP1	RANGAP1
RANGAP1	CENPE
RANGAP1	NUP160
RANGAP1	NUP37
RANGAP1	STAG2
RANGAP1	NUP107
RANGAP1	KIF2C
RANGAP1	ESPL1
RANGAP1	NUP98
RANGAP1	CENPH
RANGAP1	BIRC5
RANGAP1	CDCA8
RANGAP1	BUB3
RANGAP1	XPO5
RANGAP1	CENPQ
RANGAP1	SUMO1
RANGAP1	SPC24
RANGAP1	CKAP5
RANGAP1	MAD2L1
RANGAP1	DSN1
RANGAP1	B9D2
RANGAP1	CLIP1
RANGAP1	CENPL
RANGAP1	RANBP1
RANGAP1	KIF2A
RANGAP1	ZWILCH
RANGAP1	STAG1
RANGAP1	ITGB3BP
RANGAP1	CENPO
RANGAP1	CENPA
RANGAP1	CENPF
RANGAP1	CLASP2
RANGAP1	RPS27
ZFP36	MAPK14
ZFP36	MAPKAPK2
ZFP36	YWHAB
ZFP36	EXOSC8
ZFP36	TNPO1
BLNK	PTPN6
BLNK	VAV1
BLNK	CRKL
BLNK	DAPP1
BLNK	CMTM7
BLNK	VAV3
BLNK	CBL
BLNK	PIK3R1
BLNK	BLNK
BLNK	SYK
BLNK	VAV2
BLNK	SOS1
BLNK	TEC
BLNK	PLCG2
BLNK	SHC1
BLNK	PLCG1
BLNK	PIK3CD
BLNK	SH3KBP1
BLNK	CBLB
BLNK	NCK1
ZBTB7C	TRP53
NTF5	NGFR
NTF5	PCSK5
NTF5	NTRK1
NTF5	NTRK3
NTF5	PCSK7
NTF5	PCSK9
NTF5	BDNF
NTF5	NTRK2
NTF5	MBTPS1
NTF5	FURIN
CENPE	RANBP2
CENPE	SPC25
CENPE	CDC20
CENPE	PDS5B
CENPE	TAOK1
CENPE	NDEL1
CENPE	ZWINT
CENPE	XPO1
CENPE	SKA2
CENPE	NUP85
CENPE	PAFAH1B1
CENPE	AURKB
CENPE	CENPP
CENPE	CENPK
CENPE	SKA3
CENPE	RAD21
CENPE	CREBBP
CENPE	NDE1
CENPE	NDC80
CENPE	SEH1L
CENPE	INCENP
CENPE	CDCA5
CENPE	SMC3
CENPE	AHCTF1
CENPE	NUF2
CENPE	KIF18A
CENPE	CASC5
CENPE	BUB1
CENPE	MAPRE1
CENPE	NUDC
CENPE	APITD1
CENPE	PDS5A
CENPE	CENPC1
CENPE	KNTC1
CENPE	SEC13
CENPE	PLK1
CENPE	CENPN
CENPE	ZW10
CENPE	BUB1B
CENPE	RCC2
CENPE	CENPT
CENPE	MIS12
CENPE	CLASP1
CENPE	SMC1A
CENPE	NUP43
CENPE	NUP133
CENPE	SKA1
CENPE	ERCC6L
CENPE	RANGAP1
CENPE	CENPE
CENPE	NUP160
CENPE	NUP37
CENPE	STAG2
CENPE	NUP107
CENPE	KIF2C
CENPE	ESPL1
CENPE	NUP98
CENPE	CENPH
CENPE	BIRC5
CENPE	CDCA8
CENPE	BUB3
CENPE	CENPQ
CENPE	SPC24
CENPE	CKAP5
CENPE	MAD2L1
CENPE	DSN1
CENPE	B9D2
CENPE	CLIP1
CENPE	CENPL
CENPE	KIF2A
CENPE	ZWILCH
CENPE	STAG1
CENPE	ITGB3BP
CENPE	CENPO
CENPE	CENPA
CENPE	SEPT7
CENPE	PRC1
CENPE	CENPF
CENPE	CLASP2
CENPE	RPS27
GSKIP	GSK3B
ERBB2IP	DLG4
ERBB2IP	CDC37
ERBB2IP	CUL5
ERBB2IP	STUB1
ERBB2IP	ERBB2
ERBB2IP	ERBB2IP
ERBB2IP	UBC
CD24A	RALB
CD24A	RALA
CD24A	LYN
CD24A	CD24A
CD24A	L1CAM
BDNF	NGFR
BDNF	PCSK5
BDNF	NTRK1
BDNF	BHLHE40
BDNF	MECP2
BDNF	PCSK7
BDNF	PCSK9
BDNF	NTF5
BDNF	MBTPS1
BDNF	SORT1
BDNF	FURIN
ZFPM1	GATA2
ZFPM1	GATA1
ZFPM1	SLC25A37
ZFPM1	ZFPM2
ZFPM1	ZFPM1
ZFPM1	TACC3
ZFPM1	CTBP1
ZFPM1	MTA2
ZFPM1	STAT5A
ZFPM1	BCL11A
ZFPM1	KDM1A
ZFPM1	CTBP2
OLFR78	GNAL
OLFR78	GNB1
OLFR78	ADRBK2
OLFR78	ARRB2
TRIM56	TRIM32
TRIM56	UBC
DCAF7	FBXW5
DCAF7	CUL4A
DCAF7	DCAF13
DCAF7	DYRK1A
DCAF7	DDB1
DCAF7	DCAF6
DCAF7	DCAF12
DCAF7	DCAF5
DCAF7	CUL4B
DCAF7	CRBN
DCAF7	DCAF17
DCAF7	DCAF11
DCAF7	DCAF8
DCAF7	DCAF10
ORAI1	STIM1
ORAI1	STIM2
S100A1	HSP90AB1
S100A1	ATP2A2
S100A1	S100B
RNF125	IFIH1
RNF125	DDX58
SLC4A7	SLC9A3R1
SLC4A7	ERBB2
SLC4A7	SLC4A7
SLC4A7	KLF4
PACSIN2	EHD3
PACSIN2	WASL
PACSIN2	PACSIN2
PACSIN2	EHD2
PTRF	GTF2H4
PTRF	GTF2H1
PTRF	TBP
PTRF	POLR2H
PTRF	MNAT1
PTRF	CCNH
PTRF	ERCC3
PTRF	GTF2H3
PTRF	TAF1D
PTRF	POLR2K
PTRF	POLR1D
PTRF	POLR1A
PTRF	GTF2H2
PTRF	TAF1B
PTRF	UBTF
PTRF	POLR1C
PTRF	CDK7
PTRF	TAF1A
PTRF	TTF1
PTRF	POLR1B
MSX1	PAX3
MSX1	EHMT2
MSX1	MAGED1
MSX1	BMP4
MSX1	TRP53
POLR1D	POLR3D
POLR1D	GTF2H4
POLR1D	POLR2E
POLR1D	GTF2H1
POLR1D	BRF1
POLR1D	SNAPC2
POLR1D	TBP
POLR1D	NFIC
POLR1D	TWISTNB
POLR1D	POLR2H
POLR1D	MNAT1
POLR1D	SNAPC1
POLR1D	CCNH
POLR1D	POLR3H
POLR1D	RRN3
POLR1D	ERCC3
POLR1D	POLR3A
POLR1D	CRCP
POLR1D	GTF3C5
POLR1D	POLR3F
POLR1D	SNAPC3
POLR1D	GTF2H3
POLR1D	POLR3E
POLR1D	BRF2
POLR1D	TAF1D
POLR1D	SNAPC5
POLR1D	POLR3G
POLR1D	BDP1
POLR1D	LZTS1
POLR1D	GTF3C3
POLR1D	GTF3C4
POLR1D	POLR2F
POLR1D	POLR3K
POLR1D	POLR2K
POLR1D	NFIB
POLR1D	GTF3C1
POLR1D	PTRF
POLR1D	POLR1D
POLR1D	POLR1A
POLR1D	GTF2H2
POLR1D	NFIA
POLR1D	TAF1B
POLR1D	POLR3B
POLR1D	UBTF
POLR1D	ZFP143
POLR1D	POLR1C
POLR1D	GTF3C2
POLR1D	SSB
POLR1D	CDK7
POLR1D	POLR3GL
POLR1D	TAF1A
POLR1D	TTF1
POLR1D	POLR1B
POLR1D	POLR2C
POLR1D	NFIX
POLR1D	ZNRD1
POLR1D	GTF3A
POLR1D	POLR1E
POLR1D	POU2F1
POLR1D	GM10774
UPF2	SMG5
UPF2	RPL8
UPF2	RPS5
UPF2	RPS9
UPF2	PPP2R1A
UPF2	RPLP1
UPF2	RPS18
UPF2	CASC3
UPF2	PPP2CA
UPF2	SMG8
UPF2	NCBP2
UPF2	ETF1
UPF2	RPS14
UPF2	NCBP1
UPF2	MAGOH
UPF2	SMG1
UPF2	RPL4
UPF2	UPF3A
UPF2	RPS29
UPF2	SMG7
UPF2	SMG6
UPF2	RBM8A
UPF2	RPL37
UPF2	EIF4G1
UPF2	RPS15
UPF2	RPL26
UPF2	GM4945
UPF2	UPF1
UPF2	UPF3B
UPF2	GM10036
UPF2	RPL3
UPF2	RPL31
UPF2	PPP2R2A
UPF2	RPL22
UPF2	GSPT2
UPF2	RPS10
UPF2	RPS20
UPF2	RPL9-PS6
UPF2	GM17669
UPF2	GM9843
UPF2	GM10269
UPF2	GM5428
UPF2	RPS27
UPF2	GM8730
UPF2	RPL7A-PS10
UPF2	GM9825
RAP2C	RALB
RAP2C	RAB10
RAP2C	RRAS
RAP2C	RAB2A
RAP2C	RAP2C
RAP2C	RRAS2
ZFP536	ZFP536
ATF2	IRF3
ATF2	MAPK14
ATF2	MAPK9
ATF2	CREBBP
ATF2	GSK3B
ATF2	RUVBL2
ATF2	JUN
ATF2	JDP2
ATF2	MAPK12
ATF2	JUND
ATF2	MAPK8
MLF1	NRBP1
SORL1	APP
SORL1	ROCK2
SORL1	LRPAP1
SORL1	BACE1
SORL1	SORL1
FZD1	SFRP4
FZD1	WNT6
FZD1	GSK3B
FZD1	BAMBI
FZD1	GNAQ
FZD1	TLR2
FZD1	SFRP2
FZD1	DVL1
FZD1	WNT16
FZD1	LRP6
FZD1	SFRP1
FZD1	GNAO1
FZD1	MYD88
FZD1	FZD7
FZD1	FZD1
FZD1	WNT5A
FZD1	AXIN1
FZD1	CSNK1G2
FZD1	FZD2
FZD1	WNT9A
FZD1	WNT5B
MED26	MED6
MED26	MED29
MED26	NCOA2
MED26	MED15
MED26	MED22
MED26	MED24
MED26	MED11
MED26	MED8
MED26	MED7
MED26	MED31
MED26	MED10
MED26	MED4
MED26	CREBBP
MED26	MED20
MED26	MED27
MED26	FABP4
MED26	CDK8
MED26	MED21
MED26	MED17
MED26	HDAC3
MED26	CTDP1
MED26	CDK19
MED26	MED30
MED26	MED13
MED26	EP300
MED26	CDK11B
MED26	RXRA
MED26	THRAP3
MED26	MED9
MED26	NCOA1
MED26	NCOR2
MED26	NCOA3
MED26	MED23
MED26	MED14
MED26	MED13L
MED26	MED18
MED26	MED19
MED26	CCNC
MED26	MED1
MED26	MED28
MED26	PPARGC1A
MED26	MED16
TMED3	AP2M1
TMED3	SCYL1
TMED3	NECAP2
TMED3	NECAP1
TMED3	TRF
TMED3	SGIP1
TMED3	AP2S1
TMED3	SEC31A
TMED3	COPZ1
TMED3	EPS15
TMED3	AP1S1
TMED3	VMA21
PCGF5	SUZ12
PCGF5	PCGF2
PCGF5	HDAC2
PCGF5	YY1
PCGF5	BAP1
PCGF5	RING1
PCGF5	PCGF6
PCGF5	CBX2
PCGF5	CBX4
PCGF5	BMI1
PCGF5	PHC2
PCGF5	RBBP7
PCGF5	PCGF3
PCGF5	RNF2
PCGF5	PHC1
PCGF5	EZH2
PCGF5	AEBP2
PCGF5	RBBP4
PCGF5	EED
PCGF5	EZH1
PCGF5	CBX6
PCGF5	ASXL1
PCGF5	PHC3
CCDC80	NCOA3
ABI2	NCKAP1
ABI2	CYFIP1
ABI2	NCKAP1L
ABI2	BRK1
PTPN11	TYK2
PTPN11	CDKN1B
PTPN11	DDR1
PTPN11	PTPN6
PTPN11	GAB2
PTPN11	IGF1R
PTPN11	VAV1
PTPN11	CRKL
PTPN11	CAV1
PTPN11	CD274
PTPN11	EGFR
PTPN11	FRS2
PTPN11	PIK3R5
PTPN11	NTN1
PTPN11	DDX41
PTPN11	VCL
PTPN11	PTK2B
PTPN11	SPRY2
PTPN11	ANGPT1
PTPN11	PDGFRB
PTPN11	LPXN
PTPN11	JAK2
PTPN11	DDR2
PTPN11	PTPN1
PTPN11	PIK3CA
PTPN11	EGF
PTPN11	PIK3R3
PTPN11	LAT
PTPN11	GAB1
PTPN11	PIK3R2
PTPN11	CDH5
PTPN11	CSK
PTPN11	PIK3CB
PTPN11	VAV3
PTPN11	LYN
PTPN11	CBL
PTPN11	EEF1A1
PTPN11	LRP1
PTPN11	SOS2
PTPN11	SPRY1
PTPN11	PILRA
PTPN11	MAPK3
PTPN11	ERBB2
PTPN11	EEF1A2
PTPN11	PIK3R1
PTPN11	PTPN11
PTPN11	SOCS3
PTPN11	VAV2
PTPN11	PIK3CG
PTPN11	IRS1
PTPN11	IL6ST
PTPN11	SOS1
PTPN11	SSTR2
PTPN11	YES1
PTPN11	MET
PTPN11	ERBB3
PTPN11	PXN
PTPN11	CD86
PTPN11	INSR
PTPN11	SRC
PTPN11	SPRED2
PTPN11	SHC1
PTPN11	CSF2RB
PTPN11	CSF2RB2
PTPN11	FYN
PTPN11	JAK1
PTPN11	TEK
PTPN11	KITL
PTPN11	PIK3CD
PTPN11	UNC5C
PTPN11	STAT5A
PTPN11	PTK2
PTPN11	PRL2C2
PTPN11	UBC
PTPN11	MLLT4
PTPN11	STAT3
PTPN11	PRLR
PTPN11	LCK
PTPN11	LCP2
ATP7A	GLRX
ATP7A	ATOX1
EDEM3	SEL1L
COG7	COG1
COG7	COG4
COG7	COG8
COG7	COG2
COG7	COG3
COG7	COG6
SIX1	TBX18
SIX1	DLX5
SIX1	SIX1
SIX1	EYA2
SIX1	EYA1
HIP1	AP2A2
HIP1	AP2M1
HIP1	AP2B1
HIP1	AP2S1
HIP1	CLTB
HIP1	CLTC
HIP1	CLTA
HIP1	AP2A1
PROKR1	APP
PROKR1	CCL6
PROKR1	CCL9
PROKR1	AVPR1A
PROKR1	F2RL2
PROKR1	EDNRB
PROKR1	KNG1
PROKR1	GNAQ
PROKR1	ANXA1
PROKR1	GNA14
PROKR1	PTGFR
PROKR1	GNB1
PROKR1	PROK2
PROKR1	EDNRA
PROKR1	TRHR
PROKR1	LPAR6
PROKR1	CHRM1
PROKR1	GNA11
PROKR1	LPAR1
PROKR1	FFAR2
PROKR1	LPAR4
PROKR1	GNG2
PROKR1	P2RY6
PROKR1	PROKR2
PROKR1	F2R
PROKR1	CYSLTR1
PROKR1	ADRA1B
PROKR1	AGTR1A
PROKR1	GPR65
PROKR1	SAA2
PROKR1	TAC1
PROKR1	KNG2
PROKR1	MCHR1
LINGO1	NGFR
LINGO1	TNFRSF1B
LINGO1	LINGO1
LINGO1	WNK1
LINGO1	RTN4
SOCS3	IL12RB1
SOCS3	TYK2
SOCS3	IL7R
SOCS3	STAT5B
SOCS3	CRKL
SOCS3	IL20RA
SOCS3	IFNGR1
SOCS3	SOCS2
SOCS3	PTK2B
SOCS3	OSMR
SOCS3	IFNGR2
SOCS3	IFNAR1
SOCS3	IL10RB
SOCS3	IFNAR2
SOCS3	JAK2
SOCS3	IL6RA
SOCS3	BCL10
SOCS3	MFGE8
SOCS3	IL4RA
SOCS3	IL13RA1
SOCS3	IL13RA2
SOCS3	CRLF2
SOCS3	FGF2
SOCS3	GM9847
SOCS3	PTPN11
SOCS3	SOCS3
SOCS3	IRS1
SOCS3	IL6ST
SOCS3	LIFR
SOCS3	GHR
SOCS3	OPRL1
SOCS3	CSF2RA
SOCS3	IL15RA
SOCS3	CISH
SOCS3	STAT2
SOCS3	IL3RA
SOCS3	STAT6
SOCS3	CSF2RB
SOCS3	JAK1
SOCS3	STAT5A
SOCS3	TRP53
SOCS3	RASA1
SOCS3	PTK2
SOCS3	TCEB1
SOCS3	NCK1
SOCS3	STAT3
SOCS3	PRLR
SOCS3	MPL
SOCS3	IL11RA2
MCM3	CDC45
MCM3	RPA1
MCM3	CDKN1B
MCM3	CDT1
MCM3	POLA1
MCM3	RPA3
MCM3	CDK1
MCM3	RB1
MCM3	MCM4
MCM3	CDKN1A
MCM3	CDK2
MCM3	ORC2
MCM3	MCM6
MCM3	MCM10
MCM3	ORC4
MCM3	GINS1
MCM3	CDC7
MCM3	GINS4
MCM3	ORC6
MCM3	GINS2
MCM3	ATR
MCM3	WDR18
MCM3	CLSPN
MCM3	ORC3
MCM3	MCM2
MCM3	MCMBP
MCM3	MCM8
MCM3	MCM9
MCM3	CDC6
MCM3	RPA2
MCM3	FZR1
MCM3	MCM3AP
MCM3	MCM5
MCM3	DBF4
MAML1	KAT2B
MAML1	HEY2
MAML1	DDX5
MAML1	SNW1
MAML1	CREBBP
MAML1	NOTCH1
MAML1	CDK8
MAML1	HEY1
MAML1	HEYL
MAML1	RBPJ
MAML1	MAML1
MAML1	EP300
MAML1	NOTCH2
MAML1	NOTCH3
MAML1	KAT2A
MAML1	CCNC
ERCC8	GTF2H4
ERCC8	ERCC1
ERCC8	POLR2E
ERCC8	GTF2H1
ERCC8	XAB2
ERCC8	POLR2I
ERCC8	POLR2H
ERCC8	MNAT1
ERCC8	CCNH
ERCC8	ERCC4
ERCC8	POLR2D
ERCC8	ERCC3
ERCC8	DDB1
ERCC8	ERCC5
ERCC8	POLR2B
ERCC8	GTF2H3
ERCC8	POLR2J
ERCC8	POLR2F
ERCC8	POLR2K
ERCC8	GTF2H2
ERCC8	POLR2A
ERCC8	CDK7
ERCC8	POLR2G
ERCC8	POLR2C
ERCC8	GM10774
ERCC8	TCEA1
C1GALT1C1	GALNT1
C1GALT1C1	GALNT3
C1GALT1C1	GALNT7
C1GALT1C1	GALNT2
C1GALT1C1	GALNT11
C1GALT1C1	GALNT12
C1GALT1C1	C1GALT1
C1GALT1C1	GALNT13
C1GALT1C1	GALNT10
C1GALT1C1	GALNT4
GP1BB	PIK3R5
GP1BB	YWHAZ
GP1BB	F2
GP1BB	PIK3CA
GP1BB	PIK3R3
GP1BB	PIK3R2
GP1BB	PIK3CB
GP1BB	LYN
GP1BB	PIK3R1
GP1BB	PIK3CG
GP1BB	SRC
GP1BB	FLNA
GP1BB	PIK3CD
CUL4B	FBXW5
CUL4B	CUL4A
CUL4B	COPS6
CUL4B	CAND1
CUL4B	DCAF13
CUL4B	DDB1
CUL4B	COPS5
CUL4B	DCAF6
CUL4B	DCAF12
CUL4B	SKP1A
CUL4B	DCAF5
CUL4B	DCAF7
CUL4B	CRBN
CUL4B	DCAF17
CUL4B	DCAF11
CUL4B	DCAF8
CUL4B	DCAF10
NUP160	RANBP2
NUP160	SPC25
NUP160	CDC20
NUP160	NXF1
NUP160	PDS5B
NUP160	TAOK1
NUP160	NDEL1
NUP160	ZWINT
NUP160	XPO1
NUP160	SKA2
NUP160	NUP85
NUP160	PAFAH1B1
NUP160	AURKB
NUP160	NUP153
NUP160	CENPP
NUP160	CENPK
NUP160	RAD21
NUP160	NDE1
NUP160	SENP2
NUP160	NDC80
NUP160	SEH1L
NUP160	INCENP
NUP160	CDCA5
NUP160	SMC3
NUP160	AHCTF1
NUP160	NUF2
NUP160	KIF18A
NUP160	CASC5
NUP160	BUB1
NUP160	MAPRE1
NUP160	RAE1
NUP160	NUDC
NUP160	APITD1
NUP160	PDS5A
NUP160	CENPC1
NUP160	KNTC1
NUP160	SEC13
NUP160	PLK1
NUP160	CENPN
NUP160	ZW10
NUP160	BUB1B
NUP160	RCC2
NUP160	CENPT
NUP160	NXT1
NUP160	NUPL1
NUP160	MIS12
NUP160	NUP205
NUP160	CLASP1
NUP160	AAAS
NUP160	SMC1A
NUP160	NUP43
NUP160	DDX19A
NUP160	NUP133
NUP160	NUP88
NUP160	NEK9
NUP160	SKA1
NUP160	NEK6
NUP160	ERCC6L
NUP160	RANGAP1
NUP160	CENPE
NUP160	NUP160
NUP160	NUP37
NUP160	NUPL2
NUP160	STAG2
NUP160	NUP107
NUP160	KIF2C
NUP160	ESPL1
NUP160	NUP188
NUP160	NUP214
NUP160	NUP98
NUP160	CENPH
NUP160	NUP93
NUP160	BIRC5
NUP160	CDCA8
NUP160	BUB3
NUP160	CENPQ
NUP160	SPC24
NUP160	CKAP5
NUP160	MAD2L1
NUP160	DSN1
NUP160	B9D2
NUP160	POM121
NUP160	CLIP1
NUP160	CENPL
NUP160	KIF2A
NUP160	ZWILCH
NUP160	STAG1
NUP160	ITGB3BP
NUP160	TPR
NUP160	CENPO
NUP160	CENPA
NUP160	NUP155
NUP160	CENPF
NUP160	CLASP2
NUP160	NUP50
NUP160	RPS27
CBFB	RUNX1
CBFB	RUNX3
CBFB	CBFB
NIPBL	PDS5B
NIPBL	RAD21
NIPBL	SMC3
NIPBL	PDS5A
NIPBL	MAU2
NIPBL	STAG2
NIPBL	STAG1
PURA	E2F6
PURA	FAM120A
PURA	PURB
PEX2	PEX19
FOXO4	AKT1
FOXO4	STK11
FOXO4	MAPK14
FOXO4	CTNNB1
FOXO4	STK4
FOXO4	SIRT1
FOXO4	MAPK9
FOXO4	YWHAZ
FOXO4	SREBF2
FOXO4	CREBBP
FOXO4	MAPK1
FOXO4	CHUK
FOXO4	CDK2
FOXO4	XRCC5
FOXO4	PRKAA2
FOXO4	PRKAG2
FOXO4	PRKAB1
FOXO4	IKBKB
FOXO4	PRKAB2
FOXO4	SETD7
FOXO4	FOXO3
FOXO4	MAPK3
FOXO4	FOXO1
FOXO4	FOXO4
FOXO4	PRKAA1
FOXO4	XRCC6
FOXO4	MAPK12
FOXO4	SGK3
FOXO4	PRMT1
FOXO4	AKT3
FOXO4	MAPK8
FOXO4	CSNK1E
FOXO4	SGK1
FOXO4	NLK
FOXO4	STAT3
FOXO4	USP7
FOXO4	PRKAG1
RHOJ	OCRL
RHOJ	RHOC
RHOJ	TIAM1
RHOJ	ARHGEF18
RHOJ	VAV1
RHOJ	RHOA
RHOJ	GDI1
RHOJ	RAC3
RHOJ	TRIP10
RHOJ	RHOBTB1
RHOJ	RHOBTB2
RHOJ	ARHGAP31
RHOJ	RACGAP1
RHOJ	ARHGAP28
RHOJ	RALBP1
RHOJ	RHOQ
RHOJ	ARHGDIG
RHOJ	ARHGAP19
RHOJ	FGD1
RHOJ	DEPDC7
RHOJ	ARHGEF2
RHOJ	CDC42
RHOJ	A2M
RHOJ	ARHGDIB
RHOJ	ARHGEF6
RHOJ	WAS
RHOJ	OPHN1
RHOJ	ARHGAP6
RHOJ	PIK3R2
RHOJ	ARAP3
RHOJ	CHN2
RHOJ	ARHGEF4
RHOJ	RHOD
RHOJ	VAV3
RHOJ	RAC2
RHOJ	ARHGAP39
RHOJ	ARHGAP33
RHOJ	RHOU
RHOJ	ARHGAP44
RHOJ	ARHGEF11
RHOJ	SYDE2
RHOJ	SYDE1
RHOJ	STARD8
RHOJ	ARHGAP29
RHOJ	RHOT2
RHOJ	ARHGAP18
RHOJ	SOS2
RHOJ	ARHGEF3
RHOJ	STARD13
RHOJ	ARHGAP12
RHOJ	ARHGAP15
RHOJ	RHOT1
RHOJ	ARHGAP30
RHOJ	RHOJ
RHOJ	VAV2
RHOJ	GDI2
RHOJ	ARHGDIA
RHOJ	ARHGAP20
RHOJ	ARHGAP9
RHOJ	RHOB
RHOJ	ARHGAP4
RHOJ	SOS1
RHOJ	TAGAP1
RHOJ	TIAM2
RHOJ	ARAP2
RHOJ	SRGAP1
RHOJ	PLEKHG5
RHOJ	PRUNE2
RHOJ	SRGAP3
RHOJ	TRIO
RHOJ	NET1
RHOJ	ABR
RHOJ	ARHGAP24
RHOJ	PLEKHG2
RHOJ	INPP5B
RHOJ	RHOG
RHOJ	RASGRF2
RHOJ	HMHA1
RHOJ	ARHGAP11A
RHOJ	ARHGAP17
RHOJ	ARAP1
RHOJ	ARHGEF17
RHOJ	ARHGAP23
RHOJ	ECT2
RHOJ	ARHGAP5
RHOJ	MCF2L
RHOJ	ARHGEF7
RHOJ	ARHGAP1
RHOJ	ARHGAP25
RHOJ	ITSN1
RHOJ	KALRN
RHOJ	MYO9A
RHOJ	FGD4
RHOJ	BCR
RHOJ	ARHGEF12
RHOJ	MYO9B
RHOJ	AKAP13
RHOJ	DLC1
RHOJ	ARHGAP32
VAMP8	STX1A
VAMP8	NAPA
VAMP8	STX7
VAMP8	VAMP2
VAMP8	SNAP29
