ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
LOC100040740	-0.0810046803810973	0.819898504732744	-0.00204272160427088	0.99070186540241	0.000527069071617703	0.999121466674979
LOC100040755	-0.00660085216183148	0.992425996468502	-0.0399701119027469	0.772227113918348	-0.070614126963795	0.704356306835143
LOC100040766	0.0420819609626468	0.921651367755413	-0.0947075151926979	0.424285286479359	-0.0520336164031061	0.80368351299274
LOC100040799	-0.142701924127957	0.5247801496175	-0.078394422092277	0.583072255491393	-0.109454943263012	0.537209823992578
LOC100040839	-0.0412591004901319	0.914203488528978	0.0453999191005714	0.712412295927659	0.122510669499473	0.32151705444675
LOC100040846	-0.104350249460733	0.72354768376191	-0.0697352538266998	0.632901895190972	-0.103549650761598	0.574576684046531
LOC100040851	-0.0511495941534612	0.871945040732899	-0.10467738279684	0.298840422345727	-0.142162292069198	0.189799097494788
LOC100040854	0.0190461187061874	0.981331212034234	0.0322452917451681	0.861500956030522	0.00395304937814167	0.991165995771229
LOC100040863	0.105186412995792	0.811242332969747	-0.058097180507259	0.768206325246883	0.0333432304618562	0.933297482694993
LOC100040885	-0.0462523675828521	0.908838240159778	-0.00837432100910895	0.958746722382013	0.048793561815474	0.819852237350914
LOC100040897	0.0145937222532542	0.98503394100654	-0.0779521392584765	0.613409527212138	-0.0864455816301835	0.700120959796584
LOC100040899	0.0246078591443872	0.979942413293606	0.0473309603803074	0.824324113188844	-0.0372053166884942	0.928143978217028
LOC100040919	-0.171438902317314	0.607706665658649	-0.286605544062692	0.0922498403162205	-0.174857762962054	0.421905339060304
LOC100040938	-0.0478522982587428	0.910310129246318	-0.0689662695063795	0.599672276456094	-0.0683751513431474	0.731371868273869
LOC100040961	-0.586782085638614	0.0136428147409248	-0.910347933612449	0.000152501602780414	-0.239899928961799	0.242127321391129
LOC100040962	0.0474504123658814	0.89548379364516	-0.0182662141478502	0.895219260440895	0.0145555472685892	0.956450559626142
LOC100040968	0.124643581142244	0.79210300511755	-0.00606316064949297	0.980788650104724	0.0729601817383099	0.838794858984108
LOC100040981	-0.132783317732098	0.500898579405621	-0.258576532051377	0.025625233534492	-0.10745613827001	0.484358224264619
LOC100041003	0.0782397831172128	0.896246105823562	0.180627453683102	0.311100032842841	0.223686290455023	0.263057795007874
LOC100041004	-0.0982727446648521	0.922987636579151	1.1716839852093	0.00037982089416392	0.641701744648756	0.0211700408444585
LOC100041077	-0.135260445645271	0.697710058748305	-0.129371614869152	0.440847286820076	-0.0946505959772033	0.722070416734262
LOC100041103	0.231038809133045	0.30485268502456	0.0134111583383518	0.952565109120966	-0.11855923839018	0.615133700074759
LOC100041128	-0.0762856991881975	0.890309814531747	-0.171926216272436	0.304525729871171	-0.156671849437496	0.464548446401166
LOC100041137	0.0737125482976619	0.838335994675964	0.0167223204517146	0.919515269468834	0.00368436042894338	0.990572039284657
LOC100041187	-0.0227082264757055	0.971795689213505	0.0837452451731124	0.51766005450447	-0.0699059681541794	0.726936778085319
LOC100041194	-0.0619959617962316	0.898827264361885	-0.0462257272802251	0.788194313049188	0.104628997878839	0.616486396862911
LOC100041196	0.0289634773414926	0.971224838541165	0.0301455690275203	0.874980294397928	0.0184944956519084	0.960477756079752
LOC100041230	-0.116888149016829	0.874342559028102	-0.423617417890501	0.0650439881518349	-0.514722333510411	0.0315727507861588
LOC100041242	0.0117261795457519	0.98774955019414	0.000879417983419728	0.996193441501068	0.0228878347503123	0.942395573597691
LOC100041256	0.065035928023562	0.868411358399593	-0.0902002820897589	0.497153290199441	-0.130531841329409	0.394705420833807
LOC100041290	0.0871895048622982	0.77041605204917	0.111465386021774	0.368215513766726	0.300140969660438	0.0163251946290488
LOC100041343	-0.0267711545282552	0.951307748364363	-0.0453354094089686	0.705413470374311	-0.00415939690201483	0.989168398482993
LOC100041375	0.0312040766318642	0.979942413293606	0.0558833380612693	0.839607746011286	-0.091666901518753	0.825729573552121
LOC100041388	0.856123281797005	0.630868990693853	0.764916854949401	0.410077274310268	0.69379861128181	0.588466515180207
LOC100041416	-0.0761596259508934	0.842285550084153	-0.190524998331291	0.141741717711192	-0.0796326319792033	0.708784303946438
LOC100041422	-0.0205533979037575	0.980701657515535	-0.0453108915711233	0.805331534905194	0.0453090010445933	0.888792914084588
LOC100041430	0.0805355488253277	0.834950302820192	0.0348970215522098	0.837589816571972	0.0452596304763375	0.873806057063412
LOC100041450	0.0515722605048374	0.908057447056291	-0.0529141267753701	0.720433096506778	0.0681305253391713	0.753391294487041
LOC100041452	-0.15006641382201	0.816321183065108	-0.112859620842292	0.676024436903385	-0.172116802064178	0.623633803465461
LOC100041463	-0.0613295527133637	0.812927844184017	-0.00759734654084276	0.955583402867473	-0.14167381910717	0.168575982754678
LOC100041466	-0.348630962292347	0.681366714015302	-0.414513998240011	0.304417661592901	-0.352710636394388	0.508784660144405
LOC100041483	-0.0174686682315137	0.972886911307613	-0.105379122137345	0.271123380821882	-0.0346643461778253	0.859719677444958
LOC100041500	-0.344326197684273	0.64062545894345	0.428284537667578	0.242545153936191	-0.0856624843027998	0.920883658372711
LOC100041504	0.0457071557368351	0.936561014080655	0.00812654133198976	0.968647433664776	0.0837567140515478	0.732958072542882
LOC100041516	0.16092922020492	0.779036023108602	0.31754925942778	0.159721184668704	0.195891456542817	0.524361416367761
LOC100041522	-0.0509494352598523	0.936588981773883	-0.118271255077874	0.497528793195307	-0.0868881007921871	0.758378556009125
LOC100041549	0.0223068895087994	0.958514983196232	0.102583872431108	0.275508635598186	0.0389441835112603	0.826935523850247
LOC100041554	-0.0658791538831682	0.850443301904915	-0.188453624701424	0.0986188986332721	-0.0525544540444614	0.804916601234513
LOC100041567	0.771110071662653	0.00399749512457462	0.359609093797163	0.0543219901579929	0.987620363447734	0.000135348746746485
LOC100041569	-0.251790907066287	0.918397959421613	0.263467248897085	0.737249709690616	-0.205410354820497	0.887250868474706
LOC100041576	-0.0182173410674222	0.980701657515535	-0.122099607278527	0.371782030567018	-0.0395838591211168	0.891054793485308
LOC100041585	-0.0178905330093944	0.984862534007726	0.181314929306645	0.287306020762891	0.0104592758242283	0.981155075887205
LOC100041596	0.0302843998432909	0.944369198888688	-0.0515046919268602	0.666010263788187	0.0207771657973073	0.935556652455432
LOC100041608	0.0403545972437964	0.919888407120295	0.0395078979803465	0.759601130814715	-0.0474676284919742	0.811842195791948
LOC100041613	-0.0429880282504911	0.971962864211929	0.254841184302229	0.266694506848833	0.022673548750511	0.968225377060807
LOC100041622	-0.0896724302706868	0.668179855814414	-0.12284185913151	0.219255646840138	-0.107275920122193	0.377586382344889
LOC100041649	0.0932182157910812	0.766101269424772	-0.08115530509391	0.561130258905922	0.015465484787466	0.960825677996498
LOC100041681	-0.238982563857324	0.345888418187501	-0.203216808335059	0.242867977169344	-0.246997564309249	0.19216301531437
LOC100041703	0.0945982666131542	0.926607594767857	0.426588712903339	0.10833448491921	0.0802952796601684	0.890796460610005
LOC100041722	-0.255828616664692	0.392936907213484	-0.311985584807154	0.107063470350053	-0.277897234271283	0.194227778517654
LOC100041725	-0.145606568436493	0.880892940258342	0.162260790237184	0.632777842681985	0.238208539351509	0.58134919590403
LOC100041729	-0.157734200933678	0.731472472396588	-0.152435163423648	0.475954386649282	-0.220781237571762	0.364127111448325
LOC100041754	0.0896752561146972	0.783605890109359	0.0358905964353227	0.824324113188844	0.0149123466891385	0.962400734641256
LOC100041769	-0.0820910236947672	0.709190645195194	-0.0222053284119763	0.861669765951469	-0.0510889174631384	0.769464867239646
LOC100041796	-0.0631630883747833	0.86615217827328	0.11419911516589	0.350010576363824	0.0523769734859769	0.813042257491159
LOC100041797	0.111498887850052	0.830749172808301	0.749803318975093	0.000577415567466977	0.270449397815758	0.173601033413643
LOC100041835	-0.331457250735628	0.373316040656088	0.454470792358562	0.0632721969955182	0.329155092614815	0.237304024195773
LOC100041864	-0.13876589108094	0.620832896665688	-0.202431368525415	0.152114939858569	-0.0792335528051762	0.743250251590854
LOC100041932	-0.0188874253333804	0.979942413293606	-0.022614896219288	0.897030590657244	-0.0530131569805867	0.839449395555265
LOC100041934	0.557322791489112	0.174272890465111	0.0896882142434272	0.822054586379228	0.188062701383936	0.722190586655866
LOC100041980	0.0636566965369383	0.887597267232913	0.00718128629883807	0.970277987386814	0.00556865359511427	0.989168398482993
LOC100042011	-0.0759293583351361	0.841481032791946	-0.0998151884346692	0.468247559532276	-0.064961048516504	0.778437249411232
LOC100042018	-0.0130065339223506	0.983607568277504	-0.103695072484586	0.382010792432401	-0.032240205656338	0.899950114549552
LOC100042074	-0.0782293470471114	0.764845457260515	-0.0542073111636832	0.652601960411159	-0.00961532120706998	0.970737152259185
LOC100042083	-0.0458855770698605	0.946970934100641	-0.194608287081483	0.238716558342791	-0.0889409749994865	0.753978534580533
LOC100042104	-0.0914520963622385	0.785532639774452	-0.0734351711105923	0.617143355961047	-0.0264214687845845	0.935105953620011
LOC100042145	0.11719764563413	0.730956780596613	0.113444653794351	0.472515393795837	0.0436814088991575	0.893881946788268
LOC100042159	-0.0764570420222004	0.730956780596613	0.000858924759519653	0.994782064959348	-0.00263752939141071	0.991200070166836
LOC100042179	-0.405183654160288	0.632177397191964	-1.09087117650607	0.0114420548040779	0.148975377004554	0.865575582172447
LOC100042199	0.19835833942579	0.583416900951457	0.198765011586406	0.313781920961811	-0.0142564045008484	0.976990562955172
LOC100042270	-0.115718278452038	0.509277086248515	-0.0589187854027617	0.605984337781645	-0.104064165289081	0.421344292111843
LOC100042290	0.0771051365789015	0.878120971053246	0.0945881899031331	0.585369377401855	0.0197746165038186	0.959983232131637
LOC100042351	0.0160071416496717	0.984795394155228	-0.117372297824064	0.44955602719442	-0.025014110366369	0.944890168843697
LOC100042405	0.470919503159845	0.296429289352078	-0.620086922820128	0.0498033158706361	1.38386893031893	0.000520620658877542
LOC100042427	-0.0659963713518348	0.937955046178657	0.612755031471522	0.00624254198300805	0.509286114187123	0.0213325150640749
LOC100042448	0.0226673763263703	0.972886911307613	0.039871504860387	0.790550249111534	0.0463392787526233	0.853751015070007
LOC100042456	-0.00169095310185163	0.997674612624902	-0.0601620208154863	0.674078113298079	-0.112478787371876	0.499522501425926
LOC100042481	0.0473387181921048	0.911798063374797	-0.0670000930356522	0.610500040982373	0.0272463913799967	0.922767715338285
LOC100042492	-0.0366193169855116	0.922987636579151	0.0789864922562433	0.456095969899338	0.0130351987436974	0.958769426876059
LOC100042500	0.0614031116859781	0.893310433175092	-0.0138795485426231	0.939980201646185	0.0310532972551876	0.923604820881442
LOC100042508	-0.140984630700403	0.588306213234189	-0.11413163815647	0.430619814945898	-0.0817602051443469	0.722755933785383
LOC100042514	0.0290323261986192	0.962308025115968	0.00930456931596524	0.959588935096374	-0.0950762515072174	0.622445386931355
LOC100042540	0.0667223634632208	0.857151282123514	0.166419233702531	0.165054109269253	0.197224849320925	0.117920863659208
LOC100042550	-0.017439236615056	0.981386797867863	-0.0788593553689303	0.614185539253182	-0.00284567277053149	0.993384566015454
LOC100042604	0.00545174951500371	0.992425996468502	0.0208920139527482	0.867286235139358	-0.0372321781899583	0.851397181244037
LOC100042621	0.0225308953586723	0.982622454571435	0.0366721675986987	0.881836210368167	0.030867967877672	0.947612325277881
LOC100042627	-0.0341569882997259	0.962308025115968	-0.0123363091082069	0.954512389924618	-0.00455101381684386	0.990572039284657
LOC100042744	0.0701174447961908	0.897551807056707	0.00885403644099725	0.968647433664776	-0.0264292112600621	0.945674992984592
LOC100042773	0.0593771064081814	0.983764667553153	0.623889427336831	0.237831996857265	-0.464127645965263	0.512742172841773
LOC100042777	-0.00965448518039835	0.993213023360161	0.256542869284109	0.177882517904791	-0.343963917341522	0.0792809014662968
LOC100042815	0.0132004292897818	0.980870273949164	0.0620782304547305	0.563641138452132	0.0110167564860895	0.963687439932363
LOC100042910	0.00383617283393178	0.995729293821571	0.0614575485626094	0.630114668225183	0.028599642071331	0.912758075035808
LOC100042921	0.00953109845798217	0.98660340387928	-0.0136565603176351	0.917267664138977	-0.0878941064732164	0.505854295421052
LOC100042952	-0.187166238411764	0.458086536091327	-0.0999270967489174	0.557615088249434	-0.0480324633272868	0.887711695509174
LOC100042960	0.0457249248201546	0.872351808594993	0.0385925737922435	0.71535098812131	-0.0406254860034281	0.807463432461259
LOC100042964	-0.0197712021040033	0.970385769211524	-0.096174660119468	0.35364899067379	-0.0413391592080501	0.832487554392581
LOC100042970	-0.0936519431853267	0.675887458299326	-0.0960881941385008	0.378831431002089	-0.0786403758367982	0.615278090778574
LOC100043040	0.0610432148163316	0.82528926459059	0.0103960156732796	0.938341133401331	0.120836271453411	0.290084039601072
LOC100043091	-0.0620454320657995	0.905906707632627	-0.0675122748889745	0.694155554307348	-0.0794374953288646	0.756601590808604
LOC100043126	0.0403656686809413	0.948981076573742	0.186908969700406	0.210815030137263	0.0231921245781361	0.949103787816814
LOC100043177	0.00157039944219406	0.998374782835888	-0.047356886296523	0.810684707416621	-0.128357246007013	0.56817829910558
LOC100043189	-0.0605586842439099	0.904151823516065	0.120565096077199	0.417669033381685	0.0320962705434003	0.925273204983631
LOC100043192	-1.12821586493657	0.0142450810933125	-0.46027355352018	0.199515048356725	-0.522325898423286	0.178536836250369
LOC100043209	0.113062820159229	0.752177432777772	0.106754125066498	0.510329566528912	0.236103319688794	0.139677680003676
LOC100043257	-0.150836551286851	0.842342842936552	0.101617243164206	0.742331100080129	0.0659891976164584	0.911157493209435
LOC100043308	-0.00714906753777278	0.992425996468502	0.067420960334923	0.616178565613263	-0.0445708826086459	0.857553216648973
LOC100043313	0.0528075614019023	0.874342559028102	-0.0266932928568675	0.842063783072933	-0.0329271482953768	0.886599302928396
LOC100043322	0.00337902707051363	0.995978346240812	-0.0228895009166372	0.881836210368167	-0.0731777397291342	0.708352621169999
LOC100043332	-0.227703427957721	0.333474024115825	-0.229567054468164	0.155356415885856	-0.133373253135938	0.555187928013153
LOC100043347	-0.039115002509142	0.944458126824906	-0.0448855853653356	0.785583632414434	-0.138579859750927	0.415794470493341
LOC100043357	-0.060793361490445	0.918175880091363	-0.0342646190396554	0.866594795751335	-0.0236690978033689	0.952148490070692
LOC100043389	-0.0105291317405083	0.983357120506614	0.0131225845643073	0.914988209023311	-0.0104834859822152	0.963290746283891
LOC100043391	-0.038788614012784	0.947468086156378	0.371238586153078	0.0098394879805055	0.153516790473244	0.365113709746944
LOC100043402	0.255405403853011	0.779591172284827	0.351512560422346	0.343369194084055	0.491279269930189	0.222862130978369
LOC100043444	0.00787595024096888	0.993213023360161	0.103850393603853	0.544307283552853	-0.0735137892045046	0.798518938480387
LOC100043518	-0.0260906460673862	0.961089648898242	-0.0748816221300803	0.544307283552853	-0.0215067680971739	0.937696754259424
LOC100043526	-0.0781317511674047	0.828658270396605	-0.0607579141788026	0.679679674174921	-0.0453234762065851	0.864837386115175
LOC100043527	-0.413181997759661	0.108949333035033	0.514705028823348	0.014058452734277	0.157945668889177	0.598914650975416
LOC100043536	-0.0240582104686418	0.964412037651916	-0.148286943139896	0.177882517904791	0.00396467444833171	0.990002103181374
LOC100043544	0.050789339911109	0.903403667224816	-0.0281850868060056	0.852659347039489	-0.0601083842497214	0.776280374498711
LOC100043555	0.172394194585609	0.720318942055857	0.353822010069281	0.0926483124363286	0.181027246167163	0.53553106694418
LOC100043564	0.0526714592826245	0.93071565431055	0.00842056062861651	0.969811536041326	0.0432750598388854	0.900671327094034
LOC100043566	-0.0878033662307693	0.813751250850201	-0.194852317247721	0.152869160030946	-0.137763377654579	0.427883661324801
LOC100043602	0.0121145465946721	0.981386797867863	-0.0812598950734671	0.402494856287078	0.00612985545994782	0.980168825127271
LOC100043609	-0.0413240365109537	0.931024086681123	-0.156036863297466	0.209732801229379	-0.0716517963722936	0.731745054604672
LOC100043671	-0.310475921442727	0.594035437046133	0.594628479819523	0.0496380604962027	0.23995325690572	0.585230704126655
LOC100043675	-0.0438242233371842	0.950351349633398	0.0938279539120686	0.61334612467231	0.0932171634155274	0.742647479524761
LOC100043684	0.0882017851940802	0.778194180814884	0.145678533995499	0.240447283335332	0.0458594402669164	0.857006088347139
LOC100043697	-0.110910074518035	0.541958940186438	-0.103458307058126	0.323419137268338	-0.0304325313032248	0.892719578977691
LOC100043761	-0.0636659736521752	0.908057447056291	-0.171271029778833	0.275258341793747	-0.154315959320798	0.435053792688861
LOC100043796	-0.615683827415184	0.0289862104866102	-0.482155509594024	0.0312437889612971	-0.328745578610762	0.179251635527972
LOC100043798	-0.0497691817181529	0.935575384442185	0.103104050187483	0.544430743337641	0.0324136222772644	0.932655176801727
LOC100043821	-0.0466420258148439	0.862911121378418	0.0357628618588972	0.7263135532449	0.0331221291101542	0.850451285011193
LOC100043822	0.171307775269673	0.4303340422664	0.0909763167899431	0.543990996161422	0.0674065791713296	0.786117302929754
LOC100043836	-0.0219524468406114	0.981386797867863	0.084492572710273	0.654772990552446	-0.00938484123635774	0.983248944079769
LOC100043863	0.0311927522592192	0.947694846475084	-0.0632267421533381	0.618180861775243	-0.0188169330298003	0.9461451318885
LOC100043898	-0.0943058285741554	0.856621846031188	-0.0228969897588112	0.919446446027985	-0.0318324102038581	0.938548847816097
LOC100043900	-0.00355720084782973	0.995978346240812	0.0314752266498726	0.839607746011286	-0.00177394414577314	0.995454569770654
LOC100043906	-0.00935480320165105	0.993693057322748	0.109198755097305	0.677918176847761	-0.0271667356597325	0.961317127067719
LOC100043918	-0.0684068346201094	0.842377211337274	-0.100217196527439	0.413485906508104	-0.00911837048450259	0.975406919430283
LOC100043919	0.341687022120547	0.498460054134611	1.34002248911347	0.000305726532004465	1.01546266232658	0.0024519551253818
LOC100043968	-0.107685862392447	0.714205759828041	-0.0311656949104613	0.852670268251608	-0.109700906484573	0.547991374555377
LOC100043969	-0.015352542796812	0.986788865146421	-0.0935643854391621	0.602321538367406	0.0121494805287519	0.976340305528969
LOC100043972	0.09566439023145	0.790896160331211	0.110871636271106	0.450420804492043	-0.0852948817414525	0.708352621169999
LOC100043982	0.0705006996563622	0.671201011130055	0.0258127561052905	0.788307778383318	0.0313217986808798	0.840841385615523
LOC100043986	0.235437219285371	0.556287972258333	0.998117687085243	0.000303634771884747	0.684384629147527	0.00462089052705049
LOC100043991	0.0199616535314648	0.981638226717859	-0.0684579552211337	0.727851868962364	0.0993144516653173	0.719113065760139
LOC100044008	0.0215987445842085	0.962537459792439	-0.153817966997705	0.108244173324007	0.0333908507384084	0.869475333578411
LOC100044012	0.0324579370499523	0.97023568196855	-0.149503183352378	0.379432978805515	-0.0192093969778533	0.962205880572245
LOC100044025	-0.0147679994741097	0.984795394155228	-0.0592163038199462	0.715710418319744	2.39851908787614e-05	0.999815943531166
LOC100044037	-0.0181034516337952	0.981386797867863	-0.106814324458467	0.496431932331646	-0.066239322856541	0.806968542452413
LOC100044059	0.0271890095581	0.966205047703427	0.0353519354371503	0.82434553067533	0.0183444762011806	0.954037131427502
LOC100044087	0.0884936242692635	0.945129630043249	0.176792021758015	0.6052084846111	0.0746916218011968	0.917034787296978
LOC100044089	-0.0992600629940394	0.574746290320334	-0.0920784688082605	0.349136227089542	-0.0933286617709079	0.449162697438884
LOC100044101	0.12260661280275	0.918520142519422	0.194763562439523	0.586049843308156	-0.00422583827113066	0.995945828701032
LOC100044103	0.0386804849585989	0.95806461408651	0.121492656818853	0.475530723672686	0.185433600725476	0.326794880578797
LOC100044122	0.136140055099681	0.33779031099528	-0.177807885736682	0.0644135894450252	0.0173619360240593	0.942395573597691
LOC100044124	0.0129195455601625	0.991798106580413	0.0644593651960967	0.7805947354849	-0.251830243194076	0.237874958087919
LOC100044129	0.0570386955201023	0.934064866687952	0.19473957299379	0.275436775864537	0.00563357515072838	0.990185239997537
LOC100044133	-0.13071486172845	0.63624919220562	-0.127053703211663	0.369790953310553	-0.117030932303173	0.534552230583536
LOC100044146	-0.149831653442021	0.828856173904371	-0.000138393031974715	0.99979199614463	-0.0437084215443324	0.942395573597691
LOC100044150	-0.11704630912242	0.669687976715064	-0.11595649498987	0.388708123473057	-0.0605872013941386	0.799615138119642
LOC100044158	-0.0541538620172926	0.918397959421613	-0.0372716743749049	0.836486666719224	-0.0202348126431122	0.955181195613327
LOC100044159	-0.477634062181346	0.556689510619979	0.884498281735107	0.0466770116580287	1.14967773058639	0.0144652317602717
LOC100044160	-0.0562805578183063	0.971235050691152	-0.0567608299851479	0.879759368439512	0.0530061280800336	0.940138122747985
LOC100044164	-0.056859403940944	0.889165265039896	-0.0243897674105273	0.874980294397928	-0.0415824051075457	0.870597630350411
LOC100044165	0.0183360714810616	0.975347664330608	0.0659730738521844	0.582618193925317	-0.0478348477849577	0.812457030766554
LOC100044166	0.00431574613959995	0.993893480538754	0.0978512866592709	0.384340381328269	0.0443796648481474	0.833942001512678
LOC100044170	0.0425573833554989	0.923747414660765	0.208843807014274	0.0719154726731982	0.0559235997324397	0.794460969401825
LOC100044172	0.753192815216613	0.043107345830426	0.456522549006104	0.125997964099788	1.20344334241016	0.000856334823683032
LOC100044177	-0.857103688422372	0.284199050697224	0.631401992741147	0.277323182851789	-0.397833293969374	0.653693416721387
LOC100044179	-0.0176848180387186	0.986077769501278	-0.0849651530716447	0.67129480971764	0.0329234798493729	0.938429428094365
LOC100044180	-0.00476885540324545	0.996019121144148	-0.151395832015812	0.406621997802257	-0.0778450935600929	0.811265910386923
LOC100044182	0.0201788682809614	0.973621596111846	0.0296305765850029	0.834139325614006	0.0454822793369285	0.834927061218136
LOC100044183	0.0302240608772681	0.945643199013775	0.0666191321188556	0.571307887062917	0.0163204201508744	0.950659928832953
LOC100044185	-0.147197878478888	0.722709294999063	-0.128192094078486	0.516776523595232	-0.0810118372574991	0.811475862905238
LOC100044190	0.742648213953363	0.0187651687300046	1.25009315926641	0.000145126704234019	1.48135566342823	5.55094951971556e-05
LOC100044200	0.133077459498173	0.425683683307683	0.0834535995677399	0.458248528029248	0.0645939587990245	0.711198888696623
LOC100044204	-0.00839074633904424	0.986909706728907	0.122664847137349	0.165855003966	0.0558652507514239	0.696776587587241
LOC100044210	-0.0643831174282461	0.930894043066447	0.127604478199101	0.541031695301441	-0.0975323742186909	0.774240335563372
LOC100044215	-0.0323223568988276	0.946970934100641	-0.00623027119666908	0.96997991936554	-0.00985347899598921	0.972823133119832
LOC100044218	-0.0612856146091776	0.84155948815593	-0.0646201578220165	0.575630005928622	-0.0507814828924733	0.789160070896753
LOC100044221	0.0382658971038126	0.954553958113388	0.00802764042503057	0.970460020908739	0.0467370842319585	0.887979091388776
LOC100044222	-0.0563015911688787	0.923383993720151	-0.125009464650168	0.442180497364962	-0.0741503612010437	0.793051147384956
LOC100044251	-0.00030675311903039	0.999589542377123	-0.192316145324895	0.130819105228411	-0.0447047937420528	0.868210719682913
LOC100044256	0.00420552154577436	0.994903281151331	0.0949764965000028	0.429242092012762	0.0272748366714826	0.919364982697804
LOC100044257	0.000399326484618712	0.999589542377123	0.0593394036453621	0.719357136598479	-0.038863960035286	0.900999293473674
LOC100044275	0.00683422848568327	0.992574204387885	0.00344507871479927	0.984201754917805	0.0179073520177084	0.95616321665372
LOC100044289	-0.0200569773792942	0.980701657515535	-0.0531525088868126	0.764235827093565	-0.0821421537519313	0.742913779725913
LOC100044291	-0.126571461192512	0.396179773923894	-0.0619260356346025	0.561739127199855	-0.114653039365891	0.314481887750503
LOC100044292	-0.00862377846536155	0.992425996468502	-0.0159985067968336	0.935885970589899	-0.0270152459924784	0.939235382380758
LOC100044294	-0.71609211643171	0.0518332780275121	0.307497830370039	0.312092450002833	0.470346940312108	0.138500407511757
LOC100044298	-0.27110257934252	0.199240801284012	0.125694797903272	0.460229653622193	0.329141575434916	0.0448539315074459
LOC100044299	-0.0195411089394817	0.984795394155228	-0.124596365667276	0.513896932651262	-0.0236016693561929	0.957152528884185
LOC100044314	-0.0969351008069665	0.770250579515102	0.0599972676883844	0.699593718720187	-0.0513373097770256	0.849914716414338
LOC100044315	-0.016028271289823	0.981386797867863	-0.00449328780572067	0.980391266202069	-0.0632092907947204	0.787704723385262
LOC100044317	-0.0693280439781727	0.915565398766614	-0.132718541783721	0.484453680616578	-0.109716562080335	0.705147013046529
LOC100044322	-0.132834169367943	0.689989140928609	0.572452706054108	0.00110919233151843	0.0915618879825715	0.719959020838344
LOC100044324	0.196450266541438	0.574592069595331	0.018256058694492	0.943865877028723	-0.0846014443489445	0.810260940001023
LOC100044363	-0.00152996186333887	0.997734132401858	-0.0142929874737643	0.927148539695558	-0.0173211706039709	0.952080046554745
LOC100044376	0.494728904430625	0.288440966790955	0.410030160081856	0.220078289392723	0.0805305319794662	0.917687263646175
LOC100044390	0.00361532944942944	0.99610025327459	-0.174114480006052	0.221611312786773	-0.0387980041612597	0.9022857384724
LOC100044395	0.0520297785711641	0.918397959421613	-0.15030807838021	0.276640222609657	-0.111454098823021	0.559647063648595
LOC100044411	0.105418482997742	0.702719596817791	0.0597711986878355	0.679062438316401	0.0289899017270567	0.923218770197667
LOC100044430	0.0242700749483031	0.975535903146953	0.0221096230529092	0.908938502770141	-0.0512529269951507	0.866439677889487
LOC100044439	-0.091307905826298	0.90762056444646	-0.602681676589645	0.00793872518157192	-0.542374023814642	0.01735854000023
LOC100044443	-0.0518850887004376	0.889165265039896	-0.0658295683839842	0.59132793918592	-0.0749565303669861	0.663821192812721
LOC100044452	-0.0705311299921707	0.779036023108602	0.0452096353285718	0.695347984649524	-0.0354044422578212	0.864223377545628
LOC100044468	0.399681793198292	0.644523061912011	-0.0457491778162797	0.937259861076973	-0.236915615826039	0.744765087809488
LOC100044475	0.177394114056188	0.833512377289565	-0.637581767473602	0.0294780101261406	-1.06201206004717	0.00170605060456414
LOC100044529	-0.0108463383490349	0.991406175627492	-0.0808008102323594	0.635651105333618	-0.10237691870238	0.665236346852078
LOC100044531	-0.0785642442291241	0.770433207001446	0.0275787741183322	0.841415347885112	0.0134366926428555	0.960316011490013
LOC100044538	-0.140443129456012	0.907805808618897	-0.182840841872345	0.631365028520442	-0.12567302419607	0.857076675826151
LOC100044549	0.0678701201906922	0.820955777235811	0.0135170290514601	0.925899724974397	0.0333333250417969	0.887979091388776
LOC100044557	-0.343266918908631	0.295068739012104	-0.107531966309796	0.690064360528291	0.203670132078525	0.518828922517421
LOC100044565	-0.151102182298148	0.721233701931751	-0.0482178949750018	0.838832613066021	-0.188853684579028	0.425694630241767
LOC100044566	-0.0216844270473349	0.986788865146421	0.0314528001514276	0.917361638285833	0.201401609625746	0.510596561839033
LOC100044576	0.130840419502601	0.851698845709256	0.100292751629274	0.710521625954086	0.0819429578306963	0.863915235986924
LOC100044582	-0.109055868904443	0.757728182548321	-0.106013042854778	0.499157007715281	-0.166367897901679	0.340087158802002
LOC100044599	-0.041168406128584	0.973678405070073	-0.237606499489111	0.318185046257196	-0.0584675519369231	0.912941207068409
LOC100044622	0.0263393220630022	0.95938055972548	-0.0819022056880883	0.491969822678359	0.0396820388986967	0.863915235986924
LOC100044636	0.0295305538609725	0.973303219246786	0.376309231338656	0.0208431585542481	0.21622803756645	0.235789961241416
LOC100044683	-0.108188552523073	0.871399642374575	0.0691240188056916	0.786878868601075	0.0626356702929414	0.890796460610005
LOC100044692	-0.210255510571141	0.900554880447062	0.523735377884204	0.285122533042435	-0.253618863048111	0.764827794089508
